x,y
7.007026035280954357e-01,7.632267243033228343e-01
9.832707703801183419e-01,4.194272955081062015e-01
1.000000000000000000e+00,4.166989368315088815e-01
9.720056488092142510e-01,4.047059532891083000e-01
9.902892411201867917e-01,4.263393019153414731e-01
9.746846290713129246e-01,4.253445897484995353e-01
9.783729415189650336e-01,4.133635506359844558e-01
9.765144455410115221e-01,4.376832872396405061e-01
9.880852716328739627e-01,4.106928191224334390e-01
9.706029647855337616e-01,4.260939992686533784e-01
9.725845166520606933e-01,4.228828103547774275e-01
9.823850697118929887e-01,4.422854620324850328e-01
9.800446688368433801e-01,4.162214217587133502e-01
9.767376007902396351e-01,4.348000597192822614e-01
9.691215394433347896e-01,4.232198186234386594e-01
9.773160986960752750e-01,4.189421910157614670e-01
9.933258321242091071e-01,4.286482193828273224e-01
9.852731339062875682e-01,4.216563628079231241e-01
9.892482050375764890e-01,4.343397800665294572e-01
9.742136335033585448e-01,4.188508321072929030e-01
9.858932828172388696e-01,4.440248157648166716e-01
9.840761876783250539e-01,4.371673713753712054e-01
9.777303760698857760e-01,4.246405281026172096e-01
9.756603546023763229e-01,4.324590295371339432e-01
9.617054596399089439e-01,4.364275090764595522e-01
9.835949056556478887e-01,4.369407798835648338e-01
9.864595186551545769e-01,4.430213916115023354e-01
9.841393742077670925e-01,4.341076023380070481e-01
9.850502666754199499e-01,4.229320115266073099e-01
9.846842672263723673e-01,4.410918414656646025e-01
9.702309982658356979e-01,4.145166177999349277e-01
9.738271800286198987e-01,4.108778515989717217e-01
9.710861168236278873e-01,4.189243633351709128e-01
9.627863923374637700e-01,4.100745984737253491e-01
9.829283935884037815e-01,4.341369484208957297e-01
9.710731290919046854e-01,4.203880148382737603e-01
8.744871960104210196e-01,6.378407799707409565e-01
9.761718865639826825e-01,4.241679520776919232e-01
9.823781216008528050e-01,4.316891736109478850e-01
8.901070780666497928e-01,6.188841921847743066e-01
9.708398170326640875e-01,4.387469341198618200e-01
9.778136308985025948e-01,4.222305537546342524e-01
9.757544638343980115e-01,4.313243559326049859e-01
9.774604468669368940e-01,4.303378087168023836e-01
9.795824392229469657e-01,4.361943566554477014e-01
9.750840231900915756e-01,4.345316704350988268e-01
9.662294986381280149e-01,4.102181472640515913e-01
9.748224002779859454e-01,4.218240859338230342e-01
9.747512338132834353e-01,4.298248619733013864e-01
9.748439717315959818e-01,4.341594206364340347e-01
9.786034172260565933e-01,4.468198460354597112e-01
9.752003591423663575e-01,4.361002237825098993e-01
9.707300217365827377e-01,4.382191693180988445e-01
9.828245006732870825e-01,4.496655145529502295e-01
9.724995090818387977e-01,4.159811585402501399e-01
9.675102291252730691e-01,4.234886299255205544e-01
9.718299833072513438e-01,4.374680380963860138e-01
9.836150022718586072e-01,4.319230325929808711e-01
9.698253802559316794e-01,4.426124214909330501e-01
9.936665594779637845e-01,4.168817396362016758e-01
9.798493699311215943e-01,4.365658461635499865e-01
9.772284632650584113e-01,4.264520297312984765e-01
8.859502199609585738e-01,6.372356095096138873e-01
9.741367167516150616e-01,4.325474360953400210e-01
9.798713189227747922e-01,4.403098176356081139e-01
9.679859303385413005e-01,4.324852417080179978e-01
9.834244515272002607e-01,4.221619955104966571e-01
8.792872497552561839e-01,6.164963573857029644e-01
9.624691082042570178e-01,4.297580898551310313e-01
9.729197855761613223e-01,4.289794750299122938e-01
9.916954940483221348e-01,4.332400202544857137e-01
9.695835717756933203e-01,4.215769255321704656e-01
9.868364799373816609e-01,4.233901415642139510e-01
9.821713959440466768e-01,4.225201911348939743e-01
9.789866837149822087e-01,4.400790569386022755e-01
9.771482735237266848e-01,4.312464030179393726e-01
9.679252344564255317e-01,4.375389712703703915e-01
9.817655688962216853e-01,4.358537289298048401e-01
9.788809518944912025e-01,4.244862817186019210e-01
8.795510414587435211e-01,6.320630858637801275e-01
9.623585477602041305e-01,4.100359380524691288e-01
9.843118599527990176e-01,4.321206119488381625e-01
9.804986323300197704e-01,4.115735321098756283e-01
9.718903080875216371e-01,4.285075073113104316e-01
9.712533196835018146e-01,4.429596715828169606e-01
9.765687821644183364e-01,4.255754987097961073e-01
9.849931889391780881e-01,4.205693857205581865e-01
9.753955864046457425e-01,4.354881954085139673e-01
9.762784567249694900e-01,4.369972747821283532e-01
9.803908652307554705e-01,4.219331425902673738e-01
9.704363907141037027e-01,4.240196609140605699e-01
9.803504817023991347e-01,4.440426781052527194e-01
9.662340393535792105e-01,4.233301264016799403e-01
9.840672333153025475e-01,4.352110396068840092e-01
9.787379695879382391e-01,4.339571331030074863e-01
9.760627343503557318e-01,4.259434323170361303e-01
9.733443874726719347e-01,4.363764487620723220e-01
9.800776934126109730e-01,4.294491127196288227e-01
9.739627391283363078e-01,4.252498834788068782e-01
9.692699407726534933e-01,4.465698262103036664e-01
9.818365121513222826e-01,4.349903866069344538e-01
9.831110375797801337e-01,4.281198714353212087e-01
9.717981731319160765e-01,4.307809615523815472e-01
9.757787747088464414e-01,4.302903861660141716e-01
9.770028186320827146e-01,4.150427761370090174e-01
9.767674351428056179e-01,4.347100479993554756e-01
9.800674339006977265e-01,4.325882078775091788e-01
