x,y
4.011468496391762395e-01,1.000000000000000000e+00
6.948719502713467389e-01,3.696970979258355494e-01
4.124806553968712319e-01,9.662513813738702328e-01
4.233153115081695339e-01,9.897933003968406585e-01
4.150395317204500500e-01,9.921408249532845947e-01
4.204850983210397519e-01,9.889934833758668997e-01
4.133646317329795483e-01,9.965795587610293271e-01
4.016892922091460094e-01,9.940266958454808677e-01
6.943646392245329535e-01,3.648838863000521959e-01
4.132476180382792519e-01,9.912551838581249442e-01
4.189918519538022301e-01,9.933180652844659786e-01
4.210482264421966381e-01,9.807974796151710528e-01
4.264428990044722978e-01,9.778331866948990481e-01
4.246069316936632587e-01,9.782231332233974896e-01
6.793009303549860656e-01,3.518380021962703164e-01
4.272679941720980423e-01,9.998681385453473958e-01
6.994158487480656161e-01,3.528934666117304331e-01
4.024262306584699411e-01,9.728351341175036637e-01
4.064158566940440087e-01,9.754915483137760468e-01
3.980895735340721497e-01,9.768737086406937831e-01
4.111416418238080239e-01,9.730826552500444482e-01
4.095905171824210100e-01,9.788323831568817024e-01
4.164260542632493012e-01,9.798850327904751190e-01
6.895998872984339112e-01,3.690619718457602838e-01
4.308577203091504271e-01,9.706490509208371975e-01
4.048502808081275162e-01,9.847969610869142798e-01
4.343126766662612215e-01,9.802835444779987029e-01
4.077671220370502336e-01,9.841151822063809451e-01
4.227938245213028190e-01,9.628551133441280996e-01
4.463543999861244727e-01,9.657252412886376813e-01
3.992157996125871300e-01,9.629125636113822218e-01
6.937076676815303600e-01,3.332341281424349710e-01
4.012422335799150086e-01,9.848934645337776850e-01
3.995821719627664637e-01,9.859455934099461416e-01
3.967285606025692246e-01,9.651344658511105123e-01
4.048353478416538143e-01,9.792096688140916605e-01
4.125752808537338501e-01,9.811964602725629092e-01
4.191738630536792631e-01,9.806077796586036843e-01
4.005750575974931227e-01,9.970436896645840097e-01
6.631121866123153019e-01,3.517716285969678669e-01
3.968992076783312561e-01,9.823655161692907978e-01
4.221258597256026812e-01,9.855284121323277802e-01
4.057060535204679019e-01,9.974614866486124498e-01
4.198579739666974953e-01,9.766649087607650603e-01
4.038416946279392850e-01,9.853190645032183781e-01
6.809618971868187653e-01,3.380415793594012119e-01
4.190373774809080243e-01,9.847216232244919709e-01
4.021244109750308215e-01,9.929200039040027015e-01
4.073412165787194117e-01,9.833330135815168127e-01
4.282591333617535301e-01,9.678113765457270201e-01
4.094790354141050193e-01,9.793136690230122010e-01
4.049069883890256683e-01,9.836477548207120947e-01
4.055545380103452446e-01,9.822864807856728220e-01
6.870832364798064029e-01,3.478031325899814119e-01
6.784271415451483822e-01,3.342746159514601301e-01
3.988116158174401238e-01,9.800192226589385935e-01
4.276121541393322900e-01,9.721295483141216831e-01
3.984995150577924639e-01,9.908705106817268238e-01
4.157562530172516646e-01,9.747338914711289881e-01
4.148545215311519319e-01,9.774246436981450792e-01
4.186265540489114700e-01,9.674041659102143864e-01
3.972109623045494420e-01,9.653059174646088092e-01
4.090292950135013816e-01,9.862213180228482923e-01
4.184337881271057991e-01,9.617343356987519964e-01
3.993509353000539441e-01,9.632626976314191403e-01
3.971723364524929467e-01,9.819142910340155073e-01
4.323325489341506844e-01,9.809588990702415856e-01
3.956842731188733864e-01,9.939824738064517717e-01
4.018995572867312682e-01,9.798595145693871356e-01
4.036715964563176162e-01,9.890480021571683711e-01
4.095448164590256290e-01,9.860463886735826300e-01
4.234492405328288411e-01,9.654474214654220621e-01
4.025097696578385786e-01,9.690809931393240539e-01
4.097236244730555477e-01,9.669280215466276029e-01
6.865590397026331004e-01,3.412358009664889780e-01
