x,y
2.298168361793467285e-01,2.280379752652824665e-01
2.496418172347624753e-01,2.333354814770897956e-01
2.317940209925294370e-01,2.246122584924517551e-01
2.367631641812275312e-01,2.469834258224158918e-01
2.177998684441432020e-01,1.988005943480710136e-01
2.304845752944008619e-01,2.262028544099582428e-01
2.311547564099243612e-01,2.289468989246341846e-01
2.371699056426699870e-01,2.270264918462820136e-01
2.319099157933421640e-01,2.249397063320182077e-01
2.323851211019311302e-01,2.279163258861008345e-01
2.308096632587259833e-01,2.272464876472974904e-01
2.258681053884704082e-01,2.346231317119976956e-01
2.321803223684965889e-01,2.279253904110145057e-01
2.212547678155233344e-01,2.269130165601969118e-01
2.397766688814675917e-01,2.242550695852351395e-01
2.324970279200459233e-01,2.264922142493287216e-01
2.379774288356237277e-01,2.263941186083243684e-01
2.281567658235251761e-01,2.271110570379705484e-01
2.347755273088490413e-01,2.240089981537343455e-01
2.320389649614389982e-01,2.276771761915049874e-01
2.282919762947486775e-01,2.250494776996591062e-01
2.310755767559868612e-01,2.263256300238365992e-01
2.314181441408691142e-01,2.261616384770021582e-01
2.295891633990520819e-01,1.962026129048967393e-01
2.257222042563206132e-01,2.205109292568026846e-01
2.297702902225120247e-01,2.199828417400419289e-01
2.298100275327316089e-01,2.262116655825104905e-01
2.274091525948440107e-01,2.314585860208844270e-01
2.292299155643620634e-01,2.288774040606260662e-01
2.320523107767533955e-01,2.234998865173709881e-01
2.512752191884896069e-01,2.208303349124267068e-01
2.232575258459877365e-01,1.894514423326772168e-01
2.353453410649725130e-01,2.194486920324643375e-01
2.344078801015491154e-01,2.273965297238541294e-01
2.506726103652860416e-01,2.198366323847264214e-01
2.373500736986841331e-01,2.219289306089357872e-01
2.439323101359427426e-01,2.459249714428154154e-01
2.213608442757257488e-01,2.284361426877337398e-01
2.299291051542565467e-01,2.231938022467329086e-01
2.313371792488846113e-01,2.277740590209842431e-01
2.326197878715031420e-01,2.272147944175667567e-01
2.313670608260406381e-01,2.286703428284247164e-01
2.301437627333308977e-01,2.252187295653312604e-01
2.312633826637825463e-01,2.285394867200041535e-01
2.517674507479781276e-01,2.415803950279536705e-01
2.310956392487900635e-01,2.265169750184113096e-01
2.318482283425255253e-01,2.255317167529529709e-01
2.327777111638424101e-01,2.259188201628879455e-01
2.245666433506154358e-01,2.248905663436604196e-01
2.304699317661962343e-01,2.263407920844933419e-01
2.338742707152823563e-01,2.255922421295560032e-01
2.349168093226836063e-01,2.275390933672023219e-01
2.317145338403546195e-01,2.297783109596395479e-01
2.283929565456559174e-01,2.310852209993417006e-01
2.312461177933091971e-01,2.235905586780963517e-01
2.165817891690205721e-01,2.311973679084195488e-01
2.044227563537071579e-01,2.181016577033640103e-01
2.324422768707640197e-01,2.316550662958034301e-01
2.307733401400491879e-01,2.236579113538617880e-01
2.243035953068078237e-01,2.178887911312759051e-01
2.327531907112588005e-01,2.168193046427170645e-01
2.311749239752226848e-01,2.284792480132228076e-01
2.324851179433237436e-01,2.267313827410774030e-01
2.342809707728266688e-01,2.266017032896524008e-01
5.996630279109145256e-01,8.967616251207161104e-02
6.102076935737742458e-01,9.753532249954532940e-02
6.108562348584652968e-01,8.534651963053430102e-02
6.096367333716962156e-01,8.249223097405500305e-02
6.102876107000441142e-01,7.474806519076032663e-02
6.126816886064279100e-01,9.555056911008580345e-02
6.070338892451123680e-01,8.508675368993234844e-02
6.116456876708911139e-01,8.252446464349394439e-02
6.112314742375419829e-01,8.573159515272071873e-02
6.091633196747204826e-01,7.650569270978008207e-02
6.154965997269707945e-01,9.062030666972292758e-02
6.081390138383480082e-01,8.226394700719263930e-02
6.163120465722810026e-01,8.864828632142857101e-02
6.004100521363824328e-01,6.311798199478346749e-02
6.058953338833192870e-01,9.048969819220031852e-02
6.102720110468824455e-01,7.801102333505699482e-02
6.120935718554774141e-01,8.309853670566752504e-02
6.295697967005425832e-01,9.207185896494146649e-02
6.134457533062913637e-01,8.154425705510431888e-02
6.128186960711037301e-01,8.850237326363646906e-02
6.108215940198131744e-01,8.332759315564430835e-02
5.987380199102426692e-01,7.654275453267600504e-02
6.188637707808941624e-01,9.250008528760517157e-02
6.107333835281625323e-01,8.513027416518154089e-02
6.052758733745985387e-01,7.461868495160339787e-02
6.019800220349379449e-01,7.028210322307365532e-02
6.129152208821033732e-01,8.455725917483897236e-02
6.215351690191888157e-01,8.438956314887485766e-02
6.122747861709931794e-01,7.952414439338068020e-02
6.154974911662352000e-01,8.309692540984386921e-02
6.157129657877891127e-01,7.993659232365263323e-02
6.018549099879960673e-01,8.530041791724579658e-02
6.144099791585945214e-01,7.645830320374608080e-02
6.080422728643497532e-01,8.513668432442661471e-02
6.054210952405660873e-01,8.095163336648819596e-02
6.055812832208056218e-01,8.443469818292753670e-02
6.148483700630900106e-01,8.065258645877226851e-02
6.107904962899145529e-01,8.318739104169137200e-02
5.972897837859747483e-01,7.662179417475079024e-02
6.103915043846264155e-01,8.288456538953842268e-02
6.006910940418122014e-01,1.122940770810938460e-01
6.096767450884609252e-01,8.514665689473310817e-02
6.086186535954877241e-01,8.049973944220789601e-02
6.162349578171382181e-01,8.958208237863951595e-02
6.072560784945980616e-01,5.858844344736591214e-02
6.113116122122533858e-01,8.140246904820985785e-02
6.142235874974022458e-01,8.144922599071713343e-02
6.084988745183197434e-01,1.017053087519164123e-01
6.028095768953861677e-01,7.886979304499847077e-02
6.136198809345201344e-01,9.644786204108135585e-02
6.035304963916207077e-01,9.411476184887906937e-02
6.054932065026266130e-01,8.294067962061080213e-02
6.215297867689911770e-01,8.950725801475312160e-02
6.103469996158652489e-01,6.583576143133618164e-02
6.092517975818199094e-01,8.422470987577429513e-02
6.132588477500395818e-01,7.414059459704908095e-02
6.174564060016871636e-01,7.994457432603030433e-02
6.121906039909760233e-01,8.637141819701948942e-02
5.932543129557467099e-01,1.012435681552807942e-01
6.107663144814652334e-01,8.721159386941174096e-02
6.121128326692806265e-01,8.456908506534083214e-02
6.118185564139091426e-01,8.414446888347842934e-02
6.058029261230111207e-01,8.263434835650329546e-02
6.102667152670122608e-01,8.492290297832033596e-02
4.338210399848378418e-01,2.083237535124444206e-01
4.380874741774518077e-01,2.143564497338056596e-01
4.406154346707517599e-01,2.149769814738831941e-01
4.382434335142632587e-01,2.165801804954912702e-01
4.374808026773266967e-01,2.112868784226585028e-01
4.393364379903247352e-01,2.105370240230500511e-01
4.371678368772941581e-01,2.087757801912000499e-01
4.409126939917275001e-01,2.135305794396192558e-01
4.363513299413288027e-01,2.112311581297290353e-01
4.325412963675772660e-01,2.140030413873016124e-01
4.210027529223639986e-01,2.081128512219292126e-01
4.317838252978130065e-01,2.011602837058868998e-01
4.375489188858122658e-01,2.116922029474213873e-01
4.495308012815732446e-01,1.996371921527922422e-01
4.491584349414191601e-01,2.154999350341226250e-01
4.340465243106174098e-01,2.148704843885687887e-01
4.398690522883144660e-01,2.114739885730119728e-01
4.396447251536024226e-01,2.093409217343795703e-01
4.315810255554690666e-01,2.281704339314712393e-01
4.338839635471749556e-01,2.085400656315245516e-01
4.433296999093361834e-01,2.123797827753049483e-01
4.619927296416299067e-01,2.191798298149687241e-01
4.422194265649985190e-01,2.027377160508409826e-01
4.339695632698261640e-01,2.101100622040022181e-01
4.322231307848909965e-01,2.170785455356707694e-01
4.400929458859266785e-01,2.100580346934383946e-01
4.383128612306809169e-01,2.111161916708258479e-01
4.369854583587286512e-01,2.091812374678593822e-01
4.371673134041477726e-01,2.199210508506956041e-01
4.421056921321217525e-01,2.103292779092595377e-01
4.378021775192699749e-01,2.143356067639935469e-01
4.365718687536844778e-01,2.145977662454159052e-01
4.433540169109669304e-01,2.094342814910647443e-01
4.333191858626719850e-01,1.879505755856403781e-01
4.411603751209556279e-01,2.107910929421302482e-01
4.467776564780742699e-01,2.154011758221773265e-01
4.187923669099955504e-01,2.065563351313289553e-01
4.324403048101267966e-01,2.148673223027508794e-01
4.395883789622453408e-01,2.212546425079603141e-01
4.377642953895104494e-01,2.096777081678332100e-01
4.342959625352536546e-01,2.100214781985905443e-01
4.441287670194018489e-01,2.033054798894088633e-01
4.392518071485883580e-01,2.127116656124415084e-01
4.390110705049589668e-01,2.118988266548562371e-01
4.311851885845011667e-01,2.204003191712440857e-01
4.377171190570848802e-01,2.112241262717023116e-01
4.313638311276982162e-01,2.125945213127722333e-01
4.428229283250349479e-01,2.188150379218857244e-01
4.383078398893348604e-01,2.111599414751827164e-01
4.382997873371830555e-01,2.181118117929649047e-01
4.361763780486704323e-01,2.017095561161778572e-01
4.375085624487405345e-01,2.250952630881548899e-01
4.404313473138496970e-01,2.058450977587384934e-01
4.411685134404599862e-01,2.134008994858938302e-01
4.363197462195342879e-01,2.156825950333103037e-01
4.363153115531787640e-01,2.068627315961534541e-01
4.394539454570779990e-01,2.080672214538084319e-01
4.426700016842808894e-01,2.086325053447517786e-01
4.396798168046550659e-01,2.095211446542542544e-01
4.416340894009981866e-01,2.164173265618505315e-01
4.444820246821010179e-01,2.116640497783027763e-01
4.379421998841743213e-01,2.094522604997647586e-01
4.433338165337731285e-01,2.152560299884734574e-01
4.426413883677963734e-01,2.137240560644068643e-01
2.547945751407528214e-01,7.743352303627311084e-01
2.548110156983479646e-01,7.741514075258651983e-01
2.537424725080122956e-01,7.773253736562141247e-01
2.559638155952327909e-01,7.769933823726393740e-01
2.377127152499067808e-01,7.727721496589314842e-01
2.604653635156474190e-01,7.711781659206428108e-01
2.454274073487351382e-01,7.768643141212966396e-01
2.545603820720916954e-01,7.742530039979809153e-01
2.617748381992536233e-01,7.777840782333012015e-01
2.660346092865066847e-01,7.775134410464474843e-01
2.609682064618651376e-01,7.752937175077051490e-01
2.468988555856634626e-01,7.923470534209339222e-01
2.535588779892967715e-01,7.722194799539229271e-01
2.502928782171431332e-01,7.773725071471220271e-01
2.621533172287006108e-01,7.615695749677400261e-01
2.549587282458131710e-01,7.797238034284744712e-01
2.509534010284236172e-01,7.794541504577974234e-01
2.570683742441488562e-01,7.728718245940191522e-01
2.542334466203559629e-01,7.742685714717429946e-01
2.561266887454413110e-01,7.732600598653531776e-01
2.599817978507155125e-01,7.745344870142539806e-01
2.546108592367878898e-01,7.758347887797671927e-01
2.561254246986134353e-01,7.767343988544113120e-01
2.543652378266696990e-01,7.829189179452358260e-01
2.425052826811370799e-01,7.684389206132735683e-01
2.520269431581084740e-01,7.447880897178980053e-01
2.539403440167873338e-01,7.758182295516544702e-01
2.560183710635184351e-01,7.712137959508991170e-01
2.551533947704214267e-01,7.784487437901368434e-01
2.556620826411649672e-01,7.759194920063265943e-01
2.537483220157756292e-01,7.742810477915627043e-01
2.563739547847433409e-01,7.705456075372543179e-01
2.573103458198051641e-01,7.737468799855442558e-01
2.406328038402154312e-01,7.782154660049205308e-01
2.559474698184638353e-01,7.738094807263834474e-01
2.639430122645223808e-01,7.753438224703045334e-01
2.498351011889888562e-01,7.687979009092515970e-01
2.720635272138043348e-01,7.504428713736692735e-01
2.535798366629759548e-01,7.744434744552443073e-01
2.382191211679328124e-01,7.842012578854621330e-01
2.572625555703179634e-01,7.756183478097120609e-01
2.519621068001378639e-01,7.735975963274721590e-01
2.574538187707051118e-01,7.640715779712952127e-01
2.456288130045345408e-01,7.765292773793395220e-01
2.544105715253062727e-01,7.743588052767507168e-01
