x,y
9.321548231198314438e-01,4.583134522745777595e-01
9.254026439291787032e-01,4.406682800581960824e-01
9.337056839418926835e-01,4.520129673537121584e-01
9.308316967163461353e-01,4.573472487496872962e-01
9.281271896911031938e-01,4.506364674334049636e-01
9.276041122884178813e-01,4.667762348735150502e-01
9.214572403731640104e-01,4.601147291132224315e-01
9.269804005723971674e-01,4.526597566105067805e-01
9.255359751388618772e-01,4.601259199435415170e-01
9.256962523849674440e-01,4.537134028472728509e-01
9.284912868298624833e-01,4.540045674638767403e-01
9.217811100741751806e-01,4.577365300115879831e-01
9.269555871169552486e-01,4.564927171666875449e-01
9.194309273962921747e-01,4.542171000028467076e-01
9.161483799496844549e-01,4.484856495839857349e-01
9.282365427190695240e-01,4.503699994342319490e-01
9.264271890513917640e-01,4.620951519363873938e-01
9.231065492705405884e-01,4.610335100040277023e-01
9.233824614381581641e-01,4.588241554767357733e-01
9.262239574986514956e-01,4.535220262819836257e-01
9.260046237588459572e-01,4.486779014448005753e-01
9.251035248353502993e-01,4.636690145832305099e-01
9.241728828285306063e-01,4.523351163844819833e-01
9.219951433019237808e-01,4.538630185632253622e-01
9.218814510886144120e-01,4.542886988675086113e-01
9.273157598170466143e-01,4.599493881725356115e-01
9.207541934578302723e-01,4.632625957669700978e-01
9.187111607609130814e-01,4.525023513334844871e-01
9.202520477396071152e-01,4.628807409163476216e-01
9.195277491405184911e-01,4.563066649148085352e-01
9.231619649691913398e-01,4.538557453298006639e-01
9.181535529296931397e-01,4.598190147316699727e-01
9.195883061310590190e-01,4.555228980060234134e-01
9.234507844943582455e-01,4.494069879696708791e-01
9.221729030257546089e-01,4.535056073041204283e-01
9.279448394362657115e-01,4.644213912505721908e-01
9.247974519900625801e-01,4.549188930574477596e-01
9.225783154082355386e-01,4.529822960626246897e-01
9.211211235686654897e-01,4.622682745662007320e-01
9.214714383705711054e-01,4.619925227404108048e-01
9.266368144229163439e-01,4.588246218179349301e-01
9.221425897057433652e-01,4.672503254545120055e-01
9.229110682709384950e-01,4.598278380490526951e-01
9.252366890716301473e-01,4.559014448650135498e-01
9.299617980608736456e-01,4.561810749988583491e-01
9.267829775492257838e-01,4.646651968557173329e-01
9.247764685373941473e-01,4.598659751210386615e-01
9.217576318536857549e-01,4.543713062132663238e-01
9.167337768379062446e-01,4.579499145068475774e-01
9.255829835419495666e-01,4.531110518288626876e-01
9.231771484151954921e-01,4.583031523544989216e-01
9.169365412784116209e-01,4.592540635071061805e-01
9.229064766552266263e-01,4.512812903228899386e-01
9.209255785040403319e-01,4.654156904840581754e-01
9.172267160147054010e-01,4.525506388032398686e-01
9.234420220915011690e-01,4.625738470422910420e-01
9.237346554447845026e-01,4.609337280708328266e-01
9.234456497945724429e-01,4.553431402174445419e-01
9.298377881609929396e-01,4.508468928859479807e-01
9.263768031293651006e-01,4.483935965812770319e-01
9.217501998196555579e-01,4.639859635361173185e-01
9.167024622311557014e-01,4.595436638650813865e-01
9.177359114781806770e-01,4.570093482757483505e-01
9.218034594135235960e-01,4.503531120851426151e-01
9.271632629064125997e-01,4.560868105586577959e-01
9.262240442050797551e-01,4.518706894087908266e-01
9.222265388458347202e-01,4.545673632229990102e-01
9.157267694558275384e-01,4.603423662503041136e-01
9.190412153707423482e-01,4.502893251057529245e-01
9.212913961445139410e-01,4.627971862972095063e-01
9.185859045275488466e-01,4.553992985794093062e-01
