x,y
5.452664250371814791e-01,4.938432658361767147e-01
5.133634403754763209e-01,5.104010132860403726e-01
5.336760096291838229e-01,5.055627145567567204e-01
5.374230500145430467e-01,4.849159695771081968e-01
5.411795201928270016e-01,4.936447804696616481e-01
5.477893276348859697e-01,5.049501242328218176e-01
5.384414771740093641e-01,4.875763994953252189e-01
5.368328870271771303e-01,4.712731762207038599e-01
5.382499350085325762e-01,4.846308167598951666e-01
5.404255360434814248e-01,4.901574053308180856e-01
5.367343578426373440e-01,4.775872567237107180e-01
5.403700464600589282e-01,4.834248373728625703e-01
5.293759994591824558e-01,4.918203164551981366e-01
5.410104926928791524e-01,4.732752045292692444e-01
5.389233118018658120e-01,4.828803707713955062e-01
5.414686784411315568e-01,4.688168954771024244e-01
5.259950992661925895e-01,4.953965998772942303e-01
5.231484468330551696e-01,4.798612350095303181e-01
5.318838678552708643e-01,4.952213002661844943e-01
5.535103693315740481e-01,4.840057634654330587e-01
5.514582068089852740e-01,4.815913692891397035e-01
5.326048819581898908e-01,4.942551416670428188e-01
5.365953442777668947e-01,4.815559390839748155e-01
5.533214083530066940e-01,4.929962438103087097e-01
5.377983125495608974e-01,4.819444188275632257e-01
5.370138568432116788e-01,5.003236677527482801e-01
5.310205189901194833e-01,4.911155478528045348e-01
5.369886582601187675e-01,4.917033339510246681e-01
5.468019238153666306e-01,4.965546807624466319e-01
5.397246299503521971e-01,4.889988336980823913e-01
5.457178468482092315e-01,4.747606126929558301e-01
5.434646130366954653e-01,5.013560509023503586e-01
5.187031113022025908e-01,5.066678662302679381e-01
5.354000101592253369e-01,4.991698017794127806e-01
5.303482476947959379e-01,4.878498437414733324e-01
5.476478650350548039e-01,4.704689932295128552e-01
5.565736627231324674e-01,4.998991021205149154e-01
5.387569716019874333e-01,4.787096862161502320e-01
5.447268379222628409e-01,4.926297151260771168e-01
5.498525768830119231e-01,4.907804732213227883e-01
5.403785802858115384e-01,4.828460879275751627e-01
5.500276632000513644e-01,4.784560235838031250e-01
5.570273067712869786e-01,4.753806796112469146e-01
5.350324143776070684e-01,4.842572543036085531e-01
5.311250381368696205e-01,4.865946533754191283e-01
5.567736044195080725e-01,4.847710360447415878e-01
5.451091924191012739e-01,4.790009417226483435e-01
5.389221780310184950e-01,4.873636330070454381e-01
5.301078783898613977e-01,4.652696013131888408e-01
3.366139690797156359e-01,5.206113499725248950e-01
5.318336407682275890e-01,4.867630821452315626e-01
5.389108977515180143e-01,4.909203407818519826e-01
5.405155878291890703e-01,4.630050488269328857e-01
3.061465007187833542e-01,5.237159116019568517e-01
3.031071086541252679e-01,5.325782469653921325e-01
5.503907128352826250e-01,5.079150028434835651e-01
5.350258388942262799e-01,4.820285915790857301e-01
5.340427873110346058e-01,4.776664003890785937e-01
5.452311617000208388e-01,4.998142441842238770e-01
5.439830199098852903e-01,4.750585135199266729e-01
5.195668573617272523e-01,4.927990022338687437e-01
5.349656900267234505e-01,5.026159494471430511e-01
5.503199949963012427e-01,4.870126444670885846e-01
5.362607436462297761e-01,4.937633466962332296e-01
5.307542617290063047e-01,4.825310441370970205e-01
