x,y
1.535839162261183888e-01,0.000000000000000000e+00
4.033605036137941080e-01,1.926014521008189151e-01
4.034638862204819598e-01,2.011526191510488171e-01
4.033164018327476952e-01,1.993328019146328178e-01
4.106624322893542844e-01,2.023069621966459009e-01
4.051419173541825902e-01,2.059937209942276359e-01
4.003401658478693004e-01,2.006404054828287986e-01
3.972720442932730633e-01,2.011429611330066702e-01
3.898258863009332886e-01,2.020111348945197727e-01
3.982960959610144513e-01,2.076555810264881230e-01
4.027779535785656617e-01,2.043326566493807728e-01
3.969378914545663717e-01,2.164886588191094474e-01
4.062739512164921796e-01,2.083167832715466794e-01
4.105596168363331855e-01,2.119934769233551841e-01
4.029469273950865849e-01,2.069497909223164678e-01
4.056925593957055876e-01,2.028987031367311400e-01
4.022351855108299290e-01,2.096197953833733862e-01
3.988777742013724370e-01,2.010257285282009976e-01
3.960172600009307931e-01,1.823223550755280753e-01
4.130118386745434966e-01,1.966257252034233072e-01
4.079884814758019673e-01,2.026826535138372409e-01
4.034923475940815352e-01,1.988644306553805086e-01
4.024159703235222763e-01,2.091407296406911920e-01
4.045759274662759641e-01,2.010079423208855909e-01
3.975471135961094471e-01,1.999491902565374568e-01
3.947738760659218471e-01,2.047578048365804038e-01
4.114067819104637591e-01,2.172963742014050181e-01
4.004806570463451676e-01,1.923913854766101106e-01
3.961704325822492656e-01,1.960406111771455517e-01
4.073383130796166540e-01,1.990827665565200189e-01
3.912313599085472382e-01,2.119897734828917191e-01
4.001665512108942835e-01,2.040332692649620694e-01
3.996225752342689175e-01,2.091289430712474084e-01
4.002127791578283245e-01,2.121898502727769253e-01
3.972758651347976233e-01,2.024154503993469967e-01
4.055560910230224803e-01,2.110129047409154968e-01
3.926701689276971829e-01,2.085267125346048078e-01
4.003211601533507302e-01,1.934164231599859174e-01
3.964886002859476233e-01,2.002221730552747880e-01
4.036385992979090176e-01,2.071638096753728453e-01
3.901898939050205684e-01,2.101883850884300742e-01
4.166539060489568014e-01,2.186349913202048079e-01
4.052882522404460675e-01,2.029425045171800446e-01
3.972127090807004435e-01,2.066513577234098120e-01
4.147038333142074595e-01,2.074885532584894721e-01
3.945582734093484589e-01,2.095381945096211340e-01
4.099924829448199359e-01,2.172284956893651975e-01
3.990722415591728689e-01,2.098955985414391878e-01
4.147872753265313683e-01,1.988406946334045911e-01
4.013602782693523330e-01,2.166184744709659382e-01
4.092250124409556600e-01,2.235250570412681825e-01
3.958796558968774026e-01,2.054214025774309671e-01
4.112949383382482615e-01,2.057482792001842919e-01
3.997207381528689596e-01,2.088711954278343885e-01
3.953328256367802940e-01,2.144173142084402905e-01
4.087397847853673216e-01,2.064721059070335762e-01
3.995856416820467993e-01,2.070197189542490324e-01
4.077170721916799634e-01,2.153903127724449695e-01
3.963663111811298601e-01,2.038129014699379682e-01
3.985775019643569284e-01,2.055265638368268255e-01
3.853411345435271418e-01,2.104223855456935910e-01
3.910828573549679499e-01,2.121732024723116394e-01
3.920699242241967863e-01,2.051690261760598655e-01
4.182325472826938229e-01,2.209801414167341660e-01
4.133812984396278423e-01,2.166752864282051605e-01
3.879780153561881995e-01,2.015591212301618418e-01
3.949248476737696745e-01,2.023654636243681360e-01
4.003172975539945888e-01,2.145042815343800591e-01
3.950907762196934070e-01,2.081772603145841116e-01
4.006936905067479127e-01,2.070175792146302651e-01
4.001066924285267556e-01,2.143300184295064414e-01
3.813752708562495042e-01,1.912048363675722951e-01
3.973511348492718698e-01,2.184365417334290238e-01
3.981053409160911771e-01,2.127144677890464575e-01
3.931241322423279505e-01,2.016630160623015255e-01
3.821234215332253714e-01,2.238856846474154283e-01
3.978814363564491252e-01,2.039207107818436504e-01
4.007903683760349334e-01,2.019943013394080999e-01
3.987688210629647956e-01,2.049451840335957398e-01
3.927963125485104956e-01,2.049574852678443526e-01
4.004557867792590264e-01,2.132294801709718746e-01
3.880999176633593839e-01,2.060841654193685257e-01
3.872875708992125077e-01,1.972677596504860409e-01
3.990087166590918777e-01,2.049912518976745868e-01
3.910915442999710612e-01,2.066420046662104104e-01
3.887541012510920546e-01,1.951594110498229839e-01
3.936409438847912057e-01,1.960741399364872017e-01
3.838334772292331665e-01,2.085122881776910186e-01
3.958556757573459262e-01,2.074031903047414693e-01
3.851866881136880583e-01,1.926136362012844661e-01
4.063937853137080114e-01,2.133784253490859650e-01
3.980343585545318419e-01,2.089964369759151896e-01
3.968697368144036286e-01,2.088333913521281393e-01
3.942991800725659801e-01,2.022072618472692263e-01
4.065612128925807367e-01,2.099467388343417285e-01
4.015507879459465079e-01,2.009478537181854652e-01
3.976475977794645678e-01,2.149288221987185055e-01
3.945029006033239360e-01,2.026529193117363459e-01
3.895650695913392969e-01,2.248287907201666491e-01
3.985751611363892444e-01,2.091771509391097683e-01
3.960928725255227212e-01,1.993169267122912869e-01
4.007277612819524215e-01,2.091550786626949487e-01
4.045031516335532706e-01,2.196226664034000020e-01
4.020078649076642696e-01,2.149497206588322218e-01
3.992617817804237634e-01,1.981099587589355004e-01
3.955624236390584136e-01,2.207804897405237776e-01
3.856718366863187697e-01,2.025852243747835457e-01
3.984900391229969085e-01,2.083922548760887561e-01
9.006080115181129830e-01,6.533916452610307735e-01
3.956333816651235180e-01,2.047204677881223067e-01
3.898974224793886334e-01,2.110774140990419601e-01
3.997455895179817253e-01,2.029503222171695209e-01
3.898102875271495238e-01,2.158943378869767060e-01
3.966091998197878166e-01,2.082596707527117341e-01
9.097523866671566317e-01,6.553761508344988496e-01
3.909739418074547612e-01,2.042038272765624440e-01
4.087214825669867602e-01,2.116916668470668617e-01
3.928524228730578827e-01,2.193692574518796845e-01
3.944469776103329828e-01,2.200150468825683991e-01
4.089570247050954843e-01,2.206025380623825027e-01
3.931775349604351155e-01,1.987805789733017581e-01
4.101779476586412954e-01,2.021341085892920941e-01
