x,y
4.596151675541305659e-01,0.000000000000000000e+00
1.111162632662310301e-02,1.570792571587505404e-01
1.152925905350521418e-02,1.379566761966717348e-01
1.585967816089994820e-02,1.646226352766828049e-01
1.622690956646882787e-02,1.652381916147158680e-01
1.113482621230804659e-02,1.453514243859023169e-01
2.368443856759355759e-02,1.669907464179850032e-01
2.187147990950760734e-02,1.572977282567881718e-01
1.544495398758921612e-02,1.621617446242385463e-01
1.693768339080592433e-02,1.599029672449602812e-01
4.765698079594038461e-03,1.606108421202266934e-01
1.251825696006381161e-02,1.823215357712651974e-01
2.519135151965617991e-02,1.669690832941917447e-01
1.636377690131640694e-02,1.657607525141912563e-01
1.903359914727897895e-02,1.463424245465249074e-01
8.167996273900079984e-03,1.734056570582862000e-01
2.249160590328441733e-02,1.504199234766729343e-01
2.426916380980875809e-02,1.549304507598198710e-01
8.379342210995788243e-03,1.400714582384006146e-01
1.181523465644607196e-02,1.594188506316663312e-01
2.214413850337887402e-02,1.536616732388477180e-01
2.468360841930850036e-02,1.586374783250196763e-01
2.383912153834349956e-02,1.607957264262166452e-01
2.477470177177093502e-02,1.606180334364534779e-01
1.793382047033548199e-02,1.642971059428954272e-01
5.173920282736110821e-03,1.813745367623227911e-01
1.297326685373539901e-02,1.471520277962409806e-01
2.682930532472532770e-02,1.574541890348686302e-01
1.849786503692213424e-02,1.660846813164765234e-01
3.815708625964642220e-03,1.732949819647312539e-01
2.756155226057754870e-02,1.500396308764793685e-01
1.999048504852152242e-02,1.824427137809977451e-01
2.020842239600723067e-02,1.548040786466654550e-01
1.253702848564441918e-02,1.665052571069139953e-01
1.908666266723096916e-02,1.726542686421433936e-01
1.232258258357998848e-02,1.723581742902078884e-01
2.585853966271356441e-02,1.717979063266631967e-01
2.544914365856471017e-02,1.850091241064353298e-01
1.467711950888078709e-02,1.652192350873361026e-01
1.916837320469427786e-02,1.737857971990134920e-01
2.366535147057458044e-02,1.632662595747566003e-01
9.491456045779111950e-03,1.407461105277597047e-01
1.350382420797918703e-02,1.719941113762026852e-01
1.704404330087921915e-02,1.496845011185289898e-01
2.314543683127889828e-02,1.486743654970070216e-01
1.919745013688223256e-02,1.585145641680061335e-01
3.107119527495993960e-02,1.681880145161292472e-01
2.822388562484212660e-02,1.776171675856355048e-01
1.454653043121900691e-02,1.877020965868040903e-01
1.781005920256328867e-02,1.651197233918738627e-01
9.665368972780252754e-03,1.592142944602110699e-01
1.086503683186162972e-02,1.448223717951722112e-01
2.959623623535745374e-02,1.425493210273163225e-01
2.194978339051811833e-02,1.707632019723619998e-01
1.648478861603747125e-02,1.625801585587263731e-01
2.198200362430036137e-02,1.574841886730689589e-01
2.408445060768826806e-02,1.606494147453896848e-01
8.981075990336595538e-03,1.674377490074909769e-01
2.010879405652216123e-02,1.501436300729625528e-01
1.421859140065312443e-02,1.564416086620929458e-01
1.870579484446915908e-02,1.713973128989728090e-01
1.409842771454755672e-02,1.635867362472146480e-01
1.940993649993277836e-02,1.636875001406624119e-01
1.110931412022353459e-02,1.609067676777699574e-01
2.494524101894091128e-02,1.707851418463689486e-01
1.785695778258294952e-02,1.744503080889237001e-01
3.763082289448749229e-02,1.652877508973041865e-01
1.450671282656595951e-02,1.511664125594670560e-01
1.901373069149153716e-02,1.560894194212503749e-01
2.996659971228515795e-02,1.639665526539320628e-01
1.694168562207332140e-02,1.711460375865737071e-01
1.558959331845694019e-02,1.780708392885083646e-01
1.395360140025941886e-02,1.779688762922134182e-01
1.245638160942863504e-02,1.758461889513829313e-01
1.690885283833520880e-02,1.604337639404763705e-01
8.710169627002606330e-03,1.659477356506668944e-01
1.756826361183971841e-02,1.516490578836947600e-01
1.748772692695299558e-02,1.719833264932105199e-01
5.353913254575626279e-03,1.825304342372381372e-01
1.701880092402324740e-02,1.760599130625368214e-01
2.422271087140520640e-02,1.679016409970516821e-01
1.886443417020983171e-02,1.597293928530554852e-01
1.904125434965742159e-02,1.742092240400431313e-01
3.729618224562786244e-02,1.519168957413043475e-01
1.297837785796457366e-02,1.651963101088308461e-01
1.270495568147028687e-02,1.716960919889187753e-01
2.156070518253955237e-02,1.740187401215696483e-01
3.084588314076819326e-02,1.475678122547565141e-01
2.162114095047629192e-02,1.626353737095199148e-01
1.711610264034585382e-02,1.716195585678282343e-01
2.923720349666036888e-02,1.611074319608374883e-01
2.510861403426950522e-02,1.553146371210934462e-01
2.178628910268953778e-02,1.561230811992824208e-01
2.086851309740739291e-02,1.620442697962555245e-01
2.396248801196676492e-02,1.628028540076600361e-01
1.596813881298153603e-02,1.766977698257536367e-01
7.583993635334296268e-03,1.645132719069501426e-01
2.084300866276345143e-02,1.513073757639086248e-01
1.613864297832501293e-02,1.507325492930385868e-01
2.099334467386776426e-02,1.599194428146233915e-01
2.650510784955206756e-02,1.634305134349874900e-01
4.878110063391727369e-03,1.692689623312090830e-01
2.027102498146210463e-02,1.553158723178791334e-01
1.575982406951614845e-02,1.781307478991524529e-01
3.376195677536852902e-02,1.706459327316661168e-01
1.694154492257043954e-02,1.729447893502989997e-01
3.053841503973192539e-02,1.528792484052178824e-01
1.921735832236332042e-02,1.816099955096185381e-01
1.240656915858889819e-02,1.637193153716177685e-01
2.902945447988170002e-02,1.454979341085452238e-01
1.682133119081929973e-02,1.610018371722538588e-01
2.664665655116960075e-02,1.671872182690201103e-01
3.216783912296772296e-02,1.692443703300603453e-01
3.332954005270194475e-02,1.392233007643709497e-01
2.964253152329332508e-02,1.557497178333326349e-01
2.036105356891826368e-02,1.691943223515994243e-01
1.859890121440277433e-02,1.709911984622243808e-01
2.418260160558516336e-02,1.699658100320411425e-01
1.379635400757261987e-02,1.749877418229972004e-01
2.277979447877820363e-02,1.666502058325829427e-01
