x,y
1.707785373155741859e-01,9.702568075081348109e-01
1.864943429621145343e-01,9.936049970717706348e-01
1.866002685142980067e-01,9.952631989802249723e-01
1.834475061789755945e-01,9.860446703050560480e-01
1.880132974220080910e-01,9.808612519660304674e-01
1.871542156199155760e-01,9.863737609503167025e-01
1.835749308977888683e-01,9.884494267037925441e-01
1.856583480659870222e-01,9.884211692302875552e-01
1.863072370699879743e-01,9.886896566055378699e-01
1.859528038307507458e-01,9.862908666582432815e-01
1.894855646355506351e-01,9.885157344368569188e-01
1.758291664697735901e-01,1.000000000000000000e+00
1.846008289709438754e-01,9.865987082825186105e-01
1.851682894282127845e-01,9.883210991230921838e-01
1.870967159303293936e-01,9.864376902250173718e-01
1.858646873731937266e-01,9.888208055953322528e-01
1.852966255593656020e-01,9.879356320305530126e-01
1.853462336021079460e-01,9.872210050398941839e-01
1.858085046660511996e-01,9.873511554892231423e-01
1.832752781004492459e-01,9.895723269221283758e-01
1.819826936712128918e-01,9.847598482091621808e-01
1.850677952581219476e-01,9.876745436670768541e-01
1.839470554133606495e-01,9.869698516720575299e-01
1.837819690587262356e-01,9.854470404073939482e-01
1.880231109688981217e-01,9.901285979261215120e-01
1.843729542219625928e-01,9.827528346255862690e-01
1.860940176346979613e-01,9.876035056290128900e-01
1.862382541850384765e-01,9.901666526539598667e-01
1.861485552860620563e-01,9.887568095700640658e-01
1.866321095090852644e-01,9.881730817643212816e-01
1.856235128174074100e-01,9.881561903615003750e-01
1.850385418107993729e-01,9.893542630215923506e-01
1.786938336502908453e-01,9.902365272529779494e-01
1.849780106559583692e-01,9.849846162065127864e-01
1.844425751341538522e-01,9.881232760276402738e-01
1.881168549797949952e-01,9.824827492611183377e-01
1.835731038611682631e-01,9.857166311005085557e-01
1.858152493990316012e-01,9.873585407327085672e-01
1.845050413658465005e-01,9.892843478736548235e-01
1.871028377579246338e-01,9.837484982109523379e-01
1.852793969738873447e-01,9.889509677237116048e-01
1.829069759660215677e-01,9.886743691919248622e-01
1.871785252827704027e-01,9.910041206545471271e-01
1.867315504126311754e-01,9.863090003007878304e-01
1.748315219596828785e-01,9.823093656197365853e-01
1.866903717070060309e-01,9.863858368074702732e-01
1.847400906992462954e-01,9.877586338166932656e-01
1.839518105370406276e-01,9.934201974465075580e-01
1.811824384219369311e-01,9.878206071461631543e-01
1.848965621560096917e-01,9.875470358639134583e-01
1.850221880293390075e-01,9.887133317850218539e-01
1.822642383369424968e-01,9.921895468366714876e-01
1.799173428137619268e-01,9.812837511393841528e-01
1.804195897334743282e-01,9.794446635566351755e-01
1.850194944365020633e-01,9.891913996524097641e-01
1.871356804700589072e-01,9.849594090171687188e-01
1.871901562449139189e-01,9.899358805000206818e-01
1.945193490587076579e-01,9.898926953590729827e-01
1.838153426287331138e-01,9.866203099154051692e-01
1.854126974082358492e-01,9.853792057134358462e-01
1.863857380805510888e-01,9.897050871333137323e-01
1.855711219785897148e-01,9.896763896543427919e-01
1.847731241384042988e-01,9.883222409144829523e-01
1.851897077317263829e-01,9.886050221134978777e-01
5.744256599502488569e-01,2.275926321730771251e-01
5.666560052430787975e-01,2.241843933275672884e-01
5.707255280276319898e-01,2.288510996588515312e-01
5.670710214297580709e-01,2.186148319203934376e-01
5.705098044359233622e-01,2.274413143971705797e-01
5.701860367984165068e-01,2.275088241512200904e-01
5.611784757499034271e-01,2.223868333323816282e-01
5.709139040131463450e-01,2.261959998097108349e-01
5.730962159103152320e-01,2.226353506299449947e-01
5.780296169268469564e-01,2.299772051356205882e-01
5.679672285760040129e-01,2.297586494918363864e-01
5.609455910033764869e-01,2.286382514583251702e-01
5.715742334547504466e-01,2.271876377683962334e-01
5.722899517747872533e-01,2.338128417880151466e-01
5.749271877072977821e-01,2.220043320417121047e-01
5.721645116203638581e-01,2.353691711575334744e-01
5.758221248125541258e-01,2.258121921249354735e-01
5.726820400056561455e-01,2.256628696798755329e-01
5.737520808954785778e-01,2.253398880638978752e-01
5.713697006195976869e-01,2.256619918339718422e-01
5.671172400806206992e-01,2.312085410921991824e-01
5.668624317584229910e-01,2.181260282226658576e-01
5.718279062281242942e-01,2.267086834390329431e-01
5.719712559732376134e-01,2.277935878605989450e-01
5.714767546418800803e-01,2.287188064133098275e-01
5.714768703533368299e-01,2.256080376704430734e-01
5.792913809338910980e-01,2.272479411568286145e-01
5.676084699867524064e-01,2.260944652425000978e-01
5.743738265042965807e-01,2.230840944572839435e-01
5.640052502270482826e-01,2.221548144970361682e-01
5.715510942177338682e-01,2.253248656582127474e-01
5.851174385247073229e-01,2.296132936541094849e-01
5.720852455596633357e-01,2.269582142925896662e-01
5.642437750195800072e-01,2.337972927317554239e-01
5.699869662721939179e-01,2.283311880640792046e-01
5.707891423472667425e-01,2.264699389395009588e-01
5.725474510706854980e-01,2.284214261217514808e-01
5.756372393155138045e-01,2.253740079112216410e-01
5.694973629435478024e-01,2.226990765433805586e-01
5.723595055160970446e-01,2.267860743987499261e-01
5.744623427818925654e-01,2.213301843942622193e-01
5.709286634013246431e-01,2.272588788776476743e-01
5.694509659955332426e-01,2.260203633324766037e-01
5.635641999015932324e-01,2.184480540514379121e-01
5.793989452346123281e-01,2.209780605920588781e-01
5.754070195242856345e-01,2.223947922581898662e-01
5.722960863157957601e-01,2.261122554659282247e-01
5.714739736132838921e-01,2.284503598946195368e-01
5.699773891386649138e-01,2.239815563033960011e-01
5.784010650489245231e-01,2.324532028774735637e-01
5.700758268787049499e-01,2.264864473278175860e-01
5.583023938172109180e-01,2.271353589830213404e-01
5.720833016795818793e-01,2.262722626004251003e-01
