x,y
9.873723339552431533e-02,1.293052332634995749e-01
1.002955680389133186e-01,1.412774870474514666e-01
1.011789684421042779e-01,1.398677189274387112e-01
9.839887502030936206e-02,1.513242694128712484e-01
9.999800784417600674e-02,1.469395994807320416e-01
9.795410527265546730e-02,1.580211649947690922e-01
9.868483755097523513e-02,1.577801276077825943e-01
1.011030055373757786e-01,1.459071280073118704e-01
1.020523311801019295e-01,1.476676970426604174e-01
9.961855539571490281e-02,1.566712573875034820e-01
9.844176667309512130e-02,1.556870441175590702e-01
1.022989506279563532e-01,1.442805220184320558e-01
1.005392140393304157e-01,1.455613896611753222e-01
1.057887383406035386e-01,1.339610181842586512e-01
1.038577682703711313e-01,1.415616707749405290e-01
1.021594202969237086e-01,1.418691177491401834e-01
1.032276756252781813e-01,1.497912681333840590e-01
1.052916265942677732e-01,1.390880262764083164e-01
1.054484814081261823e-01,1.448524030632031279e-01
1.068152099781627951e-01,1.442096533688495552e-01
1.076148236415681025e-01,1.317685205018381822e-01
1.071467250418184358e-01,1.487687391045472429e-01
9.890209470911059952e-02,1.610413294920822747e-01
1.031329873329569491e-01,1.551188691911746798e-01
1.053585994640693357e-01,1.490148978122930457e-01
1.051806221520812934e-01,1.456001253060027478e-01
1.052120639356698972e-01,1.482823287013316227e-01
1.042140133015740933e-01,1.478592507473662221e-01
1.037354755695293340e-01,1.453657431200960359e-01
1.056859893792653216e-01,1.426498660132147211e-01
9.840347969454621424e-02,1.589865077366842683e-01
1.015481873256755541e-01,1.594851499698616837e-01
1.030225044773818155e-01,1.503624957053862343e-01
1.047273152455170941e-01,1.480174318455990679e-01
1.053564357659857453e-01,1.463397824997437202e-01
1.055974917084133713e-01,1.445198272959064001e-01
1.081139865654572318e-01,1.353993457640083609e-01
1.072242642899320364e-01,1.412055461935200484e-01
1.034569788666031553e-01,1.517787388580333907e-01
1.081306926853406458e-01,1.426813496468898879e-01
1.046065409829814441e-01,1.484574999895635350e-01
1.059015738051511946e-01,1.535422880868174689e-01
1.079102774749091664e-01,1.318688111787322259e-01
1.004742819777493801e-01,1.685240015482387665e-01
1.078651035149817972e-01,1.456836928100663786e-01
1.050770608249008697e-01,1.487948871128049744e-01
1.071736773957542299e-01,1.463896037957717056e-01
1.036235744132518177e-01,1.590109943866683806e-01
1.066020075653054677e-01,1.448121858511358107e-01
1.072106272791950587e-01,1.485662830876060547e-01
1.068895478847952663e-01,1.448959420231268891e-01
1.086342542186976012e-01,1.504550962497317457e-01
1.050532987388913542e-01,1.560256844797069387e-01
1.093324833217853564e-01,1.391804079201989230e-01
1.081526996233713733e-01,1.436894860860200018e-01
1.059957252626329560e-01,1.489205594409513944e-01
1.120597270118781075e-01,1.321789189480266913e-01
1.105698268187537137e-01,1.431082880374271449e-01
1.069180095402929020e-01,1.449096644853994365e-01
1.092610230514237113e-01,1.503685988310374255e-01
1.093460328010557037e-01,1.452560435642505365e-01
1.060475771182108895e-01,1.520413861193366523e-01
1.064556738183682905e-01,1.513698646196142694e-01
1.058567862846899188e-01,1.471038650041646134e-01
1.059150387580413688e-01,1.617786074084431314e-01
1.102915973745166034e-01,1.446017212485555814e-01
1.127439476508558247e-01,1.267245140854533769e-01
1.068213679471838318e-01,1.430767154119244045e-01
1.125432204225285671e-01,1.325524259195560717e-01
1.064058681769228798e-01,1.566595900129045260e-01
1.093631058602480555e-01,1.418999743356489374e-01
1.060865856600690105e-01,1.530820960549947873e-01
1.095583383331887317e-01,1.497616907526693186e-01
1.065254546127130664e-01,1.581865211375337310e-01
1.099684444812093487e-01,1.452377401294511761e-01
1.102188937148030901e-01,1.435868980757802338e-01
1.077611679161785130e-01,1.494780276667637686e-01
1.085278659141947211e-01,1.469123057692779954e-01
1.086890415297406820e-01,1.488558139203730035e-01
1.094312921179609321e-01,1.501046622556676535e-01
1.020485496194434849e-01,1.710837338353596304e-01
1.083473808870260013e-01,1.515315960963628528e-01
1.093668380912591886e-01,1.473839864080511153e-01
1.116348096684127156e-01,1.417726930558421694e-01
1.071893170532678408e-01,1.569174766724445447e-01
1.124725403879726082e-01,1.370689097149579427e-01
1.071097914522311512e-01,1.552540137492986472e-01
1.052079139585057055e-01,1.573525932533700877e-01
1.081402432483567488e-01,1.579150183044521483e-01
1.112612456165655295e-01,1.445163644175806450e-01
1.123081050276910076e-01,1.440220428145754239e-01
1.122533420551949934e-01,1.385863239664082425e-01
1.066941300168996465e-01,1.587089281216344516e-01
1.094708596044970395e-01,1.465786384740317416e-01
1.094429668028758518e-01,1.478769026588496738e-01
1.086093205822667440e-01,1.547635953355566141e-01
1.091521129301671333e-01,1.492867925720746114e-01
1.105644819246243693e-01,1.487838035573716411e-01
1.083281769194323063e-01,1.467667318299281098e-01
1.100843958171471848e-01,1.509426470718899238e-01
1.063023799495893540e-01,1.588889715328720698e-01
1.127237339251961346e-01,1.427610796439975349e-01
1.124389353475546138e-01,1.458489825755892033e-01
1.138061352546276273e-01,1.377399508941496986e-01
1.096446707944513377e-01,1.483033446094320640e-01
1.086614845609094604e-01,1.533617607006485528e-01
1.067217985039988770e-01,1.602517383885911917e-01
1.072909878299361242e-01,1.610685242049094690e-01
1.084339615117894673e-01,1.560739167463925936e-01
1.095488386573204020e-01,1.572320393020411045e-01
1.138800919817451462e-01,1.405783538060184079e-01
1.084659588027609423e-01,1.521389961735125085e-01
1.118874295639383232e-01,1.436376676265360142e-01
1.087406445302969149e-01,1.532606487868368172e-01
1.107173890488165058e-01,1.511911230008798901e-01
1.124478347202472750e-01,1.409239670136172018e-01
1.096277342637188568e-01,1.527185861675990353e-01
1.112248044730956842e-01,1.485920654127809715e-01
1.128970211231944965e-01,1.439283336714403672e-01
1.112032327052034364e-01,1.504721367346269489e-01
1.109648768705283617e-01,1.525400424507324382e-01
1.116281206732036568e-01,1.455079718960007873e-01
1.098187213778185622e-01,1.627312618733485761e-01
1.112514726845411084e-01,1.492956307901898150e-01
1.105749275588938652e-01,1.437687041569559177e-01
1.114230274181846614e-01,1.488465129887119320e-01
1.125601864220995285e-01,1.451479656234592741e-01
1.141068994107728440e-01,1.410374569808161005e-01
1.112288791563119661e-01,1.502506577802350529e-01
1.095619558680491767e-01,1.621760764961940327e-01
1.140376743365001944e-01,1.394810868654264846e-01
1.125722133274760783e-01,1.442473191847924441e-01
1.112599751389037328e-01,1.483809947414811981e-01
1.120494503657740726e-01,1.507212618724276254e-01
1.144846328093360177e-01,1.501813009269384880e-01
1.124416309352295196e-01,1.495532056599549464e-01
1.139269224098189981e-01,1.402487926674342300e-01
1.104509745698800116e-01,1.597544032212586673e-01
1.124807296349309982e-01,1.485778669338870261e-01
1.120106206883456634e-01,1.442267409554449653e-01
1.124216439542750079e-01,1.436546132296663836e-01
1.130868157449490541e-01,1.495349139753485157e-01
1.126817139095958598e-01,1.467319576199336839e-01
1.143217906351975954e-01,1.384017234477324942e-01
1.115098522957183591e-01,1.546799764443169134e-01
1.131340451474205921e-01,1.396548542280364180e-01
1.172415835229326797e-01,1.291355715248216351e-01
1.109535520924326280e-01,1.509086032194884019e-01
1.129405903002829725e-01,1.448684313106350374e-01
1.124518764033103357e-01,1.502502615873407277e-01
1.109477324098284701e-01,1.526270020144941952e-01
1.167129998587118633e-01,1.316296550449946312e-01
1.087668789706063843e-01,1.627095022109258382e-01
1.118479637747619160e-01,1.602324227369796850e-01
1.157128754509740842e-01,1.421359273195204054e-01
1.155945336687733693e-01,1.345275911601362950e-01
