x,y
3.370970904936507750e-01,2.682243195938670555e-01
5.435491857284072692e-01,3.363251195687811390e-01
5.541753881349633648e-01,3.404503684141320097e-01
5.383104408860486245e-01,3.563873482219949151e-01
5.537693755487563818e-01,3.411981268504813980e-01
5.571851976384135652e-01,3.590818537497177942e-01
8.836386365211501559e-02,1.943255827031004634e-01
5.446546510758960569e-01,3.348084950447498542e-01
5.411548978147857625e-01,3.375020884103542285e-01
5.559278319161408133e-01,3.533537518953239198e-01
5.539237522632751709e-01,3.481750053827207259e-01
5.418815827122763773e-01,3.485527743038124293e-01
5.521071339441450121e-01,3.562949562050788943e-01
5.556779039297921052e-01,3.601783394460661980e-01
5.431111691446750545e-01,3.448729012172998543e-01
5.533389478149711715e-01,3.435678382980261181e-01
5.317789186663992584e-01,3.349898631128073179e-01
5.385639372839999828e-01,3.487573621190170892e-01
8.668854900891526105e-02,2.069852793208767361e-01
5.670462462526015823e-01,3.370179854941725561e-01
5.478443324912506407e-01,3.475676312246731015e-01
5.665095902846905007e-01,3.480464014164040831e-01
5.492185624575737224e-01,3.568955665089630913e-01
5.487562345849947842e-01,3.601818633965535033e-01
5.485320643607919378e-01,3.366043658101267044e-01
5.294870555409203483e-01,3.490772846855847988e-01
5.483705065539306034e-01,3.482139122576499712e-01
5.368207376006830511e-01,3.479255406749327539e-01
9.027841406762682208e-02,2.225444667688592226e-01
5.457016176618064707e-01,3.516905492515674525e-01
5.440455258893224233e-01,3.501196067331413531e-01
5.440376887581823695e-01,3.488455186195162372e-01
5.628198171045261100e-01,3.437425616254421445e-01
5.571315980426189141e-01,3.567265358774552864e-01
5.360505771071879533e-01,3.467167632568676217e-01
5.572606793878900344e-01,3.384178527299901429e-01
5.455657156842779187e-01,3.480976232179068264e-01
5.623241970480251650e-01,3.437976277132242520e-01
5.474984584665469889e-01,3.588751062708144257e-01
5.471243556459713941e-01,3.369991763779479066e-01
8.710037666310138649e-02,2.072365017852412505e-01
5.574382054925852703e-01,3.267105336303829932e-01
5.478295473582698305e-01,3.392629826027168116e-01
8.600536515532219983e-02,1.991574850807151797e-01
5.434938089848927456e-01,3.677466328707604259e-01
5.442865460214179052e-01,3.483358723395293399e-01
5.415475477927994552e-01,3.407160674165977676e-01
5.531774334041698049e-01,3.446487796507580748e-01
5.677960542499745911e-01,3.572503601146876928e-01
5.435278892961781239e-01,3.431675425975116989e-01
5.346735408947732582e-01,3.504283016646915216e-01
5.510362641458208532e-01,3.559811155256495385e-01
5.486145861351056086e-01,3.463863672482498934e-01
5.451080110029404846e-01,3.785511493707797159e-01
5.419422057240195212e-01,3.405451070251673817e-01
5.534873941334598202e-01,3.591934596366508359e-01
5.511574037185115182e-01,3.514695618269719768e-01
5.595972718168569227e-01,3.439473626368104719e-01
5.514223421290281868e-01,3.321262545001669730e-01
5.543105615360595095e-01,3.391389899874083791e-01
5.543500887745966832e-01,3.282455506711276505e-01
5.447539981129535525e-01,3.347362794537853681e-01
9.105775797740223165e-02,2.156527252997316735e-01
8.281592905269585803e-02,2.077569736628673558e-01
5.446892620105269200e-01,3.524265408682638601e-01
5.580370871079857187e-01,3.405453263321313040e-01
5.612094715505948628e-01,3.276984814285027747e-01
8.846951843333722421e-02,1.986854459274637885e-01
5.466391221657647126e-01,3.446718632161363538e-01
5.644570895061773452e-01,3.643320668240410676e-01
9.613122491233794253e-02,1.965367590794513952e-01
5.528739443890955396e-01,3.328173334845629938e-01
5.531934893034886613e-01,3.442596085939385042e-01
5.465233608816438826e-01,3.532268427643925346e-01
5.628643394705385994e-01,3.587773345703632599e-01
5.513848766046940408e-01,3.264261511145756245e-01
8.127939070906353702e-02,2.092871085035898637e-01
5.436165932282952529e-01,3.363117483871106428e-01
5.461730430402348402e-01,3.276938877173938280e-01
5.520115994931845682e-01,3.547970839962110712e-01
5.577481294270939527e-01,3.452763024551881443e-01
5.492665199879197546e-01,3.588892823656000264e-01
9.821396793904146882e-02,2.090090569863067849e-01
5.544722883552914983e-01,3.521810545009201876e-01
5.441146952140190063e-01,3.498859560371113675e-01
5.485976338312450462e-01,3.521488278182214327e-01
5.485129325145378099e-01,3.568476017392606670e-01
9.067559150316567562e-02,2.032873000114839568e-01
5.416188008111354479e-01,3.521772218172031788e-01
5.330984298572536417e-01,3.365176195971204542e-01
5.560416983632295862e-01,3.420516097410751799e-01
5.616249421198216130e-01,3.400442256751337600e-01
5.597034312308352133e-01,3.446064880252963092e-01
1.114496784819505315e-01,2.145130466672333092e-01
5.490360208578535239e-01,3.321651868226870308e-01
8.186604232444355533e-02,1.969343542623129828e-01
5.438905300956203837e-01,3.486716427254973327e-01
5.436325508247582539e-01,3.526126916637222775e-01
5.423760406518999266e-01,3.212591998190275078e-01
5.402642725131099333e-01,3.553666362267154932e-01
5.359445124547149719e-01,3.442817851090307357e-01
5.435665609535720311e-01,3.425249764711363887e-01
5.433272925101300110e-01,3.609036782363694851e-01
5.446811546633061329e-01,3.491458851616873194e-01
5.460091897042425035e-01,3.567358572613425483e-01
5.461402597333447906e-01,3.572208613879961359e-01
5.498065039434432144e-01,3.372800231519867964e-01
5.436444929085355593e-01,3.420602317970769524e-01
5.527821943171421504e-01,3.470473935100829022e-01
5.574035829463526159e-01,3.511682166916693659e-01
5.572999167832721756e-01,3.648392386059519099e-01
5.664213741102182009e-01,3.542366109050160139e-01
8.073098815348445090e-02,1.976884065118283407e-01
5.407965832820778029e-01,3.466081213399138661e-01
5.474893202873607478e-01,3.448129518510714697e-01
5.496906489363340143e-01,3.636720277800896128e-01
5.384465506614568575e-01,3.511793553466756035e-01
5.533735581561867178e-01,3.423123110648149670e-01
8.802274803849485796e-02,2.270936208474174933e-01
5.544414586919697019e-01,3.553038954792918647e-01
5.475221025386520779e-01,3.335927757131089688e-01
5.484895333389696592e-01,3.401147841912370295e-01
5.413370480423237430e-01,3.410311189444163449e-01
5.581180122500062346e-01,3.520135961936801672e-01
5.512064652040029600e-01,3.538219364173491033e-01
5.565106723209105599e-01,3.445926287983774317e-01
5.628702911249258145e-01,3.511855614972613226e-01
5.513941215995354916e-01,3.326041021312642898e-01
5.452380630027713337e-01,3.546114024030847522e-01
5.519393609021713276e-01,3.473794632569447982e-01
8.427432192571238101e-02,2.154414094977399607e-01
8.123515417626109292e-02,2.006938458735089137e-01
9.187993965471119573e-02,2.055853896836580541e-01
7.927897206481243630e-02,2.076227566439527716e-01
5.576782218549952708e-01,3.585797617497187284e-01
5.506340132775076057e-01,3.615491754966969618e-01
5.369251065211508855e-01,3.351084722859319909e-01
9.427616334197269632e-02,2.079019347126786210e-01
5.595500964443609337e-01,3.463885147248441099e-01
5.371394124672982384e-01,3.595090163873220779e-01
5.636701873638634286e-01,3.560201861703534698e-01
5.380376793659423784e-01,3.496276839590725105e-01
5.421072743326247334e-01,3.419708383358805448e-01
5.531065260590132260e-01,3.556290272336252167e-01
5.411783473532003619e-01,3.507690017047309650e-01
5.543986344786280274e-01,3.419815971368742047e-01
5.405048851336584637e-01,3.501202072344457017e-01
5.544773792362976961e-01,3.349529845924558713e-01
5.538422555915998302e-01,3.747672726530385523e-01
5.676043022415881989e-01,3.482022806610955978e-01
5.535531770142158026e-01,3.407205241075598190e-01
5.507844671423653971e-01,3.583813091214191338e-01
5.485677956803365340e-01,3.571076064294649854e-01
5.445385245837819355e-01,3.354537606637770786e-01
