x,y
5.288959707753430051e-01,9.734436424154554457e-01
1.333062890367142650e-02,9.724796216228572820e-01
3.946682011977353799e-02,9.979264113335968300e-01
2.008360340052928183e-02,1.000000000000000000e+00
2.558042239947672103e-02,9.697212055917853180e-01
5.105567759880125234e-02,9.921194010589315937e-01
2.380659414972963184e-02,9.936259946847929569e-01
2.319253560885714549e-02,9.686076711724136423e-01
2.501322773514907949e-02,9.795337370090347884e-01
1.911005174727631317e-02,9.453756242627131545e-01
4.387861687806671185e-02,9.829953470963829210e-01
2.052367481544142835e-02,9.556319205074149670e-01
4.357096083033590306e-02,9.685082622204346237e-01
3.796899017825233758e-02,9.550878263962122583e-01
3.586061971234261181e-02,9.722462151908202177e-01
3.490599404548222484e-02,9.772923677111738927e-01
3.574935340728813138e-02,9.673551351612347249e-01
3.591823994216319926e-02,9.765863413734295895e-01
2.577819944163128874e-02,9.686574437806516613e-01
3.296998749672869211e-02,9.696218977187133214e-01
3.785673731817962295e-02,9.754423433745230687e-01
4.045330198469621052e-02,9.636781897925164042e-01
2.479680316092941483e-02,9.721680191142106908e-01
3.863577724394745561e-02,9.659284316823595340e-01
2.921770767823445025e-02,9.682888340576760733e-01
3.759012961557733901e-02,9.574896093828667576e-01
3.288626431873831191e-02,9.740833077050871092e-01
2.934796607784939670e-02,9.767096144421364423e-01
3.305535884901855681e-02,9.688129452239726547e-01
4.416109410774760047e-02,9.648011193235260796e-01
3.201354067883060983e-02,9.596106948256014624e-01
4.072657110412419845e-02,9.748517926819452173e-01
4.222336574390622710e-02,9.715696889840271799e-01
5.147523442202867061e-02,9.785950081150173174e-01
2.458733086845632521e-02,9.662442507756137111e-01
2.798454361311120131e-02,9.556223660575865475e-01
4.231811693518428008e-02,9.567887870140989737e-01
4.760722549004797743e-02,9.751432348707413933e-01
4.202751324801151656e-02,9.739574158668429238e-01
3.589887516082279628e-02,9.662846838679396422e-01
2.253821498664076994e-02,9.738479138895856924e-01
2.541862915520659572e-02,9.613567607731643427e-01
1.959489278984299920e-02,9.600191497557077902e-01
2.968263970527063034e-02,9.724103344134840121e-01
3.368489979289202019e-02,9.723222257450178097e-01
2.611549250518852006e-02,9.753862172545786358e-01
3.238755174851043472e-02,9.644997454932024983e-01
4.074454988952191936e-02,9.607145395857927817e-01
4.497134007830982938e-02,9.658467896506703898e-01
3.040539801666858333e-02,9.633156200090553511e-01
4.076124570187050766e-02,9.573170346313927270e-01
3.679051584770898220e-02,9.575395920223414015e-01
5.416343891986830084e-02,9.550142008106036196e-01
4.277687855451300925e-02,9.730816216716655642e-01
3.856964749872721088e-02,9.650648322531640844e-01
3.381676554045071059e-02,9.624324335095769678e-01
2.173735414851984959e-02,9.530891326972890099e-01
2.760208102642469630e-02,9.565333691581305864e-01
2.789661747677424364e-02,9.492963175376172291e-01
3.662502250968313611e-02,9.694293240561958624e-01
2.891757332884453691e-02,9.604680242353248465e-01
1.631490735751212062e-02,9.672227046183473620e-01
1.882091064303903494e-02,9.756566050889106112e-01
4.521056463582984186e-02,9.946740826915116962e-01
3.795416302260956609e-02,9.757302997786495569e-01
3.149768294239918554e-02,9.595575584437550098e-01
3.638782592710188002e-02,9.661846025921743131e-01
2.316313648397139158e-02,9.706856235752295836e-01
2.146764549883273254e-02,9.631233911344465604e-01
3.489474882257059818e-02,9.642178970266810367e-01
3.355882424029821287e-02,9.544635494661922737e-01
4.200460110311521333e-02,9.678490132227538512e-01
4.620304543169662104e-02,9.608297459909155291e-01
2.571001999310879027e-02,9.531387265705844047e-01
4.148298340369799275e-02,9.677256255642606719e-01
2.294485521717215537e-02,9.562388374775381283e-01
3.958782783476738620e-02,9.707926915774818255e-01
4.435000314663756216e-02,9.581261958643885190e-01
4.226995039760744755e-02,9.713154803233072787e-01
3.506176563239826738e-02,9.637992388410188127e-01
4.045260273840578513e-02,9.586451578046771838e-01
3.712131139213337150e-02,9.648595051131815259e-01
3.202484765685664758e-02,9.667201224257675474e-01
2.980051575071729353e-02,9.709262023330467173e-01
3.339035960185038343e-02,9.630885898959143931e-01
4.512308386248120584e-02,9.693985411672686459e-01
4.118121772911215173e-02,9.678385069121294704e-01
2.435412018157634417e-02,9.491491945121289797e-01
2.457528239698514305e-02,9.613777011653327209e-01
3.339420384222707705e-02,9.575598059321224209e-01
1.924486851386586483e-02,9.658824958465127564e-01
3.663929669622412177e-02,9.670077527553087027e-01
4.579432979185010799e-02,9.477208873745078810e-01
1.346434235340793206e-02,9.340476673367779092e-01
4.273984230734934053e-02,9.643382727366744955e-01
4.483669104812865180e-02,9.641950804562366972e-01
4.077334500220369806e-02,9.816444224479762282e-01
2.808700689950205387e-02,9.720118852511280272e-01
2.102965788107297174e-02,9.436926917266466042e-01
3.701688543855768954e-02,9.625743340394739000e-01
4.328279726727612964e-02,9.644454422066008892e-01
