x,y
1.286656601378882714e-01,6.762616975637401051e-01
1.358734172597296230e-01,6.914982805655935927e-01
1.298867279391126006e-01,6.687184350944208600e-01
1.307466649285578542e-01,6.775925816587159423e-01
1.298207934465978597e-01,6.958540159555131055e-01
1.332347005731131517e-01,6.955909054221509624e-01
1.180658298831043784e-01,6.747366759693482763e-01
1.136354138332006936e-01,6.740007041116364839e-01
1.262056814047627928e-01,6.960256908092589123e-01
1.257263922657626543e-01,6.680735642348443193e-01
1.250876171884954258e-01,6.761774026166528229e-01
1.263626679402445330e-01,6.993130548638970545e-01
1.318834626865332815e-01,6.728486056127238601e-01
1.314531746220248265e-01,6.758154780162036745e-01
1.369152662901609308e-01,6.677679895683296118e-01
1.478072975141537237e-01,6.782376191571035662e-01
1.349970541983461780e-01,6.646990991370108626e-01
1.250960258683789794e-01,6.763159936406587525e-01
1.338455167534202128e-01,7.078315900684871709e-01
1.318101606322173436e-01,6.742376543078330009e-01
1.359783086750924186e-01,6.778745401463968090e-01
1.238979933139023326e-01,6.469299402716589542e-01
1.307134713201358878e-01,6.833139123604297094e-01
1.321405822979846434e-01,6.814979933263646261e-01
1.332689322085624517e-01,6.711206547954247092e-01
1.190601079882093738e-01,6.574988553048231044e-01
1.247471628269583022e-01,6.799633851527258077e-01
1.359532023465919726e-01,6.630657076690917862e-01
1.456042478806033880e-01,6.561117541508763029e-01
1.328541492770655696e-01,6.782849993994968241e-01
1.336776334176515979e-01,6.732308206766324243e-01
1.252396343860042172e-01,6.682330698940091018e-01
1.244793527823369605e-01,6.815118327664112519e-01
1.219271766477055818e-01,6.796413442622866175e-01
1.223508500761414930e-01,6.703795169268267351e-01
1.292367348676976002e-01,6.849571334533508526e-01
1.193099302864193412e-01,7.029195926678017958e-01
1.306403293118441056e-01,6.705263432464818596e-01
1.330660927967242113e-01,6.778221898004048729e-01
1.284476698936729000e-01,6.734288037678393124e-01
1.193976788853947091e-01,6.682642105979592628e-01
1.301945646104311072e-01,6.939049475563341396e-01
1.240674977538132051e-01,6.987602035504048015e-01
1.200974215004402823e-01,6.816459514524249030e-01
1.317703426741732020e-01,6.899237921508727389e-01
1.202692678818643723e-01,6.742277039132857919e-01
1.396009789972105231e-01,6.712221245584462093e-01
1.292797113532745956e-01,6.742483306486952710e-01
1.214225610148413348e-01,6.624983933615117282e-01
1.393180330864563499e-01,6.713684533661163911e-01
1.300757130723088073e-01,6.759883219837079515e-01
1.379088726734115644e-01,6.691044349514427836e-01
1.423315838662314592e-01,6.761463453507753352e-01
1.318718147384657091e-01,6.886149497225561023e-01
1.265521984787785215e-01,6.839944090174239211e-01
1.141884359750247047e-01,6.869018268308660913e-01
1.449527878248112467e-01,6.696768704181598197e-01
1.191624290738849679e-01,6.818334374785008922e-01
1.320610769305196053e-01,6.828981378820379033e-01
1.313075380151855209e-01,6.797813010811376566e-01
1.226307205670094658e-01,6.513668524091867917e-01
1.309730254847120134e-01,6.708038553630243372e-01
1.206472804931154608e-01,6.704840730596076659e-01
1.285805388992689591e-01,6.819708952950542802e-01
1.283125566864716238e-01,6.936711210383232906e-01
1.234944455350304171e-01,6.809121647906776209e-01
1.288709105452973680e-01,6.873765539962704008e-01
1.289677820773335593e-01,6.777295591968794941e-01
1.255175123118195124e-01,6.770386655474098792e-01
1.272276335186892648e-01,6.818496561097918685e-01
1.372167172261070656e-01,6.825446924640287127e-01
1.346574391380189750e-01,6.858161933636055529e-01
1.360747504475341429e-01,6.492653668193381078e-01
