x,y
3.589214124520276883e-01,7.502140959463153846e-01
3.589250646886417706e-01,7.503172299453626515e-01
3.587449566381569199e-01,7.502132429028562921e-01
3.580966563642126177e-01,7.487985242095840377e-01
3.604282501181703680e-01,7.504921788780583025e-01
3.577646127043936364e-01,7.509786553435344736e-01
3.596841636837629919e-01,7.498105648317805461e-01
3.592065005553229384e-01,7.479815882684004436e-01
3.593358968961650746e-01,7.502012328747529324e-01
3.577413253088043699e-01,7.511180544338961207e-01
3.588850879393746807e-01,7.517530542112257352e-01
3.588225338411809018e-01,7.505674153782271318e-01
3.585297347233857845e-01,7.500320776003999157e-01
3.584885422186326887e-01,7.510728023992383484e-01
3.597270687118412358e-01,7.499430260356891864e-01
3.589037315560862917e-01,7.504168475650991876e-01
3.579951123705138460e-01,7.502916907236649724e-01
3.584875984660599868e-01,7.498220830162998229e-01
3.591114007780870643e-01,7.505271271333289196e-01
3.581510612139660044e-01,7.506192211813838000e-01
3.588100885505620674e-01,7.502214506710429553e-01
3.590647942493407352e-01,7.501117228387945701e-01
3.595843924838785788e-01,7.501244307799965760e-01
3.588455426208348453e-01,7.504423714557150182e-01
3.591965531805429990e-01,7.511747716868837355e-01
3.583231160645082847e-01,7.496323938145832422e-01
3.609493338937904139e-01,7.501987301450088186e-01
3.587684144518114016e-01,7.502243775275562188e-01
3.590931730356707874e-01,7.499070901131315026e-01
3.596401298822258785e-01,7.485859098335051476e-01
3.587321649914168020e-01,7.486264390405090730e-01
3.582718150307996341e-01,7.514857510293206921e-01
3.588199992048500264e-01,7.504057784926998487e-01
3.585051330091518218e-01,7.499590444179071724e-01
3.595806050164067069e-01,7.498246183797847575e-01
3.605996255670742001e-01,7.500860201903725155e-01
3.581971374172244760e-01,7.501088801671105255e-01
3.587605203682527888e-01,7.509626977925650815e-01
3.592181035364698238e-01,7.503163279650802986e-01
3.592213797609989934e-01,7.504834106954683115e-01
3.591974954391526920e-01,7.504554845463418111e-01
3.589506226610432726e-01,7.503064656470634919e-01
3.593286356732542375e-01,7.500248136106308916e-01
3.590223656366257066e-01,7.496109518695173168e-01
3.597173513453865712e-01,7.503095118099738503e-01
3.588601792262602896e-01,7.502753125269686629e-01
3.593322486014471351e-01,7.500593401092723322e-01
3.592155592642285455e-01,7.510270947269322983e-01
3.595210820987559952e-01,7.506676650873805867e-01
3.593107178429401083e-01,7.497867163222995401e-01
3.591745936536803741e-01,7.501536547917256881e-01
3.588889331217733902e-01,7.505843506154318279e-01
3.589986820976407422e-01,7.495502406932742501e-01
3.599540164673605824e-01,7.512606304100858390e-01
3.586480393208929529e-01,7.509422226471992312e-01
3.589997528488375611e-01,7.507980544056735983e-01
3.588916335310151084e-01,7.504182606764973062e-01
3.589564748985522580e-01,7.501806391930331275e-01
3.589604642182372407e-01,7.496512509838124672e-01
3.604514752380753029e-01,7.513310839528037910e-01
3.577959764230336792e-01,7.476849292373251021e-01
3.593161774837022593e-01,7.505497528357525372e-01
3.587927258945617370e-01,7.507820711718897755e-01
3.592783828832122328e-01,7.503455958206393106e-01
5.654249892688070211e-01,3.822193722236072455e-01
5.660631338204890062e-01,3.829236854253251776e-01
5.643754024630824873e-01,3.821110321384101893e-01
5.652461511602095978e-01,3.823837423509466871e-01
5.626273793038168991e-01,3.831481687765843080e-01
5.653212371288252047e-01,3.820180512342072343e-01
5.656262615262583893e-01,3.819407968082041971e-01
5.660784877398371551e-01,3.828674420209803309e-01
5.649073955738975750e-01,3.815362932427567300e-01
5.654988744704865233e-01,3.826781748560103003e-01
5.654083610285437489e-01,3.817416113326564386e-01
5.647522022582894818e-01,3.824971030443743425e-01
5.656925160632337857e-01,3.819497120790993350e-01
5.650787044508254198e-01,3.814796212420772936e-01
5.651612331706992176e-01,3.822568941067765458e-01
5.668146612726728817e-01,3.844731447644573752e-01
5.651433824456396637e-01,3.817336408273071524e-01
5.651996179920240060e-01,3.822413063072536699e-01
5.665490659345492341e-01,3.845924816933828927e-01
5.654096091364348986e-01,3.822959025865456661e-01
5.647284652929943638e-01,3.822743233903977411e-01
5.653756650997654454e-01,3.823239829669703438e-01
5.635360372320228350e-01,3.823953252613920828e-01
5.652872253511533884e-01,3.818665253250473346e-01
5.656984450243878193e-01,3.826000487784373405e-01
5.651822625810469791e-01,3.829141283851371647e-01
5.653827148487062804e-01,3.826126236299395300e-01
5.649273667728099690e-01,3.823785112733674718e-01
5.683372747475341491e-01,3.849488376393316869e-01
5.659377836670452799e-01,3.825026756445781828e-01
5.655460949711225149e-01,3.823106159550695438e-01
5.634710818179394787e-01,3.811171939598981817e-01
5.660301972214788480e-01,3.801761378765912691e-01
5.641416260360845314e-01,3.840780630431773202e-01
5.652244542782587367e-01,3.819506034126144423e-01
5.661193253384182444e-01,3.826242832502697588e-01
5.657867228764693612e-01,3.835891801383788935e-01
5.661902894543335840e-01,3.807452944386554572e-01
5.650281311068208190e-01,3.820840527951604448e-01
5.645670260510043947e-01,3.822907787620021813e-01
5.632642444171916951e-01,3.813040236754907109e-01
5.651451963103978349e-01,3.825173631009193831e-01
5.656686770917226381e-01,3.821792844777016640e-01
5.655940125596023993e-01,3.818185618437288653e-01
5.660985378978367066e-01,3.812140370219306851e-01
5.652499817866020182e-01,3.820791521245810451e-01
5.652438907763772669e-01,3.813765063421435952e-01
5.655054707688393911e-01,3.824552474482684761e-01
5.645789531025663388e-01,3.805644636670756364e-01
5.657678068543348093e-01,3.828078766807030409e-01
5.651547933647356192e-01,3.841514959590999201e-01
5.641638017996466470e-01,3.821720511729933545e-01
5.654489203811656761e-01,3.813294713837222516e-01
