x,y
1.000000000000000000e+00,6.751008917639848006e-01
1.180896025627242718e-02,8.755174020427252124e-01
1.994316972142212707e-02,8.883227547804444235e-01
2.664709615785171293e-02,8.755930997014138573e-01
1.310201323127296869e-02,8.791784436413450088e-01
1.502037335668876539e-02,8.820511080941910720e-01
2.122445272844636355e-02,8.774770535568263696e-01
1.991814948211223513e-02,8.768261948302937814e-01
2.660640469618508197e-02,8.889823311702657049e-01
2.023322588182352444e-02,8.719776934936966928e-01
2.162487555274394957e-02,8.618609506612608939e-01
1.526625406096521198e-02,8.784403820580963806e-01
2.164303915352971952e-02,8.811805627022419873e-01
2.501830259197440620e-02,8.710612490345595038e-01
2.159359059240939516e-02,8.680296306534169837e-01
1.703531381804535005e-02,8.872674951248549213e-01
8.215072239584564340e-03,8.770281887908901730e-01
1.767432262532814269e-02,8.804003995614289035e-01
2.271396133199554690e-02,8.823393039473428345e-01
9.672589840893530688e-03,8.635826630683061111e-01
1.996447929374312036e-02,8.776710701091782196e-01
3.941706734648792176e-02,8.698273780183758408e-01
1.884419570039541636e-02,8.796619679330470731e-01
1.542630679424283890e-02,8.641316118751067865e-01
2.035045844879923571e-02,8.707492748342260391e-01
7.909087466078490447e-03,8.813096882042299463e-01
2.559820561359177349e-02,8.582968172173690569e-01
1.459689993538360042e-02,8.596088381787705401e-01
2.064568910692804460e-02,8.750621592960294848e-01
2.824675619484284805e-02,8.797634380815688715e-01
4.125619658670198753e-03,8.704848365262760623e-01
2.444143567293516339e-02,8.789262031813556142e-01
1.149278863650576854e-02,8.586781843801551961e-01
1.534471654950891883e-02,8.635733018385599591e-01
2.465600857581501382e-02,8.654610589629168071e-01
1.962060343333843493e-02,8.802103593878412013e-01
2.753137329975446912e-02,8.631092346174866758e-01
2.402679413071795445e-02,8.530841811645927253e-01
2.168291264514710104e-02,8.823147377929045909e-01
1.106235356335366626e-02,8.651006464778960847e-01
1.894340421693985199e-02,8.742895534634180787e-01
1.677888780899572385e-02,8.579397597195915770e-01
2.940905173196112221e-02,8.818988320032774553e-01
2.287019021392538987e-02,8.630466901326858675e-01
2.731744552371101475e-02,8.736362359358247343e-01
8.865638122004304567e-03,8.707536614878486070e-01
3.212726516231106944e-02,8.813960777878186992e-01
2.769705331199667775e-02,8.702203503384089434e-01
1.917678552217316756e-02,8.791587734986887614e-01
2.975890966252081604e-02,8.765356334770122437e-01
2.423680786354343031e-02,8.795320441125117350e-01
2.308223191492148052e-02,8.701504225686775840e-01
2.492061225687641768e-02,8.910167187848301307e-01
1.866787086947496732e-02,8.636653724078200423e-01
2.298743829877580858e-02,8.702641569176929881e-01
2.202191444504492113e-02,8.674650569407285072e-01
1.320124381076986930e-02,8.701779281848411873e-01
1.380118292102039401e-02,8.673630017895174182e-01
2.132418149309006639e-02,8.753130853936565980e-01
2.649253353086761242e-02,8.653288807616974498e-01
1.266085921620707655e-02,8.764399730609697681e-01
2.332862082906217438e-02,8.797960018685657690e-01
1.940606602702205086e-02,8.686110914326738985e-01
2.199783040642666609e-02,8.762677141217128929e-01
2.454565220844134865e-02,8.685848854332485214e-01
4.788682796587558910e-01,9.736059647482737667e-01
2.388970137915824576e-02,8.638677885444056015e-01
1.503282264820449132e-02,8.623189917420081008e-01
2.942998287514025924e-02,8.660890470067268421e-01
2.746829600739270072e-02,8.650448555147558505e-01
2.269569869818588437e-02,8.693272298186842661e-01
2.834156762998746304e-02,8.702861710566984765e-01
1.798187551076330104e-02,8.695596866483372711e-01
2.848573616612121162e-02,8.754511116034296991e-01
1.477669616108828743e-02,8.736462257014188104e-01
1.482894449917326885e-02,8.770268156123501857e-01
3.282711412396110973e-02,8.690385424430450145e-01
