x,y
4.473646015555887701e-03,1.958016746411912756e-01
1.989272465969638137e-03,1.974196387715343726e-01
4.930424796838361878e-03,1.944644330762766993e-01
9.625048956262427513e-03,1.921318128078138843e-01
8.069180214050397648e-03,1.948220682675549098e-01
2.191844680266508139e-03,1.904040344379570038e-01
7.316454795458615656e-03,1.972918213884390926e-01
7.074116863192092541e-03,1.898379934597775875e-01
5.883668544061082528e-03,1.938395262199354985e-01
3.774558297244157146e-03,1.900184405799907883e-01
7.391582055955359110e-03,1.927523734095883123e-01
7.397835535911445604e-03,1.979873027340670610e-01
1.122580355221430848e-02,1.968398495582062702e-01
9.327083337829222831e-03,1.930487743238424592e-01
6.421116509852053955e-03,1.945299772779540970e-01
4.809077534099148732e-03,1.907685126565458744e-01
1.769336958476530608e-03,1.878551285075980015e-01
2.048628322138368318e-03,1.974349086529745279e-01
0.000000000000000000e+00,1.947205930708605648e-01
1.674077059583733984e-02,1.943881319684750419e-01
6.767731968790158259e-03,1.963410368015051921e-01
8.439818123577247366e-03,1.938543996053647134e-01
3.976784483570749984e-03,1.936567167258934907e-01
9.383520577304516053e-03,1.926172867463128713e-01
5.156363863287993787e-03,1.963253758037389607e-01
6.711889474635357455e-03,1.943931334960269652e-01
1.128400782180027928e-02,1.992955181257385910e-01
6.373161571041952023e-03,1.944308144477615852e-01
9.019179259701859408e-03,1.914250280749577315e-01
6.470870785148685744e-03,1.916049994406225365e-01
6.357307628947705958e-03,1.944015210910138847e-01
3.764758830618553098e-03,1.909956937737818383e-01
4.551158762355400622e-03,1.936846849142788152e-01
6.270705818226030015e-03,1.949420890341311829e-01
5.235769763222153372e-03,1.929303867826782370e-01
8.062831660272662404e-03,1.945614002627887862e-01
7.991407830940211454e-03,1.940101297633344823e-01
9.222449121244258308e-03,1.898288912689002350e-01
1.487920940813480808e-02,1.947344141246574178e-01
1.606102719615992713e-02,1.838177456422147582e-01
7.199556244791516235e-03,1.953948928446013478e-01
6.925541846347638142e-03,1.939993179897128439e-01
4.557672014238955960e-03,1.898699833892199818e-01
7.003531356796766083e-03,1.936472912939725122e-01
7.536250897049789899e-03,1.948028071367799985e-01
4.340702361913972851e-03,1.943200247677754622e-01
7.286325231955048665e-03,1.948608894836985350e-01
4.545153180959271566e-03,1.944540338407656499e-01
8.093471858436451782e-03,1.948668178270754892e-01
8.328069646801106174e-03,1.953658004524806979e-01
7.376871156418884912e-03,1.942425513841887774e-01
4.052432098693936613e-03,1.924417652801604095e-01
1.062979934596419707e-02,1.949635838926461473e-01
5.473054477686312147e-03,1.941451168065309041e-01
6.787786596657241489e-03,1.942419070831169492e-01
9.416928489910991740e-03,1.941197358462615485e-01
8.229140887874741850e-03,1.958591926735122335e-01
1.938047769588113756e-03,1.964589034897558373e-01
5.221175640817476982e-03,1.923870227507487596e-01
9.683327822809673080e-03,1.972770611215962644e-01
1.588306270156819577e-02,1.956266267402786974e-01
1.561694919194517306e-02,2.019562489118431614e-01
6.462260833261346260e-03,1.941460732247793919e-01
1.617287350138163493e-03,1.948901083392336198e-01
2.792055362885454417e-01,6.145321835042721892e-01
2.805189459323724765e-01,6.140842891251908631e-01
2.770342715823839175e-01,6.123720281185192071e-01
2.793488517989811681e-01,6.142200751502027156e-01
2.831828593608505251e-01,6.165280824642216384e-01
2.803736041733972395e-01,6.142599379867500486e-01
2.794973677592366146e-01,6.144900577116303442e-01
2.772725845875670947e-01,6.162069666855943817e-01
2.793695850847828233e-01,6.140711917929156938e-01
2.805654521519331812e-01,6.140466795625777463e-01
2.747684394105683880e-01,6.158132822507320636e-01
2.798970142757367663e-01,6.136048379148751897e-01
2.784772931184417155e-01,6.138165080293567222e-01
2.819996476573417565e-01,6.146123607432359970e-01
