x,y
7.057999742206870764e-01,4.833321213912026293e-01
7.056860070427476428e-01,4.826490294501250555e-01
7.062754535522675070e-01,4.821330011507297675e-01
7.050887058907979732e-01,4.830673749113859050e-01
7.051790494928760200e-01,4.838715902127677104e-01
7.053193301873342813e-01,4.831877907121914784e-01
7.048866915735843008e-01,4.828835203651321017e-01
7.061661668327520180e-01,4.824196937897172188e-01
7.057825937743198441e-01,4.830672489330408714e-01
7.058206798565014317e-01,4.826607548194429276e-01
7.054867354789999823e-01,4.825158035265751932e-01
7.055901847044931952e-01,4.826802316256776915e-01
7.057500446107349834e-01,4.826859459711893008e-01
7.053652752231657219e-01,4.831285260354268862e-01
7.060333706235327744e-01,4.828771986587757081e-01
7.056368911192834048e-01,4.827116291639966805e-01
7.055570304047447117e-01,4.831551833121319750e-01
7.058705407975726098e-01,4.826777041651457156e-01
7.054889723780536359e-01,4.830202647095250823e-01
7.058428491003894134e-01,4.827789176067364130e-01
7.056613753274332268e-01,4.829270031421209475e-01
7.054973292032957755e-01,4.829883884632210078e-01
7.053744012810675423e-01,4.822925927189748996e-01
7.057724171840171756e-01,4.833914404357886330e-01
7.057152965925435062e-01,4.826375866679358251e-01
7.055778054132579857e-01,4.829683708430932976e-01
7.061699078815930619e-01,4.826011276766406510e-01
7.056772110114695185e-01,4.824648765858940425e-01
7.052691659471452823e-01,4.831183929658914855e-01
7.053792700014560602e-01,4.829719873073205494e-01
7.054450755101024928e-01,4.827984830801290150e-01
7.057461958838548988e-01,4.834938854764647687e-01
7.057620540564485401e-01,4.826857608341680872e-01
7.049654380289674949e-01,4.829358836662577814e-01
7.057054524895370884e-01,4.830142446889208463e-01
7.051792477381312318e-01,4.832100814298531666e-01
7.056052856666537032e-01,4.827582773696655893e-01
7.056639238775241907e-01,4.836126582226381587e-01
7.053939906752659805e-01,4.825974936386231984e-01
7.056926100476869079e-01,4.827101643849437407e-01
7.058907540722961782e-01,4.832819725199895555e-01
7.055576831126531001e-01,4.826881641850641058e-01
7.054159707526548306e-01,4.829862236007975707e-01
7.055844417253855916e-01,4.828996113395303547e-01
7.058855743712861841e-01,4.828949615256166727e-01
7.057901412725506862e-01,4.825326296699762318e-01
7.057689006667728915e-01,4.826766572552739221e-01
7.052401631561050488e-01,4.822431227672320797e-01
7.054746115892013281e-01,4.824227584506596278e-01
7.054451954917294598e-01,4.824752267972998721e-01
7.054038422518235096e-01,4.820642594861064834e-01
7.051626711896199495e-01,4.832381353296557047e-01
7.055262239128847757e-01,4.828485472457331729e-01
7.056071934109640065e-01,4.827618816295267123e-01
7.053424924242408522e-01,4.834329233419430438e-01
7.055068253101147713e-01,4.827814627828060923e-01
7.049878536372957694e-01,4.836378139263873277e-01
7.054764738401787527e-01,4.826347060155773416e-01
7.057131704165400254e-01,4.826079242595990304e-01
7.055033805435056982e-01,4.826374099692190556e-01
7.056461718316532350e-01,4.828309805243061192e-01
7.059567774149859698e-01,4.831360328430727158e-01
7.055099303941888556e-01,4.842710388299422686e-01
7.062000516054798283e-01,4.834360387503241485e-01
7.362326199854747344e-01,1.050514030682487832e-01
7.367195207275195612e-01,1.050503159818904630e-01
7.362335323568027778e-01,1.050777235728451720e-01
7.361922035699283162e-01,1.051185609742367744e-01
7.360520449184282388e-01,1.051589698414129859e-01
7.362847168178272561e-01,1.050608190757125748e-01
7.366509750390677347e-01,1.053291099037494960e-01
7.362065063620062411e-01,1.049032014624563525e-01
7.358952203410905613e-01,1.048174224642067220e-01
7.367283191452287383e-01,1.048574454111499965e-01
7.361618817902486622e-01,1.050640500019972001e-01
7.360550630219168111e-01,1.050235779662619939e-01
7.367587829947824796e-01,1.054956360281784078e-01
7.362519615188978239e-01,1.050255947294804759e-01
7.363169140742549246e-01,1.050919879435774917e-01
7.357537225784344104e-01,1.049255548762664803e-01
7.362197851434246765e-01,1.047563895046320637e-01
7.363290570210392350e-01,1.052893126170466043e-01
7.355533280528361306e-01,1.053638906970424394e-01
7.360071013131349593e-01,1.051129643364441257e-01
7.362314230071484999e-01,1.051987612940684658e-01
7.360316214775448618e-01,1.054231357998263729e-01
7.362532908938905774e-01,1.047387029435203898e-01
7.362885415618156681e-01,1.040110218591892566e-01
7.361894788215297414e-01,1.049049448926800410e-01
7.361996364584719732e-01,1.050744021272818074e-01
7.362117150968721102e-01,1.054033997365079744e-01
7.363827997947234305e-01,1.049619242630556171e-01
7.363299925676227708e-01,1.050444717300098585e-01
7.364304170943766215e-01,1.054770361672434653e-01
7.361582979510766789e-01,1.052029172376610644e-01
7.365382387934371611e-01,1.047013917082763590e-01
7.361864484308405787e-01,1.049694381397902054e-01
7.362369957726475622e-01,1.050226340710889716e-01
7.360653087252009286e-01,1.053387750138330969e-01
7.365840193699667582e-01,1.051983776986615271e-01
7.367195008857935212e-01,1.051634548735084218e-01
7.361611348331436044e-01,1.049830955331486071e-01
7.366285464177684261e-01,1.054418353414658394e-01
7.365445901537139850e-01,1.054230811024428616e-01
7.364379139427790211e-01,1.048102245619019768e-01
7.362661650048092365e-01,1.051887472189073636e-01
7.362960938388178889e-01,1.051183548592217742e-01
7.364688122870794995e-01,1.050836104750914601e-01
7.363542648108710731e-01,1.043832736801339478e-01
7.363260331725014485e-01,1.050916625812464145e-01
7.362524422476615094e-01,1.050273467319725040e-01
7.361083633815135308e-01,1.051382238346443287e-01
7.363618701025040902e-01,1.049234894495576498e-01
7.368298304799565379e-01,1.056238250784141686e-01
7.362464874332885767e-01,1.053910489054877275e-01
7.361099028042683567e-01,1.052318926612104133e-01
7.362262809807877950e-01,1.051513978262952898e-01
7.363801414416801805e-01,1.051872532214906952e-01
7.366203465196484723e-01,1.049547134129881765e-01
7.373223332217058168e-01,1.048493581741763991e-01
7.363519923172696657e-01,1.048699891405394657e-01
7.369610598644641408e-01,1.049259432335118425e-01
7.363966270952509996e-01,1.051319235735611590e-01
7.363483804093522433e-01,1.049075213705993326e-01
7.366870812685006875e-01,1.050257475097054471e-01
7.357497820885474660e-01,1.047896780231972191e-01
7.364082037055059704e-01,1.051736113926105554e-01
