x,y
1.471957333927392808e-01,3.840258043940243948e-01
1.473785922202217602e-01,3.841233763022199876e-01
1.457844839712815754e-01,3.840347584725410379e-01
1.478730464724579141e-01,3.842774221201086249e-01
1.471161719291690373e-01,3.842160917611131543e-01
1.472756640224222036e-01,3.843118130973162683e-01
1.474678347427823000e-01,3.839609898736132676e-01
1.482486801539681931e-01,3.845781878366573148e-01
1.476992481054222317e-01,3.843261259936627261e-01
1.469133729926109799e-01,3.841239083860298886e-01
1.476072110683426808e-01,3.841635496691886420e-01
1.474044330190489860e-01,3.848541388356678805e-01
1.473049321335275219e-01,3.841878315496646823e-01
1.474494715876925044e-01,3.845284850294589107e-01
1.474978259619028620e-01,3.841664241695432747e-01
1.476775608288610209e-01,3.846982773456250060e-01
1.471055354666884751e-01,3.840529402754305766e-01
1.471751684972455454e-01,3.848004689594159977e-01
1.472765576027735834e-01,3.845068066690765507e-01
1.470160448745295168e-01,3.840289601734492297e-01
1.471478863780981139e-01,3.842745549868877841e-01
1.470251607566403496e-01,3.846372355280502364e-01
1.471336176016647124e-01,3.841434190426386008e-01
1.467987739558501703e-01,3.848017770468680210e-01
1.472793693312035579e-01,3.843725205644822895e-01
1.486912156073080804e-01,3.855007695711909488e-01
1.476894160709838477e-01,3.844676646948407828e-01
1.474215805288184300e-01,3.841356987875067519e-01
1.472181058876106396e-01,3.846424120606106722e-01
1.475856251832884936e-01,3.843891852531775566e-01
1.470572859001885724e-01,3.843283715999038508e-01
1.470387703904540433e-01,3.846550919233219235e-01
1.472721156930303366e-01,3.843590271296818406e-01
1.470458127583864627e-01,3.838242388984112186e-01
1.469162398131068081e-01,3.840555751543841545e-01
1.467302302481336418e-01,3.831298187954156331e-01
1.471196378785114556e-01,3.847956547138193795e-01
1.470279480494350310e-01,3.842648570699747634e-01
1.476720881185803469e-01,3.845041711131869100e-01
1.472528209722587245e-01,3.854119181862490362e-01
1.472717345288430124e-01,3.841776659368149049e-01
1.478982478607308582e-01,3.844333471097153843e-01
1.479049446697526249e-01,3.840080523131307322e-01
1.475423426652895942e-01,3.841047341658808678e-01
1.478405547765698214e-01,3.826912949013930310e-01
1.480546080034865764e-01,3.854311290289648140e-01
1.479603698425481229e-01,3.842707954451503038e-01
1.474620359589691732e-01,3.847352159676855621e-01
1.472061933642915266e-01,3.844030570088912691e-01
1.475533396044894641e-01,3.844988373747771915e-01
1.472575655538331252e-01,3.841761723261505335e-01
1.488312518547144081e-01,3.844166988521520167e-01
1.472971033114164330e-01,3.845389970708119609e-01
1.477605240080078763e-01,3.847071433209628966e-01
1.471645502074772072e-01,3.842030643527212797e-01
1.470767726244953111e-01,3.847639742411740338e-01
1.471152498666328801e-01,3.843667460503356059e-01
1.475149568017942170e-01,3.846798412519894517e-01
1.469123398870840203e-01,3.845260055848286340e-01
1.468619240979559537e-01,3.847216013573327431e-01
1.474739808714248812e-01,3.847767765166311138e-01
1.473639508490774408e-01,3.839291390359195200e-01
1.469716322476813941e-01,3.836893850130127515e-01
1.472278378354268669e-01,3.843578018805249297e-01
4.837954316296247392e-01,2.660700772255053526e-03
4.840294591944486746e-01,1.621726785242083579e-03
4.829107334790018746e-01,0.000000000000000000e+00
4.840050944573848213e-01,1.465431333761313404e-03
4.832944020024451115e-01,3.315376271082026705e-03
4.840442490575129764e-01,1.795708079897206932e-03
4.845016751498099072e-01,2.010735753535719539e-03
