x,y
0.000000000000000000e+00,4.083597542425220217e-01
2.736694850745696739e-02,4.027834372058760604e-01
1.641799619957945433e-02,4.072780681217691434e-01
3.324282374254527994e-02,4.156711133556599824e-01
3.599165257820580166e-02,4.073596546607367586e-01
3.496995656176038469e-02,3.914166447697194351e-01
2.721165452492096959e-02,4.037839858775659763e-01
2.888211238548127335e-02,4.032897600879754574e-01
3.071092625116794705e-02,3.856806248153891725e-01
1.610657474178241455e-01,6.634653322502581663e-01
2.514226529511409680e-02,4.058940115930992909e-01
2.204052317871940669e-02,3.947528478599471868e-01
3.123587636221869523e-02,3.806962580191147749e-01
2.479817977694864783e-02,3.828660695777511003e-01
2.188554220896232749e-02,3.765551050475398065e-01
1.772360133970001805e-01,6.941574119737401460e-01
3.444499895483765783e-02,4.174379304831946635e-01
2.677447878780170321e-02,3.906066860692498088e-01
2.894018908507139942e-02,3.867518500190370023e-01
1.829368486050952924e-01,7.003261019408149046e-01
4.636720100472635497e-02,4.013551103448871893e-01
2.719667301432021622e-02,3.963568641754141586e-01
4.871210124495162219e-02,4.022704874263564045e-01
4.379972981663082798e-02,3.901787881923102219e-01
3.064377869095952223e-02,3.752894227300103136e-01
1.787719282487945094e-01,6.689661148372523236e-01
2.169592491572031046e-02,3.814593956625689231e-01
2.764186155201525663e-02,4.077248952130856363e-01
3.447651960319880748e-02,3.979643970852330126e-01
3.153532406925302345e-02,3.786920434468476482e-01
2.757258329943207409e-02,4.053727606545951545e-01
4.161687087803966900e-02,4.011776832191203401e-01
1.684871590535421682e-01,6.711689261547397756e-01
1.791998961270585000e-01,6.743730443955096021e-01
4.386026012208543712e-02,3.926692285377137992e-01
3.638391455434425437e-02,3.920575515252632814e-01
2.010820075646274629e-02,3.858451429788780085e-01
3.975863570915405543e-02,3.755479201191379568e-01
3.076028305127348483e-02,3.931398926937300642e-01
2.081927626033519552e-02,3.992388244633152672e-01
3.719756478089147889e-02,3.749235375919763302e-01
5.026092508179136331e-02,3.979106769037472624e-01
2.597465543556348733e-02,3.970583710545995682e-01
3.864792292714230859e-02,3.983344892891922395e-01
1.681272381772816460e-01,6.780582046709107136e-01
1.675525697095890942e-01,7.023053427632043322e-01
3.806936578805936167e-02,4.044091337007422182e-01
3.228778929032788403e-02,3.947821782014996339e-01
4.866859332551354278e-02,9.863058107864293156e-01
2.630484505001662310e-02,3.952374836206482556e-01
2.664054740111682085e-02,4.052578927069884762e-01
3.260397617134486170e-02,3.997822972456876456e-01
1.898098693274342108e-01,7.075270137442464247e-01
5.074828292548039244e-02,3.776342841409672801e-01
4.513751457636538955e-02,4.167434825859236414e-01
3.632012739499607124e-02,3.661012312702163207e-01
1.819542180789397445e-01,6.637259094208651788e-01
2.912949532920972029e-02,3.855649446863723129e-01
4.423566401707346163e-02,3.801212201219219544e-01
5.211009142509276382e-02,3.962433289256268032e-01
3.718684154186868707e-02,9.729704014338494966e-01
1.872543218150871658e-01,6.878264118590449172e-01
1.792120691905520480e-01,6.786525389649984419e-01
4.443322578334962802e-02,3.796758393655687569e-01
2.770300392382535337e-02,3.999505438797610890e-01
1.761228122886310810e-01,6.818472751957295186e-01
