x,y
7.119201421737670898e-01,4.652881324291229248e-01
7.122906446456909180e-01,4.844189286231994629e-01
7.272960543632507324e-01,4.701430797576904297e-01
7.088723182678222656e-01,4.709771275520324707e-01
7.208091020584106445e-01,4.805519580841064453e-01
7.004461288452148438e-01,4.759108126163482666e-01
7.195265293121337891e-01,4.740384817123413086e-01
7.254642844200134277e-01,4.657743275165557861e-01
7.143672704696655273e-01,4.736009538173675537e-01
7.262311577796936035e-01,4.794419407844543457e-01
7.163449525833129883e-01,4.726471602916717529e-01
7.067979574203491211e-01,4.777978658676147461e-01
7.044081687927246094e-01,4.657600522041320801e-01
7.138184309005737305e-01,4.724521934986114502e-01
7.039049863815307617e-01,4.819842576980590820e-01
7.105960845947265625e-01,4.777624905109405518e-01
7.273915410041809082e-01,4.764228463172912598e-01
7.178354263305664062e-01,4.632904231548309326e-01
7.206188440322875977e-01,4.631707370281219482e-01
7.106232047080993652e-01,4.615159034729003906e-01
7.193995118141174316e-01,4.772762060165405273e-01
7.124859094619750977e-01,4.744733572006225586e-01
7.136635780334472656e-01,4.783003926277160645e-01
7.080876827239990234e-01,4.748076200485229492e-01
7.133248448371887207e-01,4.617697894573211670e-01
7.141118049621582031e-01,4.740745723247528076e-01
7.202495336532592773e-01,4.829738736152648926e-01
7.143716812133789062e-01,4.743630290031433105e-01
7.057176828384399414e-01,4.700289070606231689e-01
7.275881767272949219e-01,4.734944105148315430e-01
7.146658301353454590e-01,4.739238619804382324e-01
7.028876543045043945e-01,4.724758863449096680e-01
7.156455516815185547e-01,4.711369276046752930e-01
7.141972780227661133e-01,4.743081331253051758e-01
7.154020071029663086e-01,4.774063825607299805e-01
7.200909852981567383e-01,4.728739559650421143e-01
7.141240239143371582e-01,4.735603630542755127e-01
7.013779878616333008e-01,4.693356454372406006e-01
7.065888047218322754e-01,4.643114805221557617e-01
7.086091041564941406e-01,4.854787290096282959e-01
7.142514586448669434e-01,4.741060137748718262e-01
7.143539190292358398e-01,4.740062057971954346e-01
7.245208024978637695e-01,4.829321801662445068e-01
7.115125656127929688e-01,4.719379842281341553e-01
7.138396501541137695e-01,4.740570187568664551e-01
7.223160266876220703e-01,4.670038223266601562e-01
7.139769792556762695e-01,4.740620255470275879e-01
7.158208489418029785e-01,4.729961156845092773e-01
7.147782444953918457e-01,4.763173460960388184e-01
7.107852101325988770e-01,4.744226038455963135e-01
7.146576642990112305e-01,4.742243289947509766e-01
7.229866981506347656e-01,4.729852080345153809e-01
7.170991897583007812e-01,4.856570363044738770e-01
7.126597166061401367e-01,4.681807160377502441e-01
7.143447399139404297e-01,4.741727709770202637e-01
7.148505449295043945e-01,4.788632690906524658e-01
7.146993875503540039e-01,4.735473394393920898e-01
7.018272280693054199e-01,4.780423045158386230e-01
7.124069333076477051e-01,4.768399298191070557e-01
7.183526754379272461e-01,4.669602215290069580e-01
7.066727280616760254e-01,4.834364056587219238e-01
7.163004875183105469e-01,4.863693118095397949e-01
7.144600749015808105e-01,4.741500318050384521e-01
7.164407968521118164e-01,4.716534614562988281e-01
7.770562171936035156e-02,2.031281888484954834e-01
8.157303929328918457e-02,2.009593844413757324e-01
9.396731853485107422e-02,2.058111280202865601e-01
8.629640936851501465e-02,2.028073817491531372e-01
8.746367692947387695e-02,1.973394602537155151e-01
7.939913868904113770e-02,2.057561874389648438e-01
8.082401752471923828e-02,2.034717947244644165e-01
7.373434305191040039e-02,2.048237770795822144e-01
8.260184526443481445e-02,2.019455134868621826e-01
8.236393332481384277e-02,2.028639167547225952e-01
6.760033965110778809e-02,2.068631052970886230e-01
8.165815472602844238e-02,2.030978053808212280e-01
8.061924576759338379e-02,2.041044980287551880e-01
9.392434358596801758e-02,2.014226019382476807e-01
7.965564727783203125e-02,2.042327374219894409e-01
8.119186758995056152e-02,2.041467577219009399e-01
8.137732744216918945e-02,2.035512924194335938e-01
7.838931679725646973e-02,2.027117460966110229e-01
8.564835786819458008e-02,2.138477861881256104e-01
8.201295137405395508e-02,2.104964256286621094e-01
8.122316002845764160e-02,2.042234539985656738e-01
8.080437779426574707e-02,2.037785649299621582e-01
8.097219467163085938e-02,2.036329060792922974e-01
8.063092827796936035e-02,2.040422707796096802e-01
9.240794181823730469e-02,2.001866847276687622e-01
6.902211904525756836e-02,1.971290707588195801e-01
8.011302351951599121e-02,2.015345841646194458e-01
8.082446455955505371e-02,2.038531452417373657e-01
8.416518568992614746e-02,1.919034272432327271e-01
8.871480822563171387e-02,2.131761461496353149e-01
8.120959997177124023e-02,2.022932022809982300e-01
9.105619788169860840e-02,1.977433711290359497e-01
6.715485453605651855e-02,2.013181000947952271e-01
8.108183741569519043e-02,2.060200273990631104e-01
7.474511861801147461e-02,2.073481380939483643e-01
7.081341743469238281e-02,2.123456746339797974e-01
8.077323436737060547e-02,2.046441882848739624e-01
7.427445054054260254e-02,2.149116694927215576e-01
8.644059300422668457e-02,2.056834101676940918e-01
8.319270610809326172e-02,2.161737829446792603e-01
8.587566018104553223e-02,2.093283981084823608e-01
9.181448817253112793e-02,2.110790759325027466e-01
7.288402318954467773e-02,1.998429447412490845e-01
7.904028892517089844e-02,1.912914216518402100e-01
8.095580339431762695e-02,2.117114216089248657e-01
6.909123063087463379e-02,2.036325484514236450e-01
7.204639911651611328e-02,1.952484399080276489e-01
8.863553404808044434e-02,2.045607268810272217e-01
7.977253198623657227e-02,1.964312195777893066e-01
7.859534025192260742e-02,2.160182744264602661e-01
9.230265021324157715e-02,2.086014747619628906e-01
7.503938674926757812e-02,1.981195658445358276e-01
7.493343949317932129e-02,2.090811282396316528e-01
8.062890172004699707e-02,2.043000608682632446e-01
7.977229356765747070e-02,2.034582048654556274e-01
8.907693624496459961e-02,1.946969628334045410e-01
8.145895600318908691e-02,2.039805948734283447e-01
7.964670658111572266e-02,1.947261244058609009e-01
7.496151328086853027e-02,1.927569955587387085e-01
6.838425993919372559e-02,2.094219028949737549e-01
7.684528827667236328e-02,2.123745828866958618e-01
8.086684346199035645e-02,2.039951831102371216e-01
7.751682400703430176e-02,2.032796144485473633e-01
8.575332164764404297e-02,1.941890418529510498e-01
3.371936678886413574e-01,5.105308294296264648e-01
3.361461162567138672e-01,5.083664655685424805e-01
3.386242985725402832e-01,5.221340060234069824e-01
3.379089236259460449e-01,5.104165077209472656e-01
3.387580811977386475e-01,5.091400742530822754e-01
3.379413783550262451e-01,5.105881094932556152e-01
3.377692103385925293e-01,5.107498168945312500e-01
3.510580658912658691e-01,5.114839076995849609e-01
3.385932743549346924e-01,5.061437487602233887e-01
3.423343300819396973e-01,5.199638605117797852e-01
3.335493803024291992e-01,5.041382908821105957e-01
3.347987532615661621e-01,5.176915526390075684e-01
3.381549119949340820e-01,5.104539990425109863e-01
3.350471854209899902e-01,5.111314058303833008e-01
3.243290781974792480e-01,5.125461220741271973e-01
3.367550075054168701e-01,5.110429525375366211e-01
3.259374499320983887e-01,5.162250995635986328e-01
3.356896042823791504e-01,5.180242061614990234e-01
3.341558277606964111e-01,5.100924968719482422e-01
3.307216465473175049e-01,5.212178230285644531e-01
3.492237627506256104e-01,5.086738467216491699e-01
3.248844444751739502e-01,5.036812424659729004e-01
3.365186750888824463e-01,5.092767477035522461e-01
3.427861332893371582e-01,5.109875798225402832e-01
9.999999403953552246e-01,7.471262812614440918e-01
3.469808995723724365e-01,5.043275952339172363e-01
3.429125249385833740e-01,5.008566379547119141e-01
3.378838896751403809e-01,5.104906558990478516e-01
3.380275368690490723e-01,5.104305744171142578e-01
3.374364972114562988e-01,5.104525089263916016e-01
3.475576639175415039e-01,5.078781843185424805e-01
3.278539776802062988e-01,5.168074369430541992e-01
3.340992331504821777e-01,5.019735097885131836e-01
3.375141024589538574e-01,5.085873603820800781e-01
3.432893455028533936e-01,5.037606358528137207e-01
3.331555128097534180e-01,5.116487741470336914e-01
3.236568570137023926e-01,5.106495618820190430e-01
3.427478671073913574e-01,5.166697502136230469e-01
3.300265073776245117e-01,4.992562234401702881e-01
3.441647291183471680e-01,5.190052986145019531e-01
3.395457863807678223e-01,5.079345703125000000e-01
3.369465172290802002e-01,5.114622116088867188e-01
3.395682573318481445e-01,5.119846463203430176e-01
3.316023349761962891e-01,5.070754289627075195e-01
3.381115198135375977e-01,5.103842616081237793e-01
3.339078128337860107e-01,5.223193168640136719e-01
3.293399214744567871e-01,5.038409233093261719e-01
3.300237655639648438e-01,5.095587968826293945e-01
3.429897427558898926e-01,5.068013668060302734e-01
3.461541831493377686e-01,5.219399929046630859e-01
3.380123972892761230e-01,5.151853561401367188e-01
3.382559120655059814e-01,5.103538036346435547e-01
3.423822820186614990e-01,4.978032708168029785e-01
3.483439087867736816e-01,5.158177614212036133e-01
3.377724289894104004e-01,5.109230279922485352e-01
3.384556770324707031e-01,4.996730685234069824e-01
3.384567499160766602e-01,5.116727352142333984e-01
3.379399776458740234e-01,5.105843544006347656e-01
3.345264792442321777e-01,5.109186768531799316e-01
3.328334987163543701e-01,4.982783198356628418e-01
3.256728351116180420e-01,5.066919922828674316e-01
3.481013178825378418e-01,5.146779417991638184e-01
3.492553234100341797e-01,5.020319223403930664e-01
3.318093419075012207e-01,5.132522583007812500e-01
3.428408503532409668e-01,6.847081184387207031e-01
3.337160050868988037e-01,6.801550984382629395e-01
3.421781659126281738e-01,6.826531887054443359e-01
3.426793813705444336e-01,6.725749969482421875e-01
3.422685861587524414e-01,6.843107938766479492e-01
3.564426004886627197e-01,6.821163892745971680e-01
3.381594121456146240e-01,6.950784921646118164e-01
3.353752493858337402e-01,6.746731400489807129e-01
3.369916081428527832e-01,6.875992417335510254e-01
3.419077396392822266e-01,6.808946132659912109e-01
3.567762672901153564e-01,6.848765611648559570e-01
3.431462347507476807e-01,6.845439672470092773e-01
3.471353352069854736e-01,6.835142970085144043e-01
3.436417877674102783e-01,6.842989921569824219e-01
3.435872197151184082e-01,6.844847202301025391e-01
3.399654030799865723e-01,6.725659370422363281e-01
3.500209450721740723e-01,6.956176757812500000e-01
3.441821932792663574e-01,6.845098733901977539e-01
3.435117900371551514e-01,6.836875677108764648e-01
3.306218385696411133e-01,6.879304647445678711e-01
3.298801481723785400e-01,6.853863000869750977e-01
3.434838354587554932e-01,6.859567165374755859e-01
3.532107472419738770e-01,6.875289082527160645e-01
3.325373232364654541e-01,6.765638589859008789e-01
3.514185845851898193e-01,6.776774525642395020e-01
3.434043228626251221e-01,6.840481758117675781e-01
3.389841318130493164e-01,6.825413703918457031e-01
3.484247326850891113e-01,6.914099454879760742e-01
3.555825650691986084e-01,6.774584054946899414e-01
3.435807824134826660e-01,6.847915649414062500e-01
3.494226932525634766e-01,6.889618039131164551e-01
3.488062322139739990e-01,6.728477478027343750e-01
3.449560403823852539e-01,6.818345785140991211e-01
3.563196063041687012e-01,6.894096732139587402e-01
3.452684283256530762e-01,6.903628706932067871e-01
3.510222136974334717e-01,6.834726929664611816e-01
3.424659967422485352e-01,6.844022870063781738e-01
3.434312939643859863e-01,6.847152113914489746e-01
3.491827249526977539e-01,6.834530830383300781e-01
3.414232730865478516e-01,6.818413734436035156e-01
3.352325260639190674e-01,6.920011043548583984e-01
3.526619374752044678e-01,6.924065351486206055e-01
3.450632691383361816e-01,6.861091852188110352e-01
3.416486084461212158e-01,6.872479915618896484e-01
3.428362607955932617e-01,6.844771504402160645e-01
3.436359465122222900e-01,6.849499940872192383e-01
3.455958366394042969e-01,6.771805882453918457e-01
3.380740880966186523e-01,6.925375461578369141e-01
3.462124466896057129e-01,6.737387776374816895e-01
3.300975859165191650e-01,6.802117228507995605e-01
3.436017632484436035e-01,6.845194101333618164e-01
3.419231474399566650e-01,6.835963726043701172e-01
3.455995917320251465e-01,6.963595747947692871e-01
3.436493277549743652e-01,6.840845346450805664e-01
3.319144248962402344e-01,6.912068128585815430e-01
3.425577282905578613e-01,6.829823851585388184e-01
3.417581617832183838e-01,6.958826780319213867e-01
3.404603004455566406e-01,6.797378063201904297e-01
3.520238697528839111e-01,6.766777038574218750e-01
3.442850708961486816e-01,6.858394145965576172e-01
3.330968022346496582e-01,6.832197308540344238e-01
3.378477394580841064e-01,6.749916076660156250e-01
3.381582796573638916e-01,6.861674189567565918e-01
3.428594172000885010e-01,6.926431059837341309e-01
1.997441053390502930e-02,3.693250417709350586e-01
8.982390165328979492e-03,3.795277774333953857e-01
2.375951409339904785e-02,3.698624372482299805e-01
3.640830516815185547e-03,3.814344108104705811e-01
2.652364969253540039e-02,3.783401846885681152e-01
2.371469140052795410e-02,3.653235435485839844e-01
2.072900533676147461e-03,3.789377808570861816e-01
1.374250650405883789e-02,3.732828199863433838e-01
1.122391223907470703e-02,3.787046372890472412e-01
1.069527864456176758e-02,3.671902716159820557e-01
1.374307274818420410e-02,3.738073110580444336e-01
1.049003005027770996e-02,3.742436766624450684e-01
2.397865056991577148e-02,3.815373778343200684e-01
1.290678977966308594e-02,3.767438232898712158e-01
1.387304067611694336e-02,3.724077045917510986e-01
1.458674669265747070e-02,3.854859471321105957e-01
1.418825984001159668e-02,3.737399578094482422e-01
1.419192552566528320e-02,3.737295567989349365e-01
1.405236124992370605e-02,3.738125264644622803e-01
1.894921064376831055e-03,3.707156777381896973e-01
1.331454515457153320e-02,3.736889958381652832e-01
1.719170808792114258e-02,3.840660452842712402e-01
2.321881055831909180e-02,3.757129311561584473e-01
1.565784215927124023e-02,3.661644756793975830e-01
8.819162845611572266e-03,3.740886449813842773e-01
0.000000000000000000e+00,3.734341561794281006e-01
1.413038372993469238e-02,3.741913139820098877e-01
1.761084794998168945e-02,3.693635165691375732e-01
1.389497518539428711e-02,3.739270865917205811e-01
1.439705491065979004e-02,3.727731704711914062e-01
1.461532711982727051e-02,3.771453201770782471e-01
2.771061658859252930e-02,3.748033940792083740e-01
1.324272155761718750e-02,3.686266541481018066e-01
2.236261963844299316e-02,3.733851015567779541e-01
1.430365443229675293e-02,3.739192485809326172e-01
1.731333136558532715e-02,3.619820773601531982e-01
1.414135098457336426e-02,3.737610876560211182e-01
1.391348242759704590e-02,3.752330243587493896e-01
1.684245467185974121e-02,3.767072856426239014e-01
1.337069272994995117e-02,3.616549968719482422e-01
2.295911312103271484e-03,3.682094216346740723e-01
8.598655462265014648e-03,3.727272748947143555e-01
1.426002383232116699e-02,3.741603195667266846e-01
5.326062440872192383e-03,3.640531599521636963e-01
1.907148957252502441e-02,3.777297139167785645e-01
1.298436522483825684e-02,3.738908171653747559e-01
7.187128067016601562e-04,3.757663071155548096e-01
5.768060684204101562e-03,3.664581477642059326e-01
6.229907274246215820e-03,3.838444352149963379e-01
1.213473081588745117e-02,3.851749300956726074e-01
1.922884583473205566e-02,3.842710852622985840e-01
8.840173482894897461e-03,3.849005997180938721e-01
2.730175852775573730e-02,3.701269328594207764e-01
