x,y
5.437040328979492188e-02,5.116533041000366211e-01
4.511386156082153320e-03,5.622803568840026855e-01
1.307520270347595215e-02,4.873854219913482666e-01
1.853802800178527832e-02,4.884164333343505859e-01
5.421185493469238281e-02,5.148667693138122559e-01
1.293662786483764648e-01,5.250922441482543945e-01
6.697589159011840820e-02,4.738439321517944336e-01
1.257625222206115723e-02,4.935942292213439941e-01
1.227834224700927734e-01,5.113040804862976074e-01
1.355886459350585938e-02,4.938697814941406250e-01
3.289818763732910156e-02,5.092943310737609863e-01
6.619817018508911133e-02,4.739081263542175293e-01
1.425269246101379395e-02,4.918634593486785889e-01
5.968037247657775879e-02,4.879530966281890869e-01
5.078801512718200684e-02,4.858546853065490723e-01
2.524772286415100098e-02,5.067868232727050781e-01
1.245789229869842529e-01,5.123918056488037109e-01
6.978365778923034668e-02,4.734153449535369873e-01
8.709096908569335938e-02,5.200437903404235840e-01
3.399899601936340332e-02,5.096105933189392090e-01
9.974777698516845703e-03,5.050735473632812500e-01
1.256041824817657471e-01,5.269845724105834961e-01
3.014537692070007324e-02,5.040246844291687012e-01
3.838634490966796875e-02,4.998180866241455078e-01
6.437325477600097656e-02,5.186548233032226562e-01
1.244613826274871826e-01,5.170207023620605469e-01
9.479627013206481934e-02,5.105788707733154297e-01
5.924141407012939453e-02,4.807433784008026123e-01
1.014534533023834229e-01,5.134158134460449219e-01
6.211104989051818848e-02,4.912623763084411621e-01
1.024988293647766113e-02,4.960372447967529297e-01
7.366952300071716309e-02,4.940192997455596924e-01
6.123563647270202637e-02,4.931308627128601074e-01
5.171158909797668457e-02,5.188067555427551270e-01
3.658020496368408203e-02,5.018482804298400879e-01
1.309500634670257568e-01,5.083258152008056641e-01
8.933186531066894531e-03,4.943590760231018066e-01
5.910179018974304199e-02,5.213301777839660645e-01
1.043509244918823242e-01,5.169047117233276367e-01
1.073230206966400146e-01,5.176163911819458008e-01
1.226703226566314697e-01,5.201134681701660156e-01
1.130777597427368164e-01,5.166328549385070801e-01
1.087413728237152100e-01,5.239149332046508789e-01
4.022565484046936035e-02,5.158439874649047852e-01
3.525856137275695801e-02,5.185151100158691406e-01
1.296371221542358398e-01,5.315434932708740234e-01
1.186912953853607178e-01,5.231916904449462891e-01
6.376597285270690918e-02,5.206992626190185547e-01
6.383749842643737793e-02,4.765826463699340820e-01
4.818850755691528320e-02,5.229235291481018066e-01
9.099131822586059570e-02,5.247097611427307129e-01
7.789263129234313965e-02,5.081969499588012695e-01
2.014702558517456055e-02,5.095405578613281250e-01
1.121337711811065674e-01,5.096663832664489746e-01
3.035432100296020508e-02,5.578362345695495605e-01
1.157875061035156250e-01,5.271450281143188477e-01
1.164735257625579834e-01,5.277616977691650391e-01
5.567327141761779785e-02,5.221517086029052734e-01
3.740260004997253418e-02,5.293790698051452637e-01
8.561760187149047852e-03,5.148414969444274902e-01
1.108831167221069336e-01,5.178251862525939941e-01
7.989087700843811035e-02,4.980674684047698975e-01
7.517424225807189941e-02,5.111836791038513184e-01
1.857790350914001465e-02,5.089582204818725586e-01
3.712892532348632812e-02,5.192874670028686523e-01
7.694840431213378906e-03,5.119222998619079590e-01
3.565260767936706543e-02,5.046673417091369629e-01
8.198696374893188477e-02,4.982696771621704102e-01
