x,y
1.825422048568725586e-02,4.968238472938537598e-01
1.706096231937408447e-01,4.224125742912292480e-01
1.670355498790740967e-01,4.093439877033233643e-01
4.788672924041748047e-02,3.871307373046875000e-01
2.011007070541381836e-02,4.958133101463317871e-01
1.465579867362976074e-02,4.969065785408020020e-01
4.396227002143859863e-02,3.731276094913482666e-01
8.264684677124023438e-02,4.486746788024902344e-01
8.629098534584045410e-02,4.522391557693481445e-01
8.621776103973388672e-02,4.479727149009704590e-01
5.412808060646057129e-02,3.829097151756286621e-01
9.194222092628479004e-02,4.863637089729309082e-01
1.544810235500335693e-01,4.122792780399322510e-01
8.563518524169921875e-02,4.846223592758178711e-01
3.058829903602600098e-02,4.963219165802001953e-01
5.439177155494689941e-02,3.804196715354919434e-01
9.264686703681945801e-02,4.708600640296936035e-01
8.136504888534545898e-02,3.737927675247192383e-01
8.016297221183776855e-02,4.295931458473205566e-01
7.255846261978149414e-02,4.567421674728393555e-01
3.539764881134033203e-02,3.724281787872314453e-01
9.726729989051818848e-02,4.541741013526916504e-01
5.484157800674438477e-02,3.858190774917602539e-01
3.645780682563781738e-02,3.718039393424987793e-01
2.921819686889648438e-02,5.000610351562500000e-01
8.509576320648193359e-02,4.299221634864807129e-01
2.794045209884643555e-02,5.015829801559448242e-01
6.955772638320922852e-02,3.976580798625946045e-01
2.450841665267944336e-02,4.452936649322509766e-01
2.272108197212219238e-02,4.877207577228546143e-01
1.767113804817199707e-02,3.913230597972869873e-01
2.799561619758605957e-02,4.442034065723419189e-01
1.036104559898376465e-01,5.191406011581420898e-01
1.597892045974731445e-01,4.146586060523986816e-01
9.184968471527099609e-02,4.738105833530426025e-01
3.303468227386474609e-02,3.747383058071136475e-01
1.448240876197814941e-02,4.403589367866516113e-01
6.119146943092346191e-02,3.860307931900024414e-01
2.227374911308288574e-02,4.451891183853149414e-01
9.067952632904052734e-02,4.523236751556396484e-01
8.282822370529174805e-02,4.527036547660827637e-01
7.497000694274902344e-02,4.574412107467651367e-01
6.926691532135009766e-02,4.586474299430847168e-01
8.906722068786621094e-02,4.623607397079467773e-01
7.899996638298034668e-02,4.292283356189727783e-01
3.873875737190246582e-02,4.068775773048400879e-01
3.191632032394409180e-02,4.921327829360961914e-01
2.671176195144653320e-02,4.975209534168243408e-01
7.367581129074096680e-02,3.728362023830413818e-01
5.854256153106689453e-01,9.705307483673095703e-01
9.220644831657409668e-02,4.772403240203857422e-01
8.302775025367736816e-02,4.353265464305877686e-01
4.085645079612731934e-02,4.905946552753448486e-01
5.229308009147644043e-01,1.000000000000000000e+00
5.636805295944213867e-01,9.509695768356323242e-01
3.190612792968750000e-02,4.340630769729614258e-01
2.765312790870666504e-02,4.955030381679534912e-01
8.516281843185424805e-02,4.812054038047790527e-01
9.777069091796875000e-02,4.589472711086273193e-01
3.695175051689147949e-02,4.902262687683105469e-01
1.677000522613525391e-01,4.327936768531799316e-01
1.506063938140869141e-01,4.033154845237731934e-01
2.191945910453796387e-02,4.427089691162109375e-01
1.518770158290863037e-01,4.118689894676208496e-01
8.848071098327636719e-02,4.648544192314147949e-01
4.604735970497131348e-02,4.006991684436798096e-01
1.666760742664337158e-01,4.032174944877624512e-01
7.961106300354003906e-02,4.099096059799194336e-01
9.658330678939819336e-02,4.681576788425445557e-01
8.614918589591979980e-02,4.830156564712524414e-01
3.479132056236267090e-02,4.104928970336914062e-01
7.261651754379272461e-02,3.774514198303222656e-01
