x,y
1.000000119209289551e+00,4.295009672641754150e-01
1.137521564960479736e-01,6.902427673339843750e-01
1.489673256874084473e-01,7.330232262611389160e-01
1.565964818000793457e-01,6.519861817359924316e-01
1.333191096782684326e-01,6.510069370269775391e-01
1.670774221420288086e-01,7.233328223228454590e-01
1.736009120941162109e-01,5.767072439193725586e-01
2.417897433042526245e-01,6.442613601684570312e-01
1.085820794105529785e-01,6.773529648780822754e-01
2.281854599714279175e-01,6.855890750885009766e-01
1.823788285255432129e-01,6.074535250663757324e-01
2.037732154130935669e-01,7.367326021194458008e-01
1.229628026485443115e-01,7.007951736450195312e-01
1.651406586170196533e-01,7.225289344787597656e-01
2.320383042097091675e-01,6.795020103454589844e-01
1.696951389312744141e-01,5.759710669517517090e-01
1.284097135066986084e-01,6.507879495620727539e-01
1.207628250122070312e-01,7.083605527877807617e-01
1.706156134605407715e-01,7.178688645362854004e-01
1.446244120597839355e-01,6.592999100685119629e-01
2.568442821502685547e-01,5.887907743453979492e-01
1.896898448467254639e-01,7.354552745819091797e-01
1.159612536430358887e-01,6.890940666198730469e-01
1.819448769092559814e-01,6.066321134567260742e-01
2.449420392513275146e-01,6.503487825393676758e-01
1.894431710243225098e-01,5.841666460037231445e-01
2.250426858663558960e-01,6.781665086746215820e-01
1.144830286502838135e-01,6.816303133964538574e-01
1.136056780815124512e-01,7.044754028320312500e-01
1.802954971790313721e-01,7.397629618644714355e-01
1.666721403598785400e-01,7.291154861450195312e-01
1.595417559146881104e-01,7.434469461441040039e-01
1.804217398166656494e-01,6.811912655830383301e-01
2.327413707971572876e-01,6.785714626312255859e-01
1.821739971637725830e-01,5.856462717056274414e-01
1.592867076396942139e-01,6.559587121009826660e-01
9.298419952392578125e-02,4.550094008445739746e-01
1.598686873912811279e-01,6.140290498733520508e-01
1.467363238334655762e-01,6.994897127151489258e-01
1.309693157672882080e-01,4.470807015895843506e-01
2.222596555948257446e-01,5.708234906196594238e-01
1.132086813449859619e-01,6.757677197456359863e-01
2.197703570127487183e-01,5.768863558769226074e-01
1.782857179641723633e-01,5.672081708908081055e-01
1.967346966266632080e-01,7.463641166687011719e-01
2.309627383947372437e-01,6.852810978889465332e-01
1.988409459590911865e-01,6.650197505950927734e-01
1.162413358688354492e-01,6.891391277313232422e-01
2.276984602212905884e-01,6.442767381668090820e-01
1.626032292842864990e-01,7.204092144966125488e-01
2.514230608940124512e-01,6.435493826866149902e-01
2.338529080152511597e-01,6.424486637115478516e-01
2.101977914571762085e-01,6.743187904357910156e-01
1.888348162174224854e-01,7.498766779899597168e-01
2.422589063644409180e-01,6.633580923080444336e-01
2.328606396913528442e-01,6.418011784553527832e-01
2.473646849393844604e-01,6.430988311767578125e-01
1.459618508815765381e-01,5.988942980766296387e-01
1.966781616210937500e-01,7.476809024810791016e-01
1.247335672378540039e-01,7.008711099624633789e-01
1.447643935680389404e-01,5.980639457702636719e-01
2.461851686239242554e-01,7.425643205642700195e-01
9.248790144920349121e-02,4.513514935970306396e-01
1.775105893611907959e-01,7.244233489036560059e-01
2.040993124246597290e-01,7.347282171249389648e-01
2.368949204683303833e-01,6.460885405540466309e-01
1.382986009120941162e-01,6.525808572769165039e-01
7.059267163276672363e-02,4.027405977249145508e-01
2.349062711000442505e-01,6.478242874145507812e-01
1.498326063156127930e-01,6.069918870925903320e-01
1.563184261322021484e-01,7.294238209724426270e-01
1.871769130229949951e-01,6.085734367370605469e-01
1.585281789302825928e-01,6.847096085548400879e-01
1.191709637641906738e-01,7.097732424736022949e-01
1.451296508312225342e-01,6.072069406509399414e-01
1.986914277076721191e-01,5.690998435020446777e-01
2.449581325054168701e-01,6.507219076156616211e-01
1.470099091529846191e-01,6.091651916503906250e-01
2.548890709877014160e-01,7.460572123527526855e-01
3.765806555747985840e-02,3.325781226158142090e-01
1.950539946556091309e-01,6.684285998344421387e-01
1.310227811336517334e-01,6.570519804954528809e-01
1.235136389732360840e-01,7.003555893898010254e-01
1.594649851322174072e-01,5.991307497024536133e-01
2.451582252979278564e-01,6.495503783226013184e-01
1.668231189250946045e-01,7.280488014221191406e-01
1.127361953258514404e-01,7.046868801116943359e-01
1.682581305503845215e-01,7.216613888740539551e-01
2.610396146774291992e-01,6.439764499664306641e-01
2.228000015020370483e-01,5.803038477897644043e-01
1.770995259284973145e-01,6.740617752075195312e-01
1.609370708465576172e-01,7.193787097930908203e-01
1.549963951110839844e-01,6.031931638717651367e-01
2.142937183380126953e-01,7.303467988967895508e-01
1.797831654548645020e-01,7.254133224487304688e-01
1.106985509395599365e-01,6.706452369689941406e-01
1.368943750858306885e-01,7.044754028320312500e-01
1.804886758327484131e-01,5.890624523162841797e-01
2.428426444530487061e-01,6.367368698120117188e-01
2.137512266635894775e-01,6.733216643333435059e-01
1.855750381946563721e-01,7.382804155349731445e-01
2.243551164865493774e-01,7.010025978088378906e-01
2.239200621843338013e-01,5.806039571762084961e-01
2.274124175310134888e-01,6.911206245422363281e-01
1.389567553997039795e-01,6.177461147308349609e-01
1.812171041965484619e-01,5.730365514755249023e-01
1.883094608783721924e-01,5.833394527435302734e-01
2.034584283828735352e-01,6.890659332275390625e-01
1.756662130355834961e-01,7.504363059997558594e-01
2.276548594236373901e-01,6.456865668296813965e-01
2.064440250396728516e-01,6.437686085700988770e-01
1.257466673851013184e-01,6.223475337028503418e-01
2.062231153249740601e-01,6.733685731887817383e-01
2.090694457292556763e-01,6.615568995475769043e-01
8.006694912910461426e-02,4.119033217430114746e-01
2.267684191465377808e-01,7.060652971267700195e-01
2.478057146072387695e-01,7.400815486907958984e-01
1.665724813938140869e-01,6.564232110977172852e-01
1.649225354194641113e-01,6.591515541076660156e-01
2.151027172803878784e-01,5.771830081939697266e-01
1.534232795238494873e-01,7.355711460113525391e-01
2.518208622932434082e-01,5.697691440582275391e-01
1.394685804843902588e-01,5.971159934997558594e-01
2.093110829591751099e-01,6.654730439186096191e-01
1.344246268272399902e-01,6.993181109428405762e-01
1.810950040817260742e-01,5.858713984489440918e-01
2.822688519954681396e-01,6.837505698204040527e-01
2.283713221549987793e-01,6.436054706573486328e-01
2.714503407478332520e-01,6.850875616073608398e-01
1.591177284717559814e-01,7.176022529602050781e-01
2.497247159481048584e-01,5.944204926490783691e-01
4.843389987945556641e-02,3.251000046730041504e-01
2.045217603445053101e-01,6.889963150024414062e-01
2.383436560630798340e-01,6.370367407798767090e-01
1.846785545349121094e-01,6.087661981582641602e-01
