x,y
4.652475118637084961e-01,3.089766502380371094e-01
4.568675160408020020e-01,2.927413582801818848e-01
4.609144926071166992e-01,2.960475087165832520e-01
4.653543531894683838e-01,3.019983172416687012e-01
4.910432696342468262e-01,2.864639163017272949e-01
4.771196246147155762e-01,2.874601483345031738e-01
4.681058526039123535e-01,3.046061694622039795e-01
4.742174148559570312e-01,2.917103469371795654e-01
4.733078479766845703e-01,2.917382717132568359e-01
4.819923341274261475e-01,2.947145700454711914e-01
4.708458781242370605e-01,2.955670356750488281e-01
4.560213685035705566e-01,2.844657897949218750e-01
4.860105812549591064e-01,2.971483469009399414e-01
4.744858741760253906e-01,2.864466011524200439e-01
4.819079041481018066e-01,2.769734859466552734e-01
4.719621837139129639e-01,2.933917045593261719e-01
4.723424315452575684e-01,2.905861735343933105e-01
4.728950262069702148e-01,2.949870228767395020e-01
4.740492999553680420e-01,2.914888262748718262e-01
4.771380424499511719e-01,3.044265806674957275e-01
4.593552052974700928e-01,2.854913473129272461e-01
4.741103649139404297e-01,2.912564575672149658e-01
4.738415181636810303e-01,2.977253496646881104e-01
4.775615930557250977e-01,2.926668524742126465e-01
4.635567665100097656e-01,2.910162806510925293e-01
4.855690002441406250e-01,2.813807725906372070e-01
4.669240117073059082e-01,2.756573557853698730e-01
4.695149958133697510e-01,2.850758433341979980e-01
4.711915552616119385e-01,2.763643264770507812e-01
4.726697206497192383e-01,2.903928160667419434e-01
4.742085635662078857e-01,2.919543385505676270e-01
4.736181199550628662e-01,2.913825809955596924e-01
4.726941585540771484e-01,3.029427528381347656e-01
4.893391132354736328e-01,2.893365621566772461e-01
4.734739959239959717e-01,2.897002696990966797e-01
4.729701280593872070e-01,3.093855679035186768e-01
4.773154556751251221e-01,2.983582019805908203e-01
4.745123684406280518e-01,2.917166352272033691e-01
4.738867878913879395e-01,2.915295362472534180e-01
4.837428927421569824e-01,3.056845963001251221e-01
4.743838906288146973e-01,2.915092706680297852e-01
4.834235012531280518e-01,2.905173003673553467e-01
4.606591165065765381e-01,2.806409597396850586e-01
4.754847884178161621e-01,2.743605375289916992e-01
4.888423383235931396e-01,2.782170176506042480e-01
4.798952341079711914e-01,2.809120118618011475e-01
4.739030301570892334e-01,2.913301587104797363e-01
4.585126638412475586e-01,3.014968633651733398e-01
4.788205921649932861e-01,2.909514904022216797e-01
4.743878841400146484e-01,2.911268770694732666e-01
4.650516510009765625e-01,2.975819706916809082e-01
4.797022044658660889e-01,3.091374039649963379e-01
4.884366393089294434e-01,3.026935458183288574e-01
4.923525750637054443e-01,2.945632338523864746e-01
4.742178618907928467e-01,2.916478216648101807e-01
4.817692041397094727e-01,2.959994673728942871e-01
4.639388322830200195e-01,2.786850035190582275e-01
4.756484627723693848e-01,2.710520923137664795e-01
4.671353399753570557e-01,2.867971658706665039e-01
4.788035154342651367e-01,2.875882387161254883e-01
4.535839557647705078e-01,2.935642600059509277e-01
4.759413599967956543e-01,2.852589488029479980e-01
4.692178666591644287e-01,2.840545177459716797e-01
4.740726649761199951e-01,2.920654416084289551e-01
5.611062645912170410e-01,9.736632108688354492e-01
5.689330101013183594e-01,9.811178445816040039e-01
5.683992505073547363e-01,9.829687476158142090e-01
5.764936208724975586e-01,9.740612506866455078e-01
5.706534385681152344e-01,9.811850786209106445e-01
5.703843832015991211e-01,9.819916486740112305e-01
5.790328383445739746e-01,9.659906625747680664e-01
5.704793334007263184e-01,9.810015559196472168e-01
5.708291530609130859e-01,9.643390178680419922e-01
5.727416276931762695e-01,9.918025732040405273e-01
5.640382170677185059e-01,9.941961765289306641e-01
5.570452213287353516e-01,9.881324768066406250e-01
5.712018013000488281e-01,9.820020198822021484e-01
5.686563253402709961e-01,9.887020587921142578e-01
5.766175389289855957e-01,9.986464977264404297e-01
5.585333704948425293e-01,9.776521921157836914e-01
5.809789299964904785e-01,9.889428615570068359e-01
5.879676342010498047e-01,9.836899042129516602e-01
5.819711089134216309e-01,9.913306236267089844e-01
5.681178569793701172e-01,9.845316410064697266e-01
5.611490607261657715e-01,9.826957583427429199e-01
5.607668161392211914e-01,9.917206764221191406e-01
5.759590864181518555e-01,9.836477041244506836e-01
5.696602463722229004e-01,9.749344587326049805e-01
5.847432017326354980e-01,9.729546308517456055e-01
5.702168345451354980e-01,9.824364781379699707e-01
5.762636065483093262e-01,9.966930150985717773e-01
5.696344375610351562e-01,9.817791581153869629e-01
5.593429207801818848e-01,9.970000386238098145e-01
5.889666676521301270e-01,9.797989130020141602e-01
5.684944391250610352e-01,9.679433703422546387e-01
5.558613538742065430e-01,9.718196392059326172e-01
5.699946880340576172e-01,9.816911220550537109e-01
5.816731452941894531e-01,9.686949253082275391e-01
5.682725906372070312e-01,9.828027486801147461e-01
5.699602365493774414e-01,9.817434549331665039e-01
5.707937479019165039e-01,9.820231199264526367e-01
5.765082836151123047e-01,9.866732954978942871e-01
5.540091395378112793e-01,9.902628064155578613e-01
5.703820586204528809e-01,9.821522235870361328e-01
5.760926604270935059e-01,9.855617284774780273e-01
5.705956816673278809e-01,9.817103147506713867e-01
5.683632493019104004e-01,9.821045398712158203e-01
5.742558836936950684e-01,9.657217264175415039e-01
5.635949373245239258e-01,9.651129245758056641e-01
5.816416740417480469e-01,9.786543846130371094e-01
5.703839063644409180e-01,9.820696115493774414e-01
5.695813894271850586e-01,9.831001162528991699e-01
5.749133229255676270e-01,9.752573966979980469e-01
5.673573017120361328e-01,9.962533712387084961e-01
5.723480582237243652e-01,9.786833524703979492e-01
5.568525195121765137e-01,9.848911762237548828e-01
5.702539086341857910e-01,9.821764230728149414e-01
5.830573439598083496e-01,9.760714769363403320e-01
5.705563426017761230e-01,9.819943904876708984e-01
5.555637478828430176e-01,9.817805886268615723e-01
5.874582529067993164e-01,9.929895401000976562e-01
5.667150616645812988e-01,9.728864431381225586e-01
5.590057373046875000e-01,9.685151576995849609e-01
5.838586091995239258e-01,9.877183437347412109e-01
5.705388188362121582e-01,9.825131297111511230e-01
5.699786543846130371e-01,9.776871800422668457e-01
5.686972141265869141e-01,1.000000000000000000e+00
5.522781610488891602e-01,9.757269620895385742e-01
3.315033316612243652e-01,8.863826990127563477e-01
3.314233422279357910e-01,8.866734504699707031e-01
3.317393064498901367e-01,8.873798251152038574e-01
3.307974040508270264e-01,8.869241476058959961e-01
3.148101568222045898e-01,8.813092708587646484e-01
3.317189812660217285e-01,8.868454694747924805e-01
3.495728969573974609e-01,8.908441066741943359e-01
3.418773412704467773e-01,9.011597633361816406e-01
3.352706730365753174e-01,8.917770385742187500e-01
3.317038416862487793e-01,8.866403102874755859e-01
3.234836459159851074e-01,8.746384978294372559e-01
3.284254968166351318e-01,8.729695677757263184e-01
3.307872116565704346e-01,8.963268399238586426e-01
3.250635266304016113e-01,8.775585889816284180e-01
3.284669518470764160e-01,8.942688703536987305e-01
3.484830856323242188e-01,8.804027438163757324e-01
3.383934795856475830e-01,8.686268329620361328e-01
3.267702460289001465e-01,9.010585546493530273e-01
3.405601382255554199e-01,8.916885852813720703e-01
3.161946535110473633e-01,8.772879838943481445e-01
3.456828594207763672e-01,8.945291042327880859e-01
3.421156406402587891e-01,8.992739915847778320e-01
3.187443614006042480e-01,8.724775314331054688e-01
3.391398787498474121e-01,8.832505941390991211e-01
