x,y
1.000000000000000000e+00,7.499140501022338867e-01
3.677403032779693604e-01,3.660885393619537354e-01
4.370782673358917236e-01,4.118790626525878906e-01
4.419105648994445801e-01,4.119207859039306641e-01
3.980395197868347168e-01,3.760589361190795898e-01
4.354417324066162109e-01,4.103841781616210938e-01
3.095772266387939453e-01,3.954749703407287598e-01
4.424284994602203369e-01,4.120035171508789062e-01
4.271789789199829102e-01,4.039975702762603760e-01
3.983845710754394531e-01,3.770753741264343262e-01
3.946563303470611572e-01,3.697496056556701660e-01
4.347079396247863770e-01,4.155085086822509766e-01
3.889094293117523193e-01,3.764806389808654785e-01
3.121354877948760986e-01,4.107015132904052734e-01
3.880794346332550049e-01,4.292393922805786133e-01
3.712901771068572998e-01,4.777029752731323242e-01
3.351912200450897217e-01,3.791712522506713867e-01
3.620435297489166260e-01,3.759730756282806396e-01
3.663572967052459717e-01,3.668894171714782715e-01
4.127778410911560059e-01,3.862619102001190186e-01
3.859152197837829590e-01,4.857091307640075684e-01
3.397765755653381348e-01,5.245153307914733887e-01
4.383936822414398193e-01,4.743460416793823242e-01
4.577556252479553223e-01,4.219856858253479004e-01
4.367991685867309570e-01,4.174408018589019775e-01
2.912730574607849121e-01,4.203357100486755371e-01
3.854148685932159424e-01,4.850935041904449463e-01
3.773984909057617188e-01,4.901516735553741455e-01
3.931349217891693115e-01,3.965620696544647217e-01
4.003456532955169678e-01,4.672645628452301025e-01
4.203464388847351074e-01,3.842874169349670410e-01
3.633707463741302490e-01,4.636954963207244873e-01
3.993672430515289307e-01,4.160328805446624756e-01
4.014132618904113770e-01,4.229448437690734863e-01
3.468939960002899170e-01,5.115417838096618652e-01
3.151952624320983887e-01,4.201890826225280762e-01
3.743501603603363037e-01,5.244161486625671387e-01
3.993962109088897705e-01,3.880857825279235840e-01
3.621242344379425049e-01,3.749071955680847168e-01
3.251805305480957031e-01,4.163606166839599609e-01
4.193648397922515869e-01,4.184707999229431152e-01
3.804224729537963867e-01,4.788733124732971191e-01
3.189977407455444336e-01,4.133898913860321045e-01
2.744992673397064209e-01,4.638626873493194580e-01
