x,y
6.133942008018493652e-01,6.136476993560791016e-01
6.161422729492187500e-01,6.024683713912963867e-01
6.163297891616821289e-01,6.027590632438659668e-01
5.782608389854431152e-01,6.574133634567260742e-01
6.117771863937377930e-01,6.048372387886047363e-01
5.038810372352600098e-01,6.781209707260131836e-01
5.015344619750976562e-01,6.776731014251708984e-01
6.144849658012390137e-01,5.983928442001342773e-01
6.197300553321838379e-01,5.807883739471435547e-01
5.012817978858947754e-01,6.769108176231384277e-01
5.743515491485595703e-01,6.597003936767578125e-01
6.102498173713684082e-01,6.008530855178833008e-01
5.913003683090209961e-01,6.379989385604858398e-01
5.813084244728088379e-01,5.869885683059692383e-01
5.966886878013610840e-01,6.030811071395874023e-01
5.940715074539184570e-01,6.339759826660156250e-01
6.158044338226318359e-01,5.865334868431091309e-01
5.905077457427978516e-01,5.962782502174377441e-01
6.134684085845947266e-01,5.769002437591552734e-01
6.156303882598876953e-01,5.699333548545837402e-01
5.770135521888732910e-01,5.842105746269226074e-01
6.205550432205200195e-01,5.627768635749816895e-01
5.655170679092407227e-01,6.615415811538696289e-01
5.004323124885559082e-01,6.693961024284362793e-01
6.167834401130676270e-01,5.758876800537109375e-01
6.040188074111938477e-01,5.932335853576660156e-01
6.139587163925170898e-01,5.804582238197326660e-01
6.036247611045837402e-01,6.000129580497741699e-01
5.875402688980102539e-01,6.338838338851928711e-01
5.926435589790344238e-01,6.007471084594726562e-01
5.647501945495605469e-01,6.592115759849548340e-01
5.139294266700744629e-01,6.727555990219116211e-01
5.797048807144165039e-01,6.405853033065795898e-01
6.027716398239135742e-01,5.996313095092773438e-01
6.005033254623413086e-01,5.986435413360595703e-01
5.909854769706726074e-01,6.074995994567871094e-01
5.774517655372619629e-01,5.860701203346252441e-01
5.875279903411865234e-01,5.953391790390014648e-01
5.773358941078186035e-01,6.413625478744506836e-01
5.920840501785278320e-01,5.752198100090026855e-01
5.824960470199584961e-01,6.348670125007629395e-01
4.992247521877288818e-01,6.627136468887329102e-01
5.636860132217407227e-01,5.804269313812255859e-01
5.251774787902832031e-01,6.798297166824340820e-01
5.984465479850769043e-01,5.749608278274536133e-01
5.787340402603149414e-01,6.346863508224487305e-01
5.987271666526794434e-01,5.891104936599731445e-01
5.143663883209228516e-01,6.687097549438476562e-01
5.845326781272888184e-01,6.154587864875793457e-01
6.011052727699279785e-01,5.841187238693237305e-01
5.841498374938964844e-01,6.133478879928588867e-01
6.158562302589416504e-01,5.631192922592163086e-01
5.117548108100891113e-01,6.636594533920288086e-01
5.780125856399536133e-01,5.909117460250854492e-01
