x,y
3.288012146949768066e-01,8.350411653518676758e-01
4.028591513633728027e-01,8.106715083122253418e-01
4.003673791885375977e-01,8.218842744827270508e-01
3.936738371849060059e-01,7.875956296920776367e-01
3.251250982284545898e-01,8.734573125839233398e-01
4.060380756855010986e-01,8.087490797042846680e-01
4.316884279251098633e-01,8.491170406341552734e-01
4.502513706684112549e-01,8.040479421615600586e-01
4.099861979484558105e-01,8.074774742126464844e-01
4.419343471527099609e-01,8.358760476112365723e-01
3.203767240047454834e-01,8.651391267776489258e-01
3.307603597640991211e-01,8.485431075096130371e-01
3.290016651153564453e-01,8.311377167701721191e-01
3.415330648422241211e-01,8.656966686248779297e-01
3.969543874263763428e-01,8.162239193916320801e-01
3.695582151412963867e-01,7.779627442359924316e-01
3.933447003364562988e-01,7.864366769790649414e-01
3.798756301403045654e-01,8.263250589370727539e-01
4.069749116897583008e-01,8.095254302024841309e-01
4.012668728828430176e-01,7.980883121490478516e-01
3.294409513473510742e-01,8.330979347229003906e-01
4.257843494415283203e-01,8.484135270118713379e-01
4.013447463512420654e-01,7.976950407028198242e-01
3.920684754848480225e-01,7.943162918090820312e-01
3.172549605369567871e-01,8.648356199264526367e-01
3.838463723659515381e-01,8.323945999145507812e-01
4.089823663234710693e-01,8.225241899490356445e-01
3.786253631114959717e-01,7.831608057022094727e-01
3.483445942401885986e-01,8.655492067337036133e-01
3.307715654373168945e-01,8.333958387374877930e-01
3.819126486778259277e-01,7.786407470703125000e-01
3.412091135978698730e-01,8.667743206024169922e-01
3.842709064483642578e-01,8.200498819351196289e-01
4.313294887542724609e-01,8.033051490783691406e-01
3.367205858230590820e-01,8.560169935226440430e-01
3.998111188411712646e-01,8.005933761596679688e-01
4.158080816268920898e-01,8.090822696685791016e-01
4.040285944938659668e-01,8.234885931015014648e-01
3.921989202499389648e-01,7.929307222366333008e-01
3.856345713138580322e-01,7.816290855407714844e-01
4.305845499038696289e-01,8.031041622161865234e-01
4.247080683708190918e-01,7.795107960700988770e-01
4.136689901351928711e-01,8.030422925949096680e-01
4.388773143291473389e-01,8.038887977600097656e-01
3.029526770114898682e-01,8.175392746925354004e-01
4.116790890693664551e-01,8.241701722145080566e-01
3.886217474937438965e-01,8.104182481765747070e-01
3.762996494770050049e-01,8.256752490997314453e-01
4.137220978736877441e-01,8.443259000778198242e-01
3.377151787281036377e-01,7.975863218307495117e-01
3.349520564079284668e-01,8.381632566452026367e-01
3.890979290008544922e-01,8.099359869956970215e-01
3.707213401794433594e-01,7.779129147529602051e-01
3.764497637748718262e-01,7.954190969467163086e-01
3.837744295597076416e-01,8.167464137077331543e-01
4.434999227523803711e-01,8.143134117126464844e-01
3.136981129646301270e-01,8.252833485603332520e-01
4.353376328945159912e-01,7.849020957946777344e-01
4.258157312870025635e-01,7.798902988433837891e-01
3.050504922866821289e-01,7.556903362274169922e-01
4.269191920757293701e-01,8.511818647384643555e-01
3.818817138671875000e-01,7.772046327590942383e-01
3.405354022979736328e-01,8.674917221069335938e-01
3.178812861442565918e-01,8.520157337188720703e-01
3.373682498931884766e-01,7.157173156738281250e-01
3.859655559062957764e-01,8.237548470497131348e-01
3.979832231998443604e-01,8.036482334136962891e-01
3.328634202480316162e-01,8.743185997009277344e-01
3.328661918640136719e-01,8.553332686424255371e-01
3.692803084850311279e-01,7.916573286056518555e-01
3.682130575180053711e-01,7.879174947738647461e-01
3.250994086265563965e-01,7.902770042419433594e-01
4.632852673530578613e-01,8.449237346649169922e-01
4.192961752414703369e-01,8.208541870117187500e-01
4.407899677753448486e-01,8.035318255424499512e-01
4.139840006828308105e-01,8.424959182739257812e-01
3.771010637283325195e-01,7.834289073944091797e-01
4.308167397975921631e-01,8.024644851684570312e-01
3.140012621879577637e-01,7.681574821472167969e-01
4.193741381168365479e-01,8.175076246261596680e-01
3.253646194934844971e-01,8.236577510833740234e-01
3.948191106319427490e-01,8.309245109558105469e-01
4.132020175457000732e-01,7.956366539001464844e-01
4.181736111640930176e-01,8.189977407455444336e-01
3.965945839881896973e-01,8.146443367004394531e-01
3.881289362907409668e-01,7.995946407318115234e-01
4.174059033393859863e-01,8.489396572113037109e-01
4.053063392639160156e-01,7.762751579284667969e-01
3.158755302429199219e-01,8.558291196823120117e-01
4.166939556598663330e-01,8.249292373657226562e-01
3.562849760055541992e-01,7.739452123641967773e-01
4.482118487358093262e-01,7.985631823539733887e-01
4.073402583599090576e-01,7.728937864303588867e-01
3.633001446723937988e-01,8.102867603302001953e-01
3.983785510063171387e-01,7.822852134704589844e-01
3.393806219100952148e-01,8.471130132675170898e-01
3.981414139270782471e-01,7.889413833618164062e-01
3.622288405895233154e-01,7.951022386550903320e-01
4.052116274833679199e-01,7.884995937347412109e-01
3.259423971176147461e-01,8.667320013046264648e-01
3.782859444618225098e-01,7.785103321075439453e-01
3.291719555854797363e-01,8.592678904533386230e-01
3.238592743873596191e-01,8.618901968002319336e-01
3.093070387840270996e-01,7.647768855094909668e-01
3.101144433021545410e-01,8.247746229171752930e-01
4.300375878810882568e-01,7.807592153549194336e-01
4.445878267288208008e-01,7.836623787879943848e-01
3.809073567390441895e-01,7.739442586898803711e-01
3.780764043331146240e-01,7.967925071716308594e-01
3.877911269664764404e-01,7.886389493942260742e-01
3.345888555049896240e-01,8.550967574119567871e-01
3.504089117050170898e-01,8.667225241661071777e-01
4.393903315067291260e-01,7.661492824554443359e-01
3.046227693557739258e-01,8.188263773918151855e-01
3.125003576278686523e-01,8.245982527732849121e-01
3.348585665225982666e-01,8.535807132720947266e-01
4.045096039772033691e-01,7.954376935958862305e-01
4.421146512031555176e-01,8.363608717918395996e-01
3.691712021827697754e-01,7.780802249908447266e-01
4.389701485633850098e-01,8.404240608215332031e-01
3.236960172653198242e-01,7.711039781570434570e-01
3.364778757095336914e-01,8.379224538803100586e-01
3.458986878395080566e-01,8.684915900230407715e-01
3.682455718517303467e-01,7.733491659164428711e-01
3.427681922912597656e-01,8.898497819900512695e-01
3.499703109264373779e-01,8.526952266693115234e-01
4.080719947814941406e-01,8.242610692977905273e-01
3.993221521377563477e-01,7.893127202987670898e-01
3.762583136558532715e-01,7.958947420120239258e-01
3.774986267089843750e-01,8.310639262199401855e-01
3.776982426643371582e-01,8.078565597534179688e-01
4.183183908462524414e-01,8.408789634704589844e-01
3.673187494277954102e-01,7.916298508644104004e-01
3.840744197368621826e-01,8.105949759483337402e-01
3.815186619758605957e-01,8.087348937988281250e-01
4.450154900550842285e-01,7.977480292320251465e-01
3.880576789379119873e-01,7.966116070747375488e-01
4.358162283897399902e-01,7.698273658752441406e-01
3.583132922649383545e-01,8.561804890632629395e-01
3.946682214736938477e-01,7.615185976028442383e-01
3.378270268440246582e-01,7.976316213607788086e-01
3.136631250381469727e-01,8.651694059371948242e-01
3.866307139396667480e-01,7.722704410552978516e-01
4.183015227317810059e-01,8.179911375045776367e-01
3.452998995780944824e-01,8.374181985855102539e-01
3.737763762474060059e-01,8.029873371124267578e-01
3.361589908599853516e-01,8.496441841125488281e-01
4.627013802528381348e-01,8.445839881896972656e-01
3.710857927799224854e-01,8.467753529548645020e-01
3.387802243232727051e-01,8.309478163719177246e-01
4.147368967533111572e-01,7.418618202209472656e-01
3.317326903343200684e-01,7.826836705207824707e-01
3.297748565673828125e-01,8.627554178237915039e-01
3.314196467399597168e-01,8.622056841850280762e-01
4.267459809780120850e-01,7.994647622108459473e-01
4.151988625526428223e-01,7.410948276519775391e-01
4.246308803558349609e-01,8.418685197830200195e-01
4.250061810016632080e-01,8.130201101303100586e-01
3.741394281387329102e-01,7.716550827026367188e-01
3.001903891563415527e-01,7.552766203880310059e-01
4.062515199184417725e-01,7.784609198570251465e-01
3.643357753753662109e-01,8.173992633819580078e-01
3.666698336601257324e-01,7.702782154083251953e-01
4.133750200271606445e-01,7.955560684204101562e-01
3.443212211132049561e-01,8.706526756286621094e-01
3.298988342285156250e-01,8.228623867034912109e-01
4.580535888671875000e-01,7.728172540664672852e-01
4.046429991722106934e-01,7.738271951675415039e-01
3.719105124473571777e-01,7.961322665214538574e-01
4.599407315254211426e-01,7.948800325393676758e-01
4.099878668785095215e-01,7.474571466445922852e-01
3.643985092639923096e-01,8.232247829437255859e-01
3.668460249900817871e-01,7.403193712234497070e-01
3.266277611255645752e-01,8.049566745758056641e-01
4.342904090881347656e-01,8.220440149307250977e-01
4.193339347839355469e-01,8.162749409675598145e-01
3.368260860443115234e-01,7.320454120635986328e-01
4.397323429584503174e-01,7.827748656272888184e-01
3.005285561084747314e-01,7.558776140213012695e-01
3.235460817813873291e-01,8.079270124435424805e-01
3.875888586044311523e-01,7.953252196311950684e-01
3.736288249492645264e-01,8.074541091918945312e-01
3.540869951248168945e-01,7.296142578125000000e-01
3.507571816444396973e-01,8.705713748931884766e-01
3.644289970397949219e-01,8.167576193809509277e-01
3.379868268966674805e-01,7.869120836257934570e-01
3.457926809787750244e-01,8.767786622047424316e-01
4.483546316623687744e-01,7.984171509742736816e-01
4.304902255535125732e-01,7.864499092102050781e-01
3.245028853416442871e-01,7.892556190490722656e-01
4.422527849674224854e-01,4.604590833187103271e-01
4.333563148975372314e-01,7.761515378952026367e-01
5.016312599182128906e-01,4.952282011508941650e-01
3.758823871612548828e-01,8.317942619323730469e-01
3.602838218212127686e-01,7.232184410095214844e-01
3.863809704780578613e-01,8.243504762649536133e-01
3.854591846466064453e-01,8.002272844314575195e-01
3.566006124019622803e-01,8.638641238212585449e-01
3.215382099151611328e-01,7.956557869911193848e-01
3.756828010082244873e-01,8.368722200393676758e-01
3.522157073020935059e-01,8.702472448348999023e-01
3.403559923171997070e-01,7.880210876464843750e-01
3.826538324356079102e-01,8.342988491058349609e-01
4.909586906433105469e-01,4.825935661792755127e-01
4.631367623805999756e-01,8.316968679428100586e-01
3.462779819965362549e-01,8.769544363021850586e-01
