x,y
0.000000000000000000e+00,4.008710000000000000e+05
1.250000000000000000e+02,3.985300000000000000e+05
4.916000000000000000e+03,4.196770000000000000e+05
7.579000000000000000e+03,4.009090000000000000e+05
7.960000000000000000e+03,4.035980000000000000e+05
8.080000000000000000e+03,3.989660000000000000e+05
1.029300000000000000e+04,4.106950000000000000e+05
1.130600000000000000e+04,7.233550000000000000e+05
1.163400000000000000e+04,4.090820000000000000e+05
1.202900000000000000e+04,4.182150000000000000e+05
1.264800000000000000e+04,4.026740000000000000e+05
1.269400000000000000e+04,4.091590000000000000e+05
1.285600000000000000e+04,7.052260000000000000e+05
1.294400000000000000e+04,4.104860000000000000e+05
1.321500000000000000e+04,3.951770000000000000e+05
1.381300000000000000e+04,7.164900000000000000e+05
1.386800000000000000e+04,7.075000000000000000e+05
1.406200000000000000e+04,4.091240000000000000e+05
1.424500000000000000e+04,4.017720000000000000e+05
1.431000000000000000e+04,4.033880000000000000e+05
1.449300000000000000e+04,6.988070000000000000e+05
1.449600000000000000e+04,4.081680000000000000e+05
1.469100000000000000e+04,4.120300000000000000e+05
1.492900000000000000e+04,7.035600000000000000e+05
1.499100000000000000e+04,4.119510000000000000e+05
1.536000000000000000e+04,7.095020000000000000e+05
1.537400000000000000e+04,4.123270000000000000e+05
1.541500000000000000e+04,4.037060000000000000e+05
1.550800000000000000e+04,4.123770000000000000e+05
1.563800000000000000e+04,3.977520000000000000e+05
1.574000000000000000e+04,3.968240000000000000e+05
1.598900000000000000e+04,4.096080000000000000e+05
1.616800000000000000e+04,4.069030000000000000e+05
1.624900000000000000e+04,4.002660000000000000e+05
1.645300000000000000e+04,6.919130000000000000e+05
1.662000000000000000e+04,4.025720000000000000e+05
1.671400000000000000e+04,4.032450000000000000e+05
1.702800000000000000e+04,4.112760000000000000e+05
1.703700000000000000e+04,3.977970000000000000e+05
1.724400000000000000e+04,4.174970000000000000e+05
1.726300000000000000e+04,7.115290000000000000e+05
1.732600000000000000e+04,7.179340000000000000e+05
1.740500000000000000e+04,3.977820000000000000e+05
1.750200000000000000e+04,4.139350000000000000e+05
1.758500000000000000e+04,4.023580000000000000e+05
1.770600000000000000e+04,4.066510000000000000e+05
1.777600000000000000e+04,4.187680000000000000e+05
1.799400000000000000e+04,4.084580000000000000e+05
1.805100000000000000e+04,3.992450000000000000e+05
1.806000000000000000e+04,4.146570000000000000e+05
1.813800000000000000e+04,7.014210000000000000e+05
1.816200000000000000e+04,7.092380000000000000e+05
1.819600000000000000e+04,4.012290000000000000e+05
1.834300000000000000e+04,3.969220000000000000e+05
