x,y
6.451047658920288086e-01,7.980028986930847168e-01
6.456489562988281250e-01,8.006185293197631836e-01
6.552129983901977539e-01,8.031392097473144531e-01
6.542729735374450684e-01,7.974869608879089355e-01
6.438671350479125977e-01,8.029597997665405273e-01
6.532747745513916016e-01,8.080255389213562012e-01
6.436917781829833984e-01,8.036174774169921875e-01
6.341547369956970215e-01,8.007307052612304688e-01
6.339267492294311523e-01,7.964020371437072754e-01
6.502782106399536133e-01,7.955259084701538086e-01
6.410404443740844727e-01,8.068920969963073730e-01
6.435410976409912109e-01,8.033785820007324219e-01
6.439329385757446289e-01,8.026152253150939941e-01
6.395547389984130859e-01,8.103110790252685547e-01
6.409471035003662109e-01,8.071083426475524902e-01
6.424571275711059570e-01,7.940496206283569336e-01
6.443848609924316406e-01,8.028328418731689453e-01
6.517069935798645020e-01,8.034170866012573242e-01
6.360413432121276855e-01,8.061996698379516602e-01
6.451023817062377930e-01,8.032119274139404297e-01
6.513086557388305664e-01,7.948729991912841797e-01
6.493147015571594238e-01,8.043525815010070801e-01
6.442870497703552246e-01,8.026686906814575195e-01
6.496665477752685547e-01,7.990479469299316406e-01
6.438864469528198242e-01,8.027053475379943848e-01
6.549032330513000488e-01,8.068603277206420898e-01
6.391248106956481934e-01,7.927437424659729004e-01
6.442458629608154297e-01,8.023640513420104980e-01
6.443169116973876953e-01,8.025332093238830566e-01
6.424680948257446289e-01,8.033644556999206543e-01
6.434777379035949707e-01,8.033170700073242188e-01
6.436367034912109375e-01,8.041017055511474609e-01
6.354057788848876953e-01,8.060681819915771484e-01
6.449967622756958008e-01,8.025155663490295410e-01
6.449063420295715332e-01,8.020475506782531738e-01
6.521838307380676270e-01,8.106493353843688965e-01
6.469823718070983887e-01,7.944242954254150391e-01
6.448229551315307617e-01,8.020855784416198730e-01
6.380161046981811523e-01,7.994605302810668945e-01
6.340087056159973145e-01,8.091991543769836426e-01
6.553047895431518555e-01,8.006345629692077637e-01
6.433247327804565430e-01,7.920070886611938477e-01
6.416492462158203125e-01,7.991353869438171387e-01
6.474279165267944336e-01,8.067398667335510254e-01
6.473597288131713867e-01,7.911635041236877441e-01
6.374018192291259766e-01,8.124005794525146484e-01
6.447695493698120117e-01,8.038790225982666016e-01
6.458349227905273438e-01,8.076006174087524414e-01
6.461258530616760254e-01,8.110558986663818359e-01
6.416357755661010742e-01,8.038775920867919922e-01
6.444520950317382812e-01,8.028743863105773926e-01
6.365960836410522461e-01,7.997484207153320312e-01
6.425420641899108887e-01,8.003225922584533691e-01
