x,y
1.000000000000000000e+00,4.192090034484863281e-01
1.395421326160430908e-01,8.044654130935668945e-01
1.444529592990875244e-01,8.019925355911254883e-01
1.815432608127593994e-01,8.018282651901245117e-01
1.443145573139190674e-01,8.054141998291015625e-01
2.139365822076797485e-01,7.427985072135925293e-01
1.608706712722778320e-01,4.023738503456115723e-01
2.405071854591369629e-01,7.760236263275146484e-01
2.156679928302764893e-01,7.069678902626037598e-01
1.460046172142028809e-01,8.038746118545532227e-01
1.721644997596740723e-01,7.018136382102966309e-01
1.721174716949462891e-01,8.044897317886352539e-01
2.037556767463684082e-01,8.164343237876892090e-01
2.152998000383377075e-01,8.240092396736145020e-01
1.427550613880157471e-01,8.044128417968750000e-01
1.366183161735534668e-01,8.013612031936645508e-01
1.609416604042053223e-01,6.662582755088806152e-01
2.007539570331573486e-01,7.761650085449218750e-01
5.127173662185668945e-02,3.655901551246643066e-01
1.364394128322601318e-01,8.157796859741210938e-01
2.033308744430541992e-01,7.748287916183471680e-01
1.414020955562591553e-01,8.184231519699096680e-01
2.120143324136734009e-01,7.990337610244750977e-01
2.201602309942245483e-01,7.802641391754150391e-01
1.322408914566040039e-01,8.153644800186157227e-01
1.785203814506530762e-01,8.038006424903869629e-01
1.901963651180267334e-01,7.908270359039306641e-01
1.605613529682159424e-01,7.011337280273437500e-01
1.346687674522399902e-01,4.102817773818969727e-01
1.661327183246612549e-01,7.896622419357299805e-01
2.285089492797851562e-01,7.336932420730590820e-01
1.579754352569580078e-01,8.040256500244140625e-01
1.632969677448272705e-01,7.813411355018615723e-01
1.629140079021453857e-01,6.848936080932617188e-01
1.604327559471130371e-01,8.040996789932250977e-01
9.043896198272705078e-02,7.612186074256896973e-01
2.325156629085540771e-01,7.612501382827758789e-01
1.704663932323455811e-01,7.568163871765136719e-01
2.301620095968246460e-01,7.645143866539001465e-01
1.267704069614410400e-01,8.123974800109863281e-01
1.540864109992980957e-01,3.873899579048156738e-01
5.458068847656250000e-02,7.413725852966308594e-01
1.255607604980468750e-01,8.109660148620605469e-01
4.702571034431457520e-02,3.733287751674652100e-01
2.253763973712921143e-01,7.974737882614135742e-01
1.652519106864929199e-01,8.094254732131958008e-01
2.332820445299148560e-01,7.509089708328247070e-01
2.399198561906814575e-01,7.743654251098632812e-01
9.727606177330017090e-02,7.673008441925048828e-01
1.436015367507934570e-01,6.895301342010498047e-01
1.652723848819732666e-01,7.949971556663513184e-01
2.109641432762145996e-01,8.050132989883422852e-01
1.317847967147827148e-01,8.011049032211303711e-01
2.129573673009872437e-01,7.884875535964965820e-01
1.718128621578216553e-01,8.040049076080322266e-01
1.638341248035430908e-01,6.877212524414062500e-01
1.237634122371673584e-01,7.041289806365966797e-01
1.208956241607666016e-01,7.244864702224731445e-01
1.735617816448211670e-01,7.314522862434387207e-01
1.769265830516815186e-01,7.844059467315673828e-01
1.267544031143188477e-01,8.178877830505371094e-01
1.706475615501403809e-01,7.870740890502929688e-01
1.615577042102813721e-01,4.508197307586669922e-01
1.733640730381011963e-01,4.077022671699523926e-01
1.534765064716339111e-01,8.015322685241699219e-01
1.639221310615539551e-01,7.804627418518066406e-01
9.571272134780883789e-02,7.129061818122863770e-01
1.652753055095672607e-01,3.899865150451660156e-01
1.874206066131591797e-01,7.372502684593200684e-01
1.605026125907897949e-01,7.321956157684326172e-01
1.590188145637512207e-01,3.808545768260955811e-01
1.298385262489318848e-01,7.598963975906372070e-01
1.461498737335205078e-01,7.982025146484375000e-01
1.595680117607116699e-01,7.034376859664916992e-01
2.167402952909469604e-01,8.263140916824340820e-01
1.344211101531982422e-01,6.861172914505004883e-01
3.212228417396545410e-02,3.677139282226562500e-01
1.615812182426452637e-01,6.665549278259277344e-01
1.195595860481262207e-01,7.157974839210510254e-01
1.572100520133972168e-01,7.260148525238037109e-01
1.516504883766174316e-01,8.281633257865905762e-01
1.356658041477203369e-01,7.473317980766296387e-01
1.265489161014556885e-01,5.174102783203125000e-01
1.426427066326141357e-01,8.160183429718017578e-01
1.654569506645202637e-01,8.097290396690368652e-01
1.488763988018035889e-01,7.982354164123535156e-01
2.194979041814804077e-01,7.388088703155517578e-01
1.620685160160064697e-01,4.072605967521667480e-01
2.125006914138793945e-01,7.977468967437744141e-01
