x,y
1.000000000000000000e+00,4.675211906433105469e-01
2.978785634040832520e-01,4.003130793571472168e-01
3.822981417179107666e-01,4.558275341987609863e-01
3.099440634250640869e-01,4.073787629604339600e-01
2.951517701148986816e-01,3.799340724945068359e-01
2.998061776161193848e-01,3.934907019138336182e-01
3.100423216819763184e-01,4.076786339282989502e-01
3.799403905868530273e-01,4.014532566070556641e-01
3.772603571414947510e-01,4.607795774936676025e-01
3.306529521942138672e-01,4.725311696529388428e-01
4.623813033103942871e-01,4.107386767864227295e-01
3.638980090618133545e-01,4.784360229969024658e-01
3.562767803668975830e-01,4.732861220836639404e-01
3.350807428359985352e-01,3.253189921379089355e-01
3.145716786384582520e-01,4.402227699756622314e-01
2.997236847877502441e-01,3.941795825958251953e-01
3.897266387939453125e-01,4.613182246685028076e-01
3.881622552871704102e-01,4.670408070087432861e-01
3.233858346939086914e-01,4.171191155910491943e-01
2.840140163898468018e-01,3.735881447792053223e-01
2.845041155815124512e-01,3.740843236446380615e-01
2.862479686737060547e-01,3.729392588138580322e-01
3.142370581626892090e-01,4.072259366512298584e-01
3.477545380592346191e-01,3.442810177803039551e-01
3.862550854682922363e-01,4.661376476287841797e-01
3.414246141910552979e-01,4.380125403404235840e-01
3.849723935127258301e-01,4.506076872348785400e-01
3.011550605297088623e-01,4.014850854873657227e-01
3.837523460388183594e-01,4.571874141693115234e-01
3.925052583217620850e-01,4.513351023197174072e-01
3.123610615730285645e-01,4.519684910774230957e-01
3.078994750976562500e-01,3.914552032947540283e-01
3.640506565570831299e-01,4.884764850139617920e-01
3.114665448665618896e-01,3.706618547439575195e-01
3.610431253910064697e-01,3.621560335159301758e-01
2.873840332031250000e-01,3.950746357440948486e-01
3.365358114242553711e-01,3.252084255218505859e-01
3.489418029785156250e-01,3.321973085403442383e-01
3.316091895103454590e-01,3.921086192131042480e-01
4.237518310546875000e-01,3.749652504920959473e-01
3.907011449337005615e-01,4.018772840499877930e-01
3.665908575057983398e-01,3.672277927398681641e-01
3.834605216979980469e-01,3.737844824790954590e-01
3.836644291877746582e-01,4.579575657844543457e-01
4.077739715576171875e-01,4.471618533134460449e-01
3.026739358901977539e-01,4.053552448749542236e-01
3.908851146697998047e-01,4.013488292694091797e-01
3.920196890830993652e-01,4.605921208858489990e-01
3.457417190074920654e-01,4.365204572677612305e-01
3.144946098327636719e-01,3.946506083011627197e-01
3.367887735366821289e-01,3.242526650428771973e-01
2.817101478576660156e-01,3.721380531787872314e-01
3.320912122726440430e-01,3.211874067783355713e-01
3.571439087390899658e-01,3.772111833095550537e-01
4.408522248268127441e-01,3.523253202438354492e-01
3.442976474761962891e-01,3.719103932380676270e-01
4.370918273925781250e-01,4.362626075744628906e-01
3.801378011703491211e-01,3.830344676971435547e-01
3.638767302036285400e-01,4.447535872459411621e-01
3.927609324455261230e-01,3.958780169486999512e-01
3.746401369571685791e-01,3.582245707511901855e-01
3.889295160770416260e-01,3.899178504943847656e-01
4.243307411670684814e-01,3.946954905986785889e-01
3.309561610221862793e-01,4.863599538803100586e-01
4.281100034713745117e-01,4.258353412151336670e-01
3.851308822631835938e-01,3.984338641166687012e-01
3.223660588264465332e-01,3.932456374168395996e-01
4.242965281009674072e-01,3.859632909297943115e-01
3.148152828216552734e-01,4.053744971752166748e-01
2.719969153404235840e-01,4.220692813396453857e-01
3.841532766819000244e-01,4.062152504920959473e-01
3.711633980274200439e-01,2.896903455257415771e-01
3.971247673034667969e-01,3.509895503520965576e-01
3.142486810684204102e-01,3.923719227313995361e-01
3.361273407936096191e-01,4.577084481716156006e-01
3.867137134075164795e-01,3.525710105895996094e-01
3.637833297252655029e-01,4.890310764312744141e-01
3.921110928058624268e-01,3.966462612152099609e-01
3.520874083042144775e-01,4.015374183654785156e-01
3.243837952613830566e-01,4.173249304294586182e-01
3.287179470062255859e-01,4.273306429386138916e-01
3.743635416030883789e-01,3.648509383201599121e-01
4.238400757312774658e-01,3.805875778198242188e-01
3.305384516716003418e-01,3.935690522193908691e-01
3.174158334732055664e-01,4.091418385505676270e-01
3.232624530792236328e-01,3.899872899055480957e-01
3.589657545089721680e-01,4.551185369491577148e-01
2.849913239479064941e-01,3.976330459117889404e-01
3.262451589107513428e-01,4.057174921035766602e-01
3.785969913005828857e-01,3.214796483516693115e-01
3.055386543273925781e-01,4.259369969367980957e-01
3.111605048179626465e-01,3.863837718963623047e-01
3.922781944274902344e-01,4.509391784667968750e-01
4.119037687778472900e-01,3.559260666370391846e-01
3.109938502311706543e-01,3.870181143283843994e-01
3.566579818725585938e-01,4.733966588973999023e-01
4.620664417743682861e-01,4.106367528438568115e-01
2.938973307609558105e-01,3.825477361679077148e-01
3.664233088493347168e-01,3.669767975807189941e-01
3.870227932929992676e-01,4.474854767322540283e-01
4.079917669296264648e-01,4.323103427886962891e-01
3.931887745857238770e-01,4.015321433544158936e-01
3.100694417953491211e-01,3.976659178733825684e-01
3.936738371849060059e-01,4.514081776142120361e-01
3.106670975685119629e-01,3.966503143310546875e-01
3.102117776870727539e-01,4.063570201396942139e-01
3.399333059787750244e-01,4.385317564010620117e-01
3.090128302574157715e-01,4.089128673076629639e-01
3.489136993885040283e-01,4.599269628524780273e-01
3.320282399654388428e-01,4.013283252716064453e-01
3.992653787136077881e-01,4.634032547473907471e-01
3.412232995033264160e-01,3.688775002956390381e-01
3.796517550945281982e-01,3.996434211730957031e-01
3.698208332061767578e-01,4.549515545368194580e-01
4.018944501876831055e-01,4.204449951648712158e-01
3.369264602661132812e-01,4.578896462917327881e-01
