x,y
8.497788906097412109e-01,6.453351974487304688e-01
5.829468369483947754e-02,5.335422754287719727e-01
5.176672339439392090e-02,5.297031402587890625e-01
1.066714227199554443e-01,5.482970476150512695e-01
1.709066331386566162e-01,4.576451182365417480e-01
6.019511818885803223e-02,4.975584149360656738e-01
1.976561546325683594e-02,5.028371810913085938e-01
1.755999624729156494e-01,4.695079624652862549e-01
1.252796947956085205e-01,5.139706730842590332e-01
6.090727448463439941e-02,4.972437024116516113e-01
1.631450653076171875e-02,5.470828413963317871e-01
1.210680603981018066e-01,5.173294544219970703e-01
8.894145488739013672e-03,5.326011180877685547e-01
5.784070491790771484e-02,4.927686452865600586e-01
3.370106220245361328e-02,5.217579603195190430e-01
8.596521615982055664e-02,5.605573058128356934e-01
4.866561293601989746e-02,5.278516411781311035e-01
5.843359231948852539e-02,5.335488915443420410e-01
5.857229232788085938e-02,5.420840978622436523e-01
7.957023382186889648e-02,5.677340030670166016e-01
5.543914437294006348e-02,5.291562080383300781e-01
4.731115698814392090e-02,5.319536328315734863e-01
1.312899589538574219e-01,5.152678489685058594e-01
1.750060915946960449e-01,4.681052565574645996e-01
3.511309623718261719e-04,5.090847611427307129e-01
8.875691890716552734e-02,5.636929273605346680e-01
1.704517304897308350e-01,4.570668339729309082e-01
3.236037492752075195e-02,5.416215658187866211e-01
1.488518118858337402e-01,5.063364505767822266e-01
9.037569165229797363e-02,5.442135334014892578e-01
1.646035909652709961e-02,4.564720988273620605e-01
0.000000000000000000e+00,5.091497898101806641e-01
1.698464155197143555e-02,5.470734834671020508e-01
1.966394484043121338e-01,4.791325628757476807e-01
5.846136808395385742e-02,5.357984304428100586e-01
8.686521649360656738e-02,5.422754287719726562e-01
1.502494812011718750e-01,5.002512335777282715e-01
3.842002153396606445e-02,5.578125715255737305e-01
8.817279338836669922e-02,5.651080608367919922e-01
5.590236186981201172e-02,5.236795544624328613e-01
1.046732366085052490e-01,5.109904408454895020e-01
1.729971766471862793e-01,4.652153849601745605e-01
8.725208044052124023e-02,5.441842675209045410e-01
1.206238269805908203e-01,5.182127952575683594e-01
4.253068566322326660e-02,5.099048018455505371e-01
3.022062778472900391e-02,5.305513143539428711e-01
2.988791465759277344e-02,4.908156096935272217e-01
1.035349369049072266e-01,5.578932166099548340e-01
3.178596496582031250e-02,4.982197284698486328e-01
3.332406282424926758e-02,5.212506055831909180e-01
5.765554308891296387e-02,4.909471273422241211e-01
6.677809357643127441e-02,5.256745815277099609e-01
5.461013317108154297e-02,5.044570565223693848e-01
8.696717023849487305e-02,5.633750557899475098e-01
6.318423151969909668e-02,5.742293596267700195e-01
8.437028527259826660e-02,5.451956987380981445e-01
2.010204195976257324e-01,4.808342158794403076e-01
1.566498577594757080e-01,4.717886149883270264e-01
