x,y
9.059017896652221680e-01,4.021360576152801514e-01
9.316146373748779297e-03,4.196305274963378906e-01
1.404704749584197998e-01,3.042373657226562500e-01
5.932036042213439941e-02,3.767517209053039551e-01
1.005613803863525391e-02,4.055124223232269287e-01
9.313002228736877441e-02,4.688396453857421875e-01
1.335423290729522705e-01,3.049091994762420654e-01
7.227450609207153320e-03,3.592066168785095215e-01
1.433627605438232422e-01,3.061183691024780273e-01
1.334783434867858887e-02,4.146565794944763184e-01
6.317737698554992676e-02,3.732986450195312500e-01
1.342296600341796875e-01,3.072189688682556152e-01
3.264591097831726074e-02,4.526955187320709229e-01
5.869460105895996094e-02,4.197327494621276855e-01
5.677187442779541016e-02,3.728272020816802979e-01
1.707042753696441650e-01,4.512168467044830322e-01
9.247401356697082520e-02,4.761977195739746094e-01
1.352914869785308838e-01,3.062100708484649658e-01
1.433664560317993164e-02,4.105406403541564941e-01
1.067444384098052979e-01,4.653223752975463867e-01
4.329150915145874023e-02,4.080171585083007812e-01
5.717936158180236816e-02,4.761342406272888184e-01
8.095264434814453125e-03,3.985558152198791504e-01
4.247021675109863281e-02,4.288620054721832275e-01
1.108816266059875488e-02,4.024696946144104004e-01
1.203399300575256348e-01,3.591851890087127686e-01
0.000000000000000000e+00,3.467518389225006104e-01
7.393708825111389160e-02,3.555329442024230957e-01
6.602385640144348145e-02,3.966563344001770020e-01
8.516147732734680176e-02,3.032091856002807617e-01
1.186768710613250732e-01,3.610725104808807373e-01
5.335143208503723145e-02,4.246625602245330811e-01
5.634558200836181641e-02,3.704169988632202148e-01
4.362082481384277344e-02,4.284952282905578613e-01
9.183168411254882812e-03,3.991020619869232178e-01
5.598920583724975586e-02,4.248859584331512451e-01
6.069743633270263672e-02,4.129508733749389648e-01
5.868425965309143066e-02,3.626988530158996582e-01
1.047050952911376953e-02,3.567600250244140625e-01
7.746312022209167480e-02,4.835902154445648193e-01
1.163280308246612549e-01,3.669909238815307617e-01
8.221602439880371094e-02,3.925925791263580322e-01
1.660504341125488281e-01,3.483686149120330811e-01
8.201241493225097656e-02,3.895082771778106689e-01
8.914139866828918457e-02,3.040412068367004395e-01
