x,y
5.772951841354370117e-01,7.323441505432128906e-01
6.732684969902038574e-01,7.382484674453735352e-01
6.356837749481201172e-01,6.373756527900695801e-01
6.625826358795166016e-01,7.390684485435485840e-01
6.740230321884155273e-01,7.366420030593872070e-01
6.640380024909973145e-01,7.572169899940490723e-01
6.118502616882324219e-01,7.265337705612182617e-01
6.131843924522399902e-01,7.266784906387329102e-01
5.719472169876098633e-01,6.591230034828186035e-01
3.427627682685852051e-01,4.487782418727874756e-01
5.859874486923217773e-01,7.315058112144470215e-01
5.861529707908630371e-01,6.547042131423950195e-01
5.713425874710083008e-01,6.586844921112060547e-01
5.763855576515197754e-01,6.572589278221130371e-01
7.093832492828369141e-01,6.182788014411926270e-01
4.056726396083831787e-01,4.585051536560058594e-01
6.663748025894165039e-01,7.230046987533569336e-01
5.774838924407958984e-01,6.659108996391296387e-01
5.871237516403198242e-01,6.696618795394897461e-01
3.676885366439819336e-01,3.620454967021942139e-01
6.631628870964050293e-01,7.636303901672363281e-01
5.982161760330200195e-01,6.375768184661865234e-01
7.178776860237121582e-01,7.014223337173461914e-01
7.145987749099731445e-01,6.905890703201293945e-01
6.944718360900878906e-01,6.277346014976501465e-01
3.451480865478515625e-01,4.548513293266296387e-01
5.815958976745605469e-01,6.518186330795288086e-01
5.848335027694702148e-01,7.267195582389831543e-01
6.177356839179992676e-01,7.254512310028076172e-01
6.736788153648376465e-01,6.063287258148193359e-01
6.494587063789367676e-01,7.453201413154602051e-01
6.611210107803344727e-01,7.477467656135559082e-01
3.791787326335906982e-01,4.593940973281860352e-01
3.900901079177856445e-01,4.573621153831481934e-01
6.052519083023071289e-01,7.108908295631408691e-01
6.695668697357177734e-01,7.482098340988159180e-01
5.852212905883789062e-01,6.632982492446899414e-01
5.618315339088439941e-01,6.845289468765258789e-01
5.835282802581787109e-01,7.162004709243774414e-01
6.156004071235656738e-01,6.382834911346435547e-01
5.600128769874572754e-01,6.681530475616455078e-01
6.581838130950927734e-01,7.580645084381103516e-01
6.352030038833618164e-01,6.432031393051147461e-01
6.548884510993957520e-01,7.508046030998229980e-01
3.723278641700744629e-01,3.819503486156463623e-01
4.106173515319824219e-01,4.680245518684387207e-01
6.233530044555664062e-01,7.202292680740356445e-01
5.953323841094970703e-01,6.591764688491821289e-01
1.466834545135498047e-01,2.132350355386734009e-01
6.338696479797363281e-01,6.431415081024169922e-01
6.110453605651855469e-01,6.402477025985717773e-01
6.172792911529541016e-01,7.247310280799865723e-01
4.281257390975952148e-01,4.507133960723876953e-01
7.074936628341674805e-01,6.349412202835083008e-01
6.715075969696044922e-01,7.166923284530639648e-01
7.095955014228820801e-01,6.194333434104919434e-01
3.452151119709014893e-01,4.551247954368591309e-01
5.777719020843505859e-01,6.752078533172607422e-01
5.597940683364868164e-01,6.760845780372619629e-01
7.181058526039123535e-01,7.007911205291748047e-01
1.588145792484283447e-01,2.074047327041625977e-01
4.057015478610992432e-01,4.544802904129028320e-01
3.908261656761169434e-01,4.550033807754516602e-01
5.595282316207885742e-01,6.702890396118164062e-01
6.386709213256835938e-01,6.498949527740478516e-01
3.718734979629516602e-01,3.800268173217773438e-01
5.956695675849914551e-01,6.602175235748291016e-01
6.725319623947143555e-01,7.121585607528686523e-01
5.864776968955993652e-01,6.628705263137817383e-01
3.564518094062805176e-01,3.458752632141113281e-01
6.061900258064270020e-01,7.141193151473999023e-01
7.052567601203918457e-01,6.877790689468383789e-01
6.617896556854248047e-01,6.196986436843872070e-01
3.803620338439941406e-01,3.840729594230651855e-01
3.893645405769348145e-01,4.512831568717956543e-01
6.097243428230285645e-01,6.415667533874511719e-01
4.324840605258941650e-01,4.463903009891510010e-01
6.222705245018005371e-01,7.181983590126037598e-01
4.035406410694122314e-01,4.540668725967407227e-01
6.198029518127441406e-01,6.374617815017700195e-01
5.557325482368469238e-01,6.771618723869323730e-01
4.310804009437561035e-01,4.470474720001220703e-01
3.142516613006591797e-01,3.392880558967590332e-01
5.946481227874755859e-01,6.631968021392822266e-01
5.578814744949340820e-01,6.791892051696777344e-01
4.101592600345611572e-01,4.676043987274169922e-01
3.129743933677673340e-01,3.420970439910888672e-01
5.772212743759155273e-01,7.192604541778564453e-01
6.650819778442382812e-01,7.085573673248291016e-01
6.383129358291625977e-01,6.540702581405639648e-01
3.134554624557495117e-01,3.608801066875457764e-01
6.487557888031005859e-01,7.482268810272216797e-01
6.066632270812988281e-01,7.131694555282592773e-01
7.244348526000976562e-01,6.853476762771606445e-01
6.651447415351867676e-01,7.147878408432006836e-01
3.868003487586975098e-01,3.881473541259765625e-01
7.037872672080993652e-01,6.886022090911865234e-01
5.872039794921875000e-01,7.267310619354248047e-01
