x,y
3.187115788459777832e-01,3.741987943649291992e-01
3.118030130863189697e-01,3.769890367984771729e-01
3.260125517845153809e-01,3.716129660606384277e-01
3.240951895713806152e-01,3.643388748168945312e-01
3.238809406757354736e-01,3.826502263545989990e-01
3.168491125106811523e-01,3.750933110713958740e-01
3.126568198204040527e-01,3.662744164466857910e-01
3.307990729808807373e-01,3.813778758049011230e-01
3.196097016334533691e-01,3.765008449554443359e-01
3.211576640605926514e-01,3.744950294494628906e-01
3.200659751892089844e-01,3.770693540573120117e-01
3.185408413410186768e-01,3.790322840213775635e-01
3.217180669307708740e-01,3.685391247272491455e-01
3.181002438068389893e-01,3.792935013771057129e-01
3.223089277744293213e-01,3.897011280059814453e-01
3.319681286811828613e-01,3.774482309818267822e-01
3.206871747970581055e-01,3.760014474391937256e-01
3.209291994571685791e-01,3.768767416477203369e-01
3.241518735885620117e-01,3.836484551429748535e-01
3.199965059757232666e-01,3.771212697029113770e-01
3.145763874053955078e-01,3.771139383316040039e-01
3.128172159194946289e-01,3.816022574901580811e-01
3.293008804321289062e-01,3.853405714035034180e-01
3.183633089065551758e-01,3.723187148571014404e-01
3.195618093013763428e-01,3.771919608116149902e-01
3.188787400722503662e-01,3.801165819168090820e-01
3.254682421684265137e-01,3.775517046451568604e-01
3.166888058185577393e-01,3.645037114620208740e-01
3.191504776477813721e-01,3.764389157295227051e-01
3.168369531631469727e-01,3.732998371124267578e-01
3.201048970222473145e-01,3.768384158611297607e-01
3.259746730327606201e-01,3.881278336048126221e-01
3.198577463626861572e-01,3.768646121025085449e-01
3.301094472408294678e-01,3.695991337299346924e-01
3.311186134815216064e-01,3.735867142677307129e-01
3.186621367931365967e-01,3.890560865402221680e-01
3.211562335491180420e-01,3.770067989826202393e-01
3.099782764911651611e-01,3.707644939422607422e-01
3.156715035438537598e-01,3.893687129020690918e-01
3.203611671924591064e-01,3.768794238567352295e-01
3.147813975811004639e-01,3.683262765407562256e-01
3.202643096446990967e-01,3.767572939395904541e-01
3.199394941329956055e-01,3.811822235584259033e-01
3.231993317604064941e-01,3.712835907936096191e-01
3.195674419403076172e-01,3.767353296279907227e-01
3.119533658027648926e-01,3.725481033325195312e-01
3.271833360195159912e-01,3.666025996208190918e-01
3.080517053604125977e-01,3.755288720130920410e-01
3.260730504989624023e-01,3.736247718334197998e-01
3.207063078880310059e-01,3.765420317649841309e-01
