x,y
7.442356944084167480e-01,4.891429245471954346e-01
7.375351190567016602e-01,4.703375697135925293e-01
7.414188385009765625e-01,4.966062903404235840e-01
7.600588798522949219e-01,4.908650219440460205e-01
7.287576198577880859e-01,4.812237620353698730e-01
7.425785064697265625e-01,4.847321510314941406e-01
7.429325580596923828e-01,4.879402816295623779e-01
7.538343667984008789e-01,4.931795597076416016e-01
7.451599836349487305e-01,4.863007068634033203e-01
7.452216744422912598e-01,4.870332181453704834e-01
7.434509992599487305e-01,4.864919185638427734e-01
7.418415546417236328e-01,5.027737617492675781e-01
7.437859177589416504e-01,4.859347045421600342e-01
7.616570591926574707e-01,4.859050810337066650e-01
7.496659755706787109e-01,4.786762595176696777e-01
7.425793409347534180e-01,4.881381988525390625e-01
7.345860004425048828e-01,4.968172907829284668e-01
7.516553401947021484e-01,4.859016835689544678e-01
7.405999898910522461e-01,4.818473160266876221e-01
7.416778206825256348e-01,4.875021874904632568e-01
7.440823316574096680e-01,4.860275089740753174e-01
7.436724901199340820e-01,4.872600436210632324e-01
7.586816549301147461e-01,4.811701178550720215e-01
7.298320531845092773e-01,4.762012958526611328e-01
7.345606088638305664e-01,4.925095438957214355e-01
7.343330383300781250e-01,4.769346415996551514e-01
7.495325207710266113e-01,4.868161082267761230e-01
7.461907863616943359e-01,4.839367866516113281e-01
7.300128936767578125e-01,4.877164959907531738e-01
7.410291433334350586e-01,4.856774210929870605e-01
7.581782341003417969e-01,4.955449402332305908e-01
7.313028573989868164e-01,4.743251800537109375e-01
7.509032487869262695e-01,4.707661271095275879e-01
7.429427504539489746e-01,4.877289235591888428e-01
7.519391775131225586e-01,5.010073781013488770e-01
7.594074606895446777e-01,4.832011461257934570e-01
7.386202812194824219e-01,5.029332637786865234e-01
7.480664253234863281e-01,5.019160509109497070e-01
7.529017925262451172e-01,4.741612076759338379e-01
7.437832355499267578e-01,4.866488575935363770e-01
7.426013946533203125e-01,4.868156611919403076e-01
7.437010407447814941e-01,4.871751070022583008e-01
7.398958206176757812e-01,5.064229369163513184e-01
7.435417771339416504e-01,4.874877333641052246e-01
7.543607950210571289e-01,5.011972188949584961e-01
7.444088459014892578e-01,4.865952432155609131e-01
7.437652349472045898e-01,4.801560044288635254e-01
7.436627745628356934e-01,4.878430068492889404e-01
