x,y
8.104274868965148926e-01,6.944600343704223633e-01
2.983683347702026367e-01,3.874863982200622559e-01
6.591372489929199219e-01,6.603153944015502930e-01
7.245577573776245117e-01,6.267079710960388184e-01
7.272131443023681641e-01,6.285341978073120117e-01
7.264460325241088867e-01,6.251639127731323242e-01
7.271370887756347656e-01,6.243239641189575195e-01
8.078088760375976562e-01,6.883780360221862793e-01
2.844904065132141113e-01,3.839876651763916016e-01
7.143644690513610840e-01,7.138541936874389648e-01
7.253432869911193848e-01,6.211301684379577637e-01
7.179268598556518555e-01,7.110847234725952148e-01
7.224968671798706055e-01,6.275337934494018555e-01
7.115486860275268555e-01,6.214598417282104492e-01
3.030230402946472168e-01,3.820629119873046875e-01
7.220857143402099609e-01,6.137800216674804688e-01
2.974462509155273438e-01,3.862885832786560059e-01
6.601948738098144531e-01,6.603848934173583984e-01
7.258946299552917480e-01,6.377226114273071289e-01
7.555363774299621582e-01,6.608896255493164062e-01
7.249482274055480957e-01,6.392031311988830566e-01
7.257186770439147949e-01,6.368564367294311523e-01
6.681761145591735840e-01,6.718513965606689453e-01
2.845442891120910645e-01,3.854271173477172852e-01
7.712462544441223145e-01,6.042146086692810059e-01
8.086417317390441895e-01,6.959941387176513672e-01
7.112083435058593750e-01,6.160686016082763672e-01
7.381772398948669434e-01,6.302123665809631348e-01
7.225659489631652832e-01,7.002279758453369141e-01
7.084208130836486816e-01,6.175659894943237305e-01
7.511508464813232422e-01,6.628481149673461914e-01
3.113396167755126953e-01,3.864496946334838867e-01
7.612135410308837891e-01,6.367354393005371094e-01
8.052893877029418945e-01,6.903368234634399414e-01
6.593260169029235840e-01,6.604246497154235840e-01
7.581742405891418457e-01,6.370751261711120605e-01
7.572692036628723145e-01,6.422738432884216309e-01
7.801202535629272461e-01,6.988624334335327148e-01
7.999539375305175781e-01,6.808055043220520020e-01
3.391829729080200195e-01,3.352752029895782471e-01
8.094369173049926758e-01,6.853886842727661133e-01
7.217242121696472168e-01,6.154676079750061035e-01
7.819777131080627441e-01,6.219116449356079102e-01
7.658289670944213867e-01,6.472222208976745605e-01
7.563450932502746582e-01,6.380451321601867676e-01
3.852082788944244385e-01,3.283271789550781250e-01
7.665717005729675293e-01,6.461714506149291992e-01
8.101668357849121094e-01,7.032195925712585449e-01
7.765374779701232910e-01,6.285222768783569336e-01
7.067568898200988770e-01,6.285963058471679688e-01
7.628662586212158203e-01,6.356797218322753906e-01
6.685569882392883301e-01,6.724742650985717773e-01
7.564312219619750977e-01,6.396450996398925781e-01
2.921307682991027832e-01,3.709672689437866211e-01
3.205940723419189453e-01,3.625103235244750977e-01
7.402322292327880859e-01,7.593023180961608887e-01
7.069042921066284180e-01,6.256843209266662598e-01
7.998947501182556152e-01,6.810739636421203613e-01
7.479747533798217773e-01,6.380738019943237305e-01
7.852329611778259277e-01,6.899840831756591797e-01
7.155662775039672852e-01,7.036061286926269531e-01
7.527365088462829590e-01,6.618038415908813477e-01
8.083909749984741211e-01,7.068068981170654297e-01
7.236301898956298828e-01,7.028552293777465820e-01
7.302155494689941406e-01,6.435489058494567871e-01
7.919790148735046387e-01,6.868531107902526855e-01
7.110040783882141113e-01,6.124485731124877930e-01
8.147675991058349609e-01,7.019610404968261719e-01
7.642527818679809570e-01,6.418479681015014648e-01
7.654851078987121582e-01,6.317425370216369629e-01
8.073737621307373047e-01,7.033480405807495117e-01
7.063305974006652832e-01,6.262056827545166016e-01
7.481162548065185547e-01,6.516276001930236816e-01
7.176798582077026367e-01,7.067638039588928223e-01
3.101456463336944580e-01,3.839265108108520508e-01
7.171420454978942871e-01,7.062662243843078613e-01
7.237161397933959961e-01,6.873996853828430176e-01
7.285517454147338867e-01,7.497333288192749023e-01
7.408057451248168945e-01,6.222054958343505859e-01
7.991708517074584961e-01,6.282728314399719238e-01
8.074596524238586426e-01,7.063819766044616699e-01
7.366858124732971191e-01,6.224541068077087402e-01
7.612420320510864258e-01,6.445226669311523438e-01
7.374532222747802734e-01,6.236961483955383301e-01
7.941169738769531250e-01,7.035844326019287109e-01
7.916337251663208008e-01,6.221260428428649902e-01
8.141785264015197754e-01,6.746667027473449707e-01
7.565402984619140625e-01,6.720974445343017578e-01
8.181009292602539062e-01,7.025443315505981445e-01
7.858868837356567383e-01,6.896654963493347168e-01
7.660281658172607422e-01,7.010627388954162598e-01
7.218468785285949707e-01,6.439222693443298340e-01
3.269376754760742188e-01,3.692627549171447754e-01
7.711076140403747559e-01,6.037912964820861816e-01
7.636595964431762695e-01,6.522722840309143066e-01
7.873535156250000000e-01,6.835634708404541016e-01
3.592908978462219238e-01,2.977341115474700928e-01
2.823056578636169434e-01,3.790669441223144531e-01
7.638417482376098633e-01,6.260145306587219238e-01
7.203281521797180176e-01,6.022958755493164062e-01
2.940119802951812744e-01,3.704624474048614502e-01
7.292294502258300781e-01,7.469679117202758789e-01
3.533313870429992676e-01,3.407493829727172852e-01
7.162243127822875977e-01,6.569785475730895996e-01
7.234427332878112793e-01,7.242547273635864258e-01
7.548722624778747559e-01,6.545973420143127441e-01
7.504704594612121582e-01,6.190652251243591309e-01
7.300292253494262695e-01,7.498207092285156250e-01
7.387573719024658203e-01,6.254336833953857422e-01
3.499431014060974121e-01,3.425974249839782715e-01
7.388417124748229980e-01,6.331082582473754883e-01
7.181400656700134277e-01,6.022017002105712891e-01
7.238389849662780762e-01,6.536471247673034668e-01
7.281507253646850586e-01,7.404628992080688477e-01
7.102367877960205078e-01,6.288715600967407227e-01
6.655012965202331543e-01,6.895313262939453125e-01
7.624545097351074219e-01,6.581895351409912109e-01
8.133454918861389160e-01,6.806828975677490234e-01
7.265324592590332031e-01,6.052039861679077148e-01
7.391197085380554199e-01,6.124861836433410645e-01
7.201439142227172852e-01,7.227053046226501465e-01
7.138842344284057617e-01,6.230272054672241211e-01
7.409548759460449219e-01,6.969629526138305664e-01
7.515305876731872559e-01,6.551934480667114258e-01
7.530591487884521484e-01,6.569747924804687500e-01
7.771174907684326172e-01,6.942946314811706543e-01
3.869333863258361816e-01,3.283033967018127441e-01
7.397701740264892578e-01,6.211597919464111328e-01
7.484834194183349609e-01,6.422092914581298828e-01
3.395078778266906738e-01,3.477692008018493652e-01
2.947951257228851318e-01,3.837801814079284668e-01
3.339388668537139893e-01,3.418239951133728027e-01
6.664686799049377441e-01,6.909429430961608887e-01
7.651624679565429688e-01,6.735132932662963867e-01
2.438440322875976562e-01,2.693634033203125000e-01
3.208626508712768555e-01,3.867333531379699707e-01
8.146616220474243164e-01,6.668122410774230957e-01
7.378177642822265625e-01,7.495697736740112305e-01
7.694563865661621094e-01,6.999706029891967773e-01
7.876869440078735352e-01,6.882998347282409668e-01
2.892760038375854492e-01,3.688514232635498047e-01
3.032642006874084473e-01,3.695185780525207520e-01
7.400438785552978516e-01,7.584041357040405273e-01
7.945573329925537109e-01,7.058278322219848633e-01
7.487431764602661133e-01,6.413770318031311035e-01
3.868975639343261719e-01,3.282549977302551270e-01
7.752650976181030273e-01,6.310731768608093262e-01
2.995556294918060303e-01,3.705549240112304688e-01
7.769628763198852539e-01,6.838048100471496582e-01
3.257389068603515625e-01,3.291800618171691895e-01
3.316160440444946289e-01,3.282808661460876465e-01
7.255713939666748047e-01,6.037049889564514160e-01
3.484651744365692139e-01,3.453851044178009033e-01
2.994799017906188965e-01,3.685978949069976807e-01
7.011800408363342285e-01,6.622575521469116211e-01
7.967628240585327148e-01,6.186693906784057617e-01
7.226229906082153320e-01,6.498354673385620117e-01
3.206837773323059082e-01,3.666220009326934814e-01
8.223053812980651855e-01,7.089325785636901855e-01
3.305415809154510498e-01,3.421026468276977539e-01
6.757772564888000488e-01,6.722715497016906738e-01
7.924292683601379395e-01,6.400659680366516113e-01
3.759441077709197998e-01,3.273556530475616455e-01
7.494647502899169922e-01,6.955579519271850586e-01
7.849137783050537109e-01,6.499747633934020996e-01
7.340940237045288086e-01,7.282290458679199219e-01
8.053722381591796875e-01,7.067646980285644531e-01
7.647006511688232422e-01,6.221133470535278320e-01
7.621233463287353516e-01,6.564337015151977539e-01
7.743825912475585938e-01,6.922014951705932617e-01
7.194193601608276367e-01,7.176412343978881836e-01
7.662092447280883789e-01,7.478306293487548828e-01
7.166482210159301758e-01,6.922565698623657227e-01
7.616320848464965820e-01,6.557199954986572266e-01
7.463369369506835938e-01,6.252868175506591797e-01
7.788716554641723633e-01,6.852958798408508301e-01
7.136414647102355957e-01,7.189033031463623047e-01
7.496589422225952148e-01,6.952020525932312012e-01
3.170773983001708984e-01,3.596765398979187012e-01
2.946647405624389648e-01,3.811411559581756592e-01
6.992679238319396973e-01,6.521250605583190918e-01
7.271693944931030273e-01,6.967138051986694336e-01
3.405049443244934082e-01,3.319941759109497070e-01
7.388560175895690918e-01,6.764684319496154785e-01
7.801045179367065430e-01,7.007294297218322754e-01
7.408053278923034668e-01,7.088467478752136230e-01
3.394342660903930664e-01,3.653139173984527588e-01
8.226175308227539062e-01,7.090308070182800293e-01
6.987689733505249023e-01,6.607059240341186523e-01
7.423644065856933594e-01,6.556354761123657227e-01
7.933354973793029785e-01,6.459178328514099121e-01
3.179610967636108398e-01,3.566210269927978516e-01
3.295869231224060059e-01,3.429194688796997070e-01
7.293628454208374023e-01,6.798645853996276855e-01
7.475057840347290039e-01,6.691624522209167480e-01
2.841265797615051270e-01,3.697012066841125488e-01
7.413858175277709961e-01,7.071312665939331055e-01
7.407131791114807129e-01,6.475659012794494629e-01
7.718055844306945801e-01,6.822869777679443359e-01
2.953173220157623291e-01,3.762648105621337891e-01
7.240868806838989258e-01,6.520815491676330566e-01
2.468235790729522705e-01,2.954415082931518555e-01
3.878545761108398438e-01,4.191880822181701660e-01
3.462686836719512939e-01,3.301229476928710938e-01
8.152681589126586914e-01,6.804549694061279297e-01
7.678506374359130859e-01,6.981440782546997070e-01
7.283157706260681152e-01,6.010965108871459961e-01
7.259822487831115723e-01,7.023398876190185547e-01
7.420161962509155273e-01,6.929475665092468262e-01
7.622125148773193359e-01,6.751042604446411133e-01
7.391926050186157227e-01,6.468950510025024414e-01
7.275679111480712891e-01,6.020673513412475586e-01
7.963486909866333008e-01,6.773062348365783691e-01
3.368736505508422852e-01,3.489642739295959473e-01
7.179238796234130859e-01,6.911706328392028809e-01
7.939777374267578125e-01,6.209885478019714355e-01
3.602936267852783203e-01,3.126793503761291504e-01
7.160950899124145508e-01,6.546416282653808594e-01
7.510914206504821777e-01,6.807628273963928223e-01
7.879882454872131348e-01,6.673052906990051270e-01
7.853924036026000977e-01,6.808027029037475586e-01
7.169271111488342285e-01,7.216147184371948242e-01
7.543202638626098633e-01,7.482507228851318359e-01
2.664378285408020020e-01,3.922449648380279541e-01
7.528609037399291992e-01,7.331824898719787598e-01
7.482988834381103516e-01,6.162293553352355957e-01
7.880371809005737305e-01,6.242874264717102051e-01
2.843610048294067383e-01,3.757790923118591309e-01
8.057641983032226562e-01,7.150276899337768555e-01
7.871891260147094727e-01,6.319379806518554688e-01
8.255708217620849609e-01,7.113825678825378418e-01
7.673588395118713379e-01,7.387694716453552246e-01
2.906997799873352051e-01,3.752270340919494629e-01
7.578312754631042480e-01,7.304261326789855957e-01
3.614553809165954590e-01,3.353528380393981934e-01
7.428787350654602051e-01,6.251170039176940918e-01
7.385663390159606934e-01,6.482034325599670410e-01
7.881735563278198242e-01,6.373088955879211426e-01
3.878552913665771484e-01,4.191826581954956055e-01
7.554563283920288086e-01,6.854531168937683105e-01
7.821496129035949707e-01,6.338887810707092285e-01
7.153466343879699707e-01,6.531931161880493164e-01
7.355400919914245605e-01,7.584404945373535156e-01
7.542433142662048340e-01,6.088914871215820312e-01
8.242249488830566406e-01,7.099937796592712402e-01
3.024344444274902344e-01,3.548531532287597656e-01
7.942004203796386719e-01,7.040593028068542480e-01
7.280072569847106934e-01,7.292664051055908203e-01
7.467551231384277344e-01,6.848306655883789062e-01
3.488543033599853516e-01,3.348165154457092285e-01
7.228504419326782227e-01,6.480896472930908203e-01
3.497087359428405762e-01,3.168391585350036621e-01
7.561771869659423828e-01,7.298297286033630371e-01
2.805681228637695312e-01,3.688471019268035889e-01
7.900512218475341797e-01,6.729500293731689453e-01
7.958445549011230469e-01,7.087002396583557129e-01
7.591271400451660156e-01,6.721683144569396973e-01
8.303378820419311523e-01,7.102400064468383789e-01
7.959482073783874512e-01,7.086308598518371582e-01
8.156518936157226562e-01,6.685089468955993652e-01
7.399259805679321289e-01,7.467384934425354004e-01
8.259766101837158203e-01,6.744438409805297852e-01
7.456750273704528809e-01,6.261088252067565918e-01
7.035206556320190430e-01,6.653873920440673828e-01
7.530864477157592773e-01,6.780648827552795410e-01
7.798864841461181641e-01,6.395317316055297852e-01
3.058223724365234375e-01,3.559503853321075439e-01
7.726478576660156250e-01,6.935039758682250977e-01
7.294172048568725586e-01,7.040996551513671875e-01
2.442979514598846436e-01,2.953433394432067871e-01
7.961247563362121582e-01,7.167505025863647461e-01
7.011853456497192383e-01,7.273313999176025391e-01
2.349591553211212158e-01,2.401148080825805664e-01
6.720019578933715820e-01,7.086550593376159668e-01
8.249333500862121582e-01,6.877615451812744141e-01
2.878041863441467285e-01,3.680818080902099609e-01
7.260590791702270508e-01,7.412173151969909668e-01
3.418159484863281250e-01,3.464297056198120117e-01
6.719797849655151367e-01,7.152894139289855957e-01
8.262784481048583984e-01,6.911267042160034180e-01
3.380700349807739258e-01,3.636564612388610840e-01
6.994229555130004883e-01,6.512876749038696289e-01
8.364664316177368164e-01,6.832251548767089844e-01
2.379809021949768066e-01,2.599022388458251953e-01
7.430118322372436523e-01,6.992478370666503906e-01
7.958670854568481445e-01,6.644822955131530762e-01
7.539444565773010254e-01,6.764706373214721680e-01
7.835655212402343750e-01,6.348627805709838867e-01
2.462290823459625244e-01,2.663821578025817871e-01
7.345962524414062500e-01,7.068694829940795898e-01
2.544972896575927734e-01,2.731424868106842041e-01
2.959259748458862305e-01,3.582697510719299316e-01
2.599192261695861816e-01,2.926570773124694824e-01
7.372623085975646973e-01,7.061979174613952637e-01
7.955714464187622070e-01,6.693364381790161133e-01
7.395831346511840820e-01,6.864572167396545410e-01
2.509254813194274902e-01,2.991659045219421387e-01
7.305939197540283203e-01,7.265943884849548340e-01
7.221537828445434570e-01,7.372855544090270996e-01
7.747846841812133789e-01,6.352045536041259766e-01
7.392941713333129883e-01,6.876565217971801758e-01
3.606367111206054688e-01,3.090204298496246338e-01
6.763671040534973145e-01,6.992831826210021973e-01
7.651689052581787109e-01,6.743419766426086426e-01
7.120186090469360352e-01,7.308658957481384277e-01
7.505446672439575195e-01,6.192365288734436035e-01
7.052118182182312012e-01,7.465577125549316406e-01
7.659248709678649902e-01,7.039612531661987305e-01
7.867066264152526855e-01,6.863734126091003418e-01
7.377323508262634277e-01,6.579045057296752930e-01
2.337511181831359863e-01,2.641018629074096680e-01
3.323199450969696045e-01,3.275900483131408691e-01
7.946063280105590820e-01,7.088192105293273926e-01
7.341317534446716309e-01,7.288181781768798828e-01
7.344544529914855957e-01,6.529876589775085449e-01
7.474732995033264160e-01,6.691510677337646484e-01
7.487893104553222656e-01,6.443087458610534668e-01
7.031028866767883301e-01,6.671762466430664062e-01
3.150399327278137207e-01,3.324617743492126465e-01
7.316439747810363770e-01,6.506475806236267090e-01
2.347661852836608887e-01,2.398828864097595215e-01
7.310310602188110352e-01,7.387796640396118164e-01
3.399070501327514648e-01,3.269727230072021484e-01
7.558031082153320312e-01,6.073545217514038086e-01
3.173355460166931152e-01,3.702598214149475098e-01
7.654247283935546875e-01,7.401175498962402344e-01
7.544422149658203125e-01,7.172524929046630859e-01
7.473101615905761719e-01,6.183747053146362305e-01
6.737691164016723633e-01,6.953161954879760742e-01
2.464114725589752197e-01,3.813654184341430664e-01
3.548077344894409180e-01,3.324255049228668213e-01
2.942784428596496582e-01,3.288226127624511719e-01
7.739822864532470703e-01,6.954681873321533203e-01
7.021673917770385742e-01,7.340593934059143066e-01
3.580978512763977051e-01,3.313831984996795654e-01
7.744296193122863770e-01,6.334542036056518555e-01
6.819523572921752930e-01,6.702796816825866699e-01
2.992626428604125977e-01,3.664372563362121582e-01
